step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
108,148.54873654461423,27.219999313354492,Heading(-1.5707963267948966),13.745574746120045,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.1970228572628,20.82,164.51361396075524,20.82,144.1651198690609,20.82,193.53496218174033,27.22,131.939382503339,27.22
109,149.92424008463428,27.219999313354492,Heading(-1.5707963267948966),13.755035195234488,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.56863303606085,20.82,165.69991863651163,20.82,145.27414427810982,20.82,195.09952152075513,27.22,133.04831321006796,27.22
110,151.30053708168865,27.219999313354492,Heading(-1.5707963267948966),13.762969765459449,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.9584124376552,20.82,166.89914709709078,20.82,146.38677644582432,20.82,134.16841683085332,27.22,100.34172192576645,20.82
111,152.67683407875896,27.219999313354492,Heading(-1.5707963267948966),13.762969765618895,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.36849479771152,20.82,168.10944474473888,20.82,147.50446934867827,20.82,135.30116083910266,27.22,101.59624401002301,20.82
112,154.05387875647824,27.219999313354492,Heading(-1.5707963267948966),13.770446571997187,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.80218516569565,20.82,169.3316744600508,20.82,148.6317251697919,20.82,136.44805563295253,27.22,102.85136431948212,20.82
113,155.43154904455164,27.219999313354492,Heading(-1.5707963267948966),13.776702675445168,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.2561595554316,20.82,170.56868307935108,20.82,149.76723745000274,20.82,137.60343887059406,27.22,104.10145772678291,20.82
114,156.80978390782147,27.219999313354492,Heading(-1.5707963267948966),13.78234842732525,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.72882331217212,20.82,171.82192746257272,20.82,150.90886188551337,20.82,138.7633093601743,27.22,105.35320424404794,20.82
115,158.18846127597666,27.219999313354492,Heading(-1.5707963267948966),13.786773476113016,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.09532644294646,20.82,152.05781610078395,20.82,139.93146143827465,27.22,106.60430478647899,20.82,96.83276205653372,27.22
116,159.56713864414073,27.219999313354492,Heading(-1.5707963267948966),13.786773476201692,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.38988694555303,20.82,153.21315454076296,20.82,141.108322233232,27.22,107.85558531756121,20.82,98.19806195299647,27.22
117,160.9462279996012,27.219999313354492,Heading(-1.5707963267948966),13.790893349104469,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.70016386665372,20.82,154.37668684686835,20.82,142.29468618850203,27.22,109.10941394715964,20.82,99.5601322691242,27.22
118,162.32568356600004,27.219999313354492,Heading(-1.5707963267948966),13.794555458433425,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.0276145559756,20.82,155.5502011671624,20.82,143.49173355357746,27.22,110.36413685145173,20.82,100.92170413290981,27.22
119,163.70542904939268,27.219999313354492,Heading(-1.5707963267948966),13.7974546283283,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.362816389105,20.82,156.73230633451954,20.82,144.69450222599306,27.22,111.61808955466533,20.82,102.28496562836773,27.22
120,165.08543393219998,27.219999313354492,Heading(-1.5707963267948966),13.80004862243624,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.69511697377465,20.82,157.9219027137194,20.82,145.9048189950018,27.22,112.87482430115051,20.82,103.65272167327302,27.22
121,166.46543881501248,27.219999313354492,Heading(-1.5707963267948966),13.800048622488251,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.02778586473275,20.82,159.1227139730283,20.82,147.1225910112387,27.22,114.13254193006881,20.82,105.02084781474676,27.22
122,167.84568783844503,27.219999313354492,Heading(-1.5707963267948966),13.802490028652418,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.35930223454113,20.82,160.33509956388795,20.82,148.34852667239443,27.22,115.38747599689381,20.82,106.38775758006307,27.22
123,169.22613522613634,27.219999313354492,Heading(-1.5707963267948966),13.804473671210364,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.69264061626367,20.82,161.5592142636025,20.82,149.5855682937962,27.22,116.64140972850602,20.82,107.75231086195504,27.22
124,170.60678097808545,27.219999313354492,Heading(-1.5707963267948966),13.80645731375893,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.0275213708003,20.82,162.79510485171247,20.82,150.827001850603,27.22,117.89520896904398,20.82,109.11604579569322,27.22
125,171.9875640591374,27.219999313354492,Heading(-1.5707963267948966),13.807830604766881,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.35865660634624,20.82,164.03824553659788,20.82,152.0699564144548,27.22,119.1524622194483,20.82,110.48141290679348,27.22
126,173.3683471401921,27.219999313354492,Heading(-1.5707963267948966),13.807830604794166,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.6866355356578,20.82,165.28852319838697,20.82,153.3179400540196,27.22,120.41030427712812,20.82,111.84760132003994,27.22
127,174.74925229155681,27.219999313354492,Heading(-1.5707963267948966),13.80905130787625,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.0123826459114,20.82,166.54278495701692,20.82,154.57186773692462,27.22,121.66417887588923,20.82,113.2133947241756,27.22
128,176.13027951323403,27.219999313354492,Heading(-1.5707963267948966),13.81027201098306,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.33859395048503,20.82,167.80077828917956,20.82,155.83239939585343,27.22,122.91545610210719,20.82,114.57571853683245,27.22
129,177.5113982876463,27.219999313354492,Heading(-1.5707963267948966),13.811187538319988,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.66644497635693,20.82,169.06404583165104,20.82,157.09775909325793,27.22,124.16917618363797,20.82,115.93621955258625,27.22
130,178.89259335600414,27.219999313354492,Heading(-1.5707963267948966),13.811950477764302,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.9972886442896,20.82,170.33233271455168,20.82,158.3671237761224,27.22,125.4249632488062,20.82,117.29845769015574,27.22
131,180.27378842436352,27.219999313354492,Heading(-1.5707963267948966),13.81195047777965,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.3287794286447,20.82,171.60371453454982,20.82,159.64232223832047,27.22,126.68077155785798,20.82,118.66254895728824,27.22
132,181.65505978666667,27.219999313354492,Heading(-1.5707963267948966),13.812713417206059,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.87535374019527,20.82,160.92072834860411,27.22,127.9344450287291,20.82,120.03034915849145,27.22,110.64505172719723,24.02
133,183.0363769253376,27.219999313354492,Heading(-1.5707963267948966),13.813171180877081,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.15494954669273,20.82,162.1981612605318,27.22,129.18493023610486,20.82,121.39567430347026,27.22,112.0274280909945,24.02
134,184.41777035795326,27.219999313354492,Heading(-1.5707963267948966),13.813934120312869,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.4552424968986,20.82,163.47321065906357,27.22,130.44009764345984,20.82,122.76025486025713,27.22,113.41364748518504,24.02
135,185.79919430814797,27.219999313354492,Heading(-1.5707963267948966),13.81423929609895,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.77556823281418,20.82,164.75075676688215,27.22,131.69619233771613,20.82,124.12551885298248,27.22,114.7986602944505,24.02
136,187.1806182583433,27.219999313354492,Heading(-1.5707963267948966),13.814239296104919,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.11022109528085,20.82,166.03389549087424,27.22,132.95149888654447,20.82,125.48571018107306,27.22,116.18149998587099,24.02
137,188.56207272611613,27.219999313354492,Heading(-1.5707963267948966),13.814544471875653,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.45091218911668,20.82,167.32395406772523,27.22,134.20512584409263,20.82,126.84718872522035,27.22,117.56270316546016,24.02
138,189.9435424526783,27.219999313354492,Heading(-1.5707963267948966),13.814697059766562,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.78582169982695,20.82,168.61952776719409,27.22,135.45919833031493,20.82,128.21150200032727,27.22,118.9429713952025,24.02
139,191.32504269681834,27.219999313354492,Heading(-1.5707963267948966),13.815002235540991,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.12105674696275,20.82,169.91833479781414,27.22,136.71494782559753,20.82,129.5758453120415,27.22,120.32443322807097,24.02
140,192.70655819974775,27.219999313354492,Heading(-1.5707963267948966),13.815154823432184,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.4564250618771,20.82,171.22034881953368,27.22,137.96907430946916,20.82,130.94110529252757,27.22,121.71047308770574,24.02
141,194.08807370267743,27.219999313354492,Heading(-1.5707963267948966),13.815154823435027,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.79161335793845,20.82,172.52411970041683,27.22,139.22151908287663,20.82,132.30426982798267,27.22,123.09520875223609,24.02
142,195.46960446439584,27.219999313354492,Heading(-1.5707963267948966),13.815307411319967,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.12861666694437,20.82,173.8284483846427,27.22,140.47286613428855,20.82,133.66397238540824,27.22,124.47808341864618,24.02
