step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,28.961338067316383,42.39202499008929,Heading(1.414138718563203),12.13053087793913,9.999999974752427e-07,44.8,13.89,1.504984381194192,0,0,0,44.10310785731615,45.3365498942937,47.93612117547372,41.6,48.4,55.41596190316383,48.4,65.78802112490843,47.14590674157794,32.378822023253605
104,27.741891885463765,42.58463668417704,Heading(1.4067706307886514),12.345708254796246,9.999999974752427e-07,44.8,13.89,1.384602072389347,0,0,0,43.527831904481815,45.21423113709703,47.36341773302816,41.6,48.4,55.01729279846789,48.4,65.57007060054227,47.413918768938764,31.866885594384428
105,26.503536249252985,42.78960036805043,Heading(1.4011141499739619),12.552071730215914,9.999999974752427e-07,44.8,13.89,1.25649976996848,0,0,0,42.91956220398419,45.090306442127016,46.77561680598175,41.6,48.4,54.59643800758023,48.4,65.34301888027184,47.68970069503791,31.33320517755134
106,25.266355539409577,43.002613063315074,Heading(1.3992160996097294),12.553848912957047,9.999999974752427e-07,44.8,13.89,1.1233668354280768,0,0,0,42.28425337725288,44.963305159274874,46.1712854067394,41.6,48.4,54.15332470610498,48.4,65.10543889507612,47.89448766690272,30.773697126121327
107,24.010274912346198,43.22027205979138,Heading(1.397670431956163),12.747998765417158,9.999999974752427e-07,44.8,13.89,0.9873299626303877,0,0,0,41.62273064743629,44.90359862007331,45.546975424224385,41.6,48.4,53.68831242625237,48.4,64.85419624215693,48.019994153636134,30.160483110039195
108,22.735855128179033,43.4431381180926,Heading(1.3983461101762362),12.937600907675373,9.999999974752427e-07,44.8,13.89,0.8480386761921244,0,0,0,40.93876771588959,44.86779594291997,44.899895454950084,41.6,48.4,53.202026638332505,48.4,64.58759842410178,48.14993434937801,29.52000736466782
109,21.443668391493965,43.668212886220076,Heading(1.403067751656474),13.11645150998487,9.999999974752427e-07,44.8,13.89,0.707366946112451,0,0,0,40.23063292907651,44.83078826445936,44.23071595211964,41.6,48.4,52.6946671463494,48.4,64.30086277204234,48.27376079425236,28.855041160249346
110,20.13428309217872,43.889919276804505,Heading(1.4128765303434871),13.280354715999893,9.999999974752427e-07,44.8,13.89,0.5688004519971823,0,0,0,39.50011082504219,44.8,43.53862373474428,41.6,48.39356458812666,52.16871205758079,48.4,63.99413120317878,48.31022957998929,28.158640289542728
111,18.822773006096384,44.103088374478645,Heading(1.4043838224100238),13.287276019946235,9.999999974752427e-07,44.8,13.89,0.43556976595084507,0,0,0,38.75170830874167,44.8,42.822630355437454,41.6,48.34519382614095,51.63231540373682,48.4,63.6670631201893,48.34783201121734,27.43992131719614
112,17.49418833549066,44.32624435005648,Heading(1.4155079561814308),13.472125484625188,9.999999974752427e-07,44.8,13.89,0.2960972812147,0,0,0,37.98386043000783,44.8,42.08544714859452,41.6,48.295767574083264,51.083331090520396,48.4,63.31923066345033,48.38633462594611,26.702357267054893
113,16.150844601136903,44.53654098188649,Heading(1.452766580822514),13.598975174173336,9.999999974752427e-07,44.8,13.89,0.16466188632094259,0,0,0,37.19204082926067,44.8,41.32990591882102,41.6,48.24493369489583,50.51802601410619,48.4,62.95444791375586,48.4,25.94403994367723
114,14.79493334650616,44.69732665845037,Heading(1.5086511802306344),13.65846355719539,9.999999974752427e-07,44.8,13.89,0.06417083846851579,0,0,0,36.38032565186416,44.8,40.55806031463221,41.6,48.19225400204988,49.931734602876595,48.4,62.573787711617584,48.4,25.163211286191565
115,13.428526905895241,44.78235244715643,Heading(1.557966632904206),13.693892251128394,9.999999974752427e-07,44.8,13.89,0.01102972052723139,0,0,0,35.55240082070316,44.8,39.7694635215695,41.6,48.030845098694186,49.38039709101294,48.4,62.17583262817392,48.4,24.35887109297732
116,12.059250859151426,44.79999923706055,Heading(1.570796414026498),13.694129105029594,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,34.70782357611805,44.8,38.96276198447686,41.6,47.83146316542809,48.82514535016272,48.4,61.75943672939296,48.4,23.531246755088876
117,10.684305218699226,44.79999923706055,Heading(1.5707964142176767),13.749456199639152,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,33.84369713867409,44.8,38.138208166242194,41.6,47.63010908229976,48.256266979544435,48.4,61.324366731275845,48.4,22.684717969042328
118,9.304458645921837,44.79999923706055,Heading(1.5707964142176767),13.798465522160743,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,32.95826590760463,44.8,37.292855448267204,41.6,47.370276591195775,47.76967825212902,48.4,60.872674286213766,48.4,21.82080874906232
119,7.920439747995519,44.79999923706055,Heading(1.5707964142176767),13.840188773028315,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,32.055019718052314,44.8,36.428580645444626,41.6,47.027814731932324,47.36200995862569,48.4,60.40953345877696,48.4,20.938078715515868
120,6.532936124103216,44.79999923706055,Heading(1.5707964142176767),13.875036032168895,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,31.13578349696402,44.8,35.54467320533922,41.6,46.66887896703145,46.93160148013973,48.4,59.93532807080733,48.4,20.037191517837073
121,5.145432500140813,44.79999923706055,Heading(1.5707964142176767),13.875036032869899,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,30.201465079111316,44.8,34.6368279471896,41.6,46.29014143845168,46.52438099711761,48.4,59.44243279451217,48.4,19.11772202783609
122,3.7546725552905484,44.79999923706055,Heading(1.5707964142176767),13.90759924126328,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,29.25052535816557,44.8,33.709137233715346,41.6,45.87324792318345,46.224775562442034,48.4,58.92535962908974,48.4,18.181298384463258
123,2.3610978406865284,44.79999923706055,Heading(1.5707964142176767),13.935746938381405,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,28.279981147922342,44.8,32.76285058071465,41.6,45.384666557405204,45.95260944449341,48.4,58.38878318956286,48.4,17.2304831037032
124,0.9651264233076781,44.79999923706055,Heading(1.5707964142176767),13.95971396577257,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,27.29273794760326,44.8,31.79441655053517,41.6,44.86656053944924,45.681666033454405,48.4,57.83381489764095,48.4,16.262896308754996
