step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.612874975505,-3.2,184.52227883422077,3.2,161.53634999609372,3.2,127.63121859723026,-3.2,136.9261381420204,0.0
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.0069328312572,-3.2,185.8242558987163,3.2,162.83905922981427,3.2,128.99631451641415,-3.2,138.40058077827675,0.0
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.40449048231616,-3.2,187.12651510119719,3.2,164.1381343300612,3.2,130.3545287441811,-3.2,139.88062844913915,0.0
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.8054287988744,-3.2,188.4295094621952,3.2,165.43350591637153,3.2,131.7145284522059,-3.2,141.36262852961033,0.0
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.2108020264277,-3.2,189.7325353764357,3.2,166.72566613160743,3.2,133.07642157394125,-3.2,142.84089883863913,0.0
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.6165641149139,-3.2,191.03370752181257,3.2,168.01486263362224,3.2,134.43512098908343,-3.2,144.31344652511132,0.0
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.02052838657664,-3.2,192.33482948427093,3.2,169.30558420595025,3.2,135.79623598893772,-3.2,145.78420400383905,0.0
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.42252152830494,-3.2,193.63387797703876,3.2,170.59762041201063,3.2,137.15846669217706,-3.2,147.25599577328447,0.0
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.82613606564306,-3.2,194.93285813433073,3.2,171.8850430991613,3.2,138.52095336304683,-3.2,148.7294906267333,0.0
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.22771768516986,-3.2,196.23576907376014,3.2,173.17366428612712,3.2,139.8864660594426,-3.2,150.20698763015253,0.0
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.63051222605614,-3.2,197.53959125346793,3.2,174.46447046519296,3.2,141.2523441386262,-3.2,151.68322948960545,0.0
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.03408973327214,-3.2,175.75656374996606,3.2,142.62021599570397,-3.2,153.15697595174186,0.0,128.84776926723112,0.0
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.43153830847461,-3.2,177.06385769723184,3.2,143.98903564451075,-3.2,154.6336263384822,0.0,130.30017555175266,0.0
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.8273808480535,-3.2,178.39164092719878,3.2,145.35279440621875,-3.2,156.11276948290757,0.0,131.75514920560533,0.0
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.22862455561534,-3.2,179.73742322253136,3.2,146.7131225162221,-3.2,157.5913915293583,0.0,133.2165730500365,0.0
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.6346108015894,-3.2,181.1010488121238,3.2,148.07882639077238,-3.2,159.06870646427242,0.0,134.6812791082325,0.0
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.48373662482356,3.2,149.44624826591203,-3.2,160.54403578480213,0.0,136.14583431171312,0.0,131.37431793245068,3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.88894799034423,3.2,150.80990084572935,-3.2,162.02136702795906,0.0,137.60985314021724,0.0,132.71997483640487,3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.31781960319756,3.2,152.17220822635784,-3.2,163.50362796667008,0.0,139.0746540150561,0.0,134.06199346093922,3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.77215861719742,3.2,153.5343137249426,-3.2,164.9795187634849,0.0,140.54255915669978,0.0,135.40495486694022,3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.24900817768702,3.2,154.8949448905824,-3.2,166.45494392701133,0.0,142.01422487068618,0.0,136.75115012018958,3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.74383086077626,3.2,156.2535703205193,-3.2,167.9360619430599,0.0,143.489775274438,0.0,138.09834084875465,3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.25813232579355,3.2,157.61566932172488,-3.2,169.4163111631923,0.0,144.96739636997472,0.0,139.44036210848472,3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.77875615645593,3.2,158.98301503691732,-3.2,170.8963492475108,0.0,146.44353752027942,0.0,140.78114760097324,3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.29518576765457,3.2,160.34738012887502,-3.2,172.3751091509491,0.0,147.9154592098413,0.0,142.12126654645087,3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.81345796325795,3.2,161.71205593923983,-3.2,173.8484734047603,0.0,149.3853234715727,0.0,143.4606861298922,3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.33399422018365,3.2,163.0790105765862,-3.2,175.32198977447018,0.0,150.85638850134765,0.0,144.80070605132303,3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.44371984212233,-3.2,176.7956614351297,0.0,152.32636380730426,0.0,146.1440125944141,3.2,134.2358529351979,-3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.80875280493382,-3.2,178.26777447402674,0.0,153.79387082112086,0.0,147.49084896698318,3.2,135.61615679684093,-3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.17336987616363,-3.2,179.74521998056397,0.0,155.25926279634515,0.0,148.83656302581204,3.2,136.99418675534667,-3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.53498337070474,-3.2,181.2240431995194,0.0,156.7259994332189,0.0,150.18145775325235,3.2,138.36902827970607,-3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.8958344650205,-3.2,182.7010011017459,0.0,158.19468115780103,0.0,151.52724981607273,3.2,139.7408686885331,-3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.26229542305384,-3.2,184.17536479991352,0.0,159.66540149157083,0.0,152.87126198629133,3.2,141.11525302457588,-3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.6328585621724,-3.2,185.65210545474656,0.0,161.13946134992202,0.0,154.21726857386219,3.2,142.49048732572652,-3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.00041672135433,-3.2,187.13013514828478,0.0,162.61466218067733,0.0,155.56301358688776,3.2,143.86135415522284,-3.2
