step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
108,150.00207516745945,27.219999313354492,Heading(-1.5707963267948966),13.84582498886829,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.04768690013373,24.02,191.95284781242032,27.22,172.63123224911223,20.82,150.85274645973132,20.82,168.83403560861922,27.22
109,151.38722226217467,27.219999313354492,Heading(-1.5707963267948966),13.851470740749225,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.5144584615371,24.02,193.2761473499039,27.22,173.85761926194593,20.82,152.07546008243602,20.82,170.15478781968025,27.22
110,152.7728118617751,27.219999313354492,Heading(-1.5707963267948966),13.855895789535285,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.00070589037395,24.02,194.59741838724543,27.22,175.08224686142884,20.82,153.29861369499903,20.82,171.47432945115528,27.22
111,154.15840146138447,27.219999313354492,Heading(-1.5707963267948966),13.855895789624814,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.5071845483087,24.02,176.3069894103065,20.82,154.518701635547,20.82,172.79540889958818,27.22,143.18626233778144,24.02
112,155.54440304829026,27.219999313354492,Heading(-1.5707963267948966),13.86001566252759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.03165120225574,24.02,177.5320187189456,20.82,155.73946101991592,20.82,174.12831739516935,27.22,144.62699745070145,24.02
113,156.9307708461345,27.219999313354492,Heading(-1.5707963267948966),13.8636777718574,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.5745302569941,24.02,178.7544238063059,20.82,156.9655139611888,20.82,175.47985990248284,27.22,146.06743000873792,24.02
114,158.31742856097236,27.219999313354492,Heading(-1.5707963267948966),13.86657694175057,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.13533322978378,24.02,179.97927031398055,20.82,158.19144364150853,20.82,176.84720512728484,27.22,147.50768822014476,24.02
115,159.70434567522497,27.219999313354492,Heading(-1.5707963267948966),13.869170935859362,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.2034493362909,20.82,159.4160836528374,20.82,178.2352723682885,27.22,148.94810403099694,24.02,114.52442341143185,24.02
116,161.09126278948278,27.219999313354492,Heading(-1.5707963267948966),13.869170935911374,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.4286419378681,20.82,160.64078914994215,20.82,179.64584554268873,27.22,150.38980270537044,24.02,115.72542805005077,24.02
117,162.47842404436065,27.219999313354492,Heading(-1.5707963267948966),13.87161234207554,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.65328397961088,20.82,161.86178899319845,20.82,181.07626616668765,27.22,151.8268442560149,24.02,116.92903708788742,24.02
118,163.86578366349735,27.219999313354492,Heading(-1.5707963267948966),13.873595984634338,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.87357745406857,20.82,163.0804025956275,20.82,182.51811269878394,27.22,153.26347650589807,24.02,118.1375595034192,24.02
119,165.25334164689178,27.219999313354492,Heading(-1.5707963267948966),13.875579627182052,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.0930137642569,20.82,164.29654304188028,20.82,183.96185195796215,27.22,154.70507040219135,24.02,119.34304645316627,24.02
120,166.64103695938897,27.219999313354492,Heading(-1.5707963267948966),13.87695291818915,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.31483146575985,20.82,165.51328583381977,20.82,185.40723091768473,27.22,156.15070063373668,24.02,120.54775678249493,24.02
121,168.02873227188897,27.219999313354492,Heading(-1.5707963267948966),13.876952918217288,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.53660863554126,20.82,166.7324548507228,20.82,186.85124850680225,27.22,157.59630015826056,24.02,121.7539957653492,24.02
122,169.416549654699,27.219999313354492,Heading(-1.5707963267948966),13.878173621299371,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.75918705585823,20.82,167.9541021066415,20.82,188.29393931213275,27.22,159.03934340365305,24.02,122.96041038679908,24.02
123,170.8044891078216,27.219999313354492,Heading(-1.5707963267948966),13.879394324407034,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.9815061754492,20.82,169.1760850812378,20.82,189.73541145020172,27.22,160.48288027609684,24.02,124.16824385655653,24.02
124,172.1925201136791,27.219999313354492,Heading(-1.5707963267948966),13.880309851742258,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.20480291756127,20.82,170.39454658437788,20.82,191.17771479237567,27.22,161.92704747232733,24.02,125.37293002338562,24.02
125,173.58062741348226,27.219999313354492,Heading(-1.5707963267948966),13.881072791187425,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.42826480386353,20.82,171.61453976674295,20.82,192.62230540344254,27.22,163.3706346313441,24.02,126.57967250082919,24.02
126,174.96873471328695,27.219999313354492,Heading(-1.5707963267948966),13.881072791202772,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.6501221042614,20.82,172.83531684999386,20.82,194.06542483520343,27.22,164.8138509785559,24.02,127.78674579821646,24.02
127,176.35691830703541,27.219999313354492,Heading(-1.5707963267948966),13.88183573062918,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.05568380652474,20.82,195.50952384979448,27.22,166.25363129308317,24.02,128.98943045295223,24.02,134.43591044117628,27.22
128,177.74514767715166,27.219999313354492,Heading(-1.5707963267948966),13.882293494300203,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.2838619240329,20.82,167.6923659962753,24.02,130.19548041727734,24.02,135.73037480927616,27.22,150.26571281750742,20.82
129,179.13345334121263,27.219999313354492,Heading(-1.5707963267948966),13.883056433735991,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.52703353447285,20.82,169.13499602909718,24.02,131.40521910591232,24.02,137.02669899733658,27.22,151.61067587781335,20.82
130,180.52178952285266,27.219999313354492,Heading(-1.5707963267948966),13.883361609522073,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.78602702448123,20.82,170.5804437607124,24.02,132.6139347446276,24.02,138.31743763018443,27.22,152.9523812311078,20.82
131,181.91012570449328,27.219999313354492,Heading(-1.5707963267948966),13.883361609528041,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.05160863979648,20.82,172.02439764412142,24.02,133.81891648939788,24.02,139.60671265699105,27.22,154.29260439739826,20.82
132,183.29849240371144,27.219999313354492,Heading(-1.5707963267948966),13.883666785298775,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.31758172596477,20.82,173.46378031994547,24.02,135.02229631904424,24.02,140.89727910140064,27.22,155.6370910327234,20.82
133,184.6868743617189,27.219999313354492,Heading(-1.5707963267948966),13.883819373189684,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.5833668545823,20.82,174.902250211719,24.02,136.22617473146815,24.02,142.1893634641759,27.22,156.97988338650887,20.82
134,186.07528683730425,27.219999313354492,Heading(-1.5707963267948966),13.884124548963829,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.8525353702665,20.82,176.34475407276332,24.02,137.42766993448228,24.02,143.4820061246043,27.22,158.31791616383617,20.82
135,187.4637145716789,27.219999313354492,Heading(-1.5707963267948966),13.884277136854738,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.12333138491783,20.82,177.78733336106217,24.02,138.63365755577698,24.02,144.7733445793444,27.22,159.65692340291957,20.82
136,188.8521423060539,27.219999313354492,Heading(-1.5707963267948966),13.884277136858149,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.38855167995078,20.82,179.22675237629042,24.02,139.84118333438647,24.02,146.06533713634886,27.22,160.99825791657685,20.82
137,190.2405852992177,27.219999313354492,Heading(-1.5707963267948966),13.884429724743942,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.656519607033,20.82,180.66534509555194,24.02,141.0438226497668,24.02,147.36016978647623,27.22,162.33845405274334,20.82
138,191.62904355117055,27.219999313354492,Heading(-1.5707963267948966),13.88458231263201,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.92522615481752,20.82,182.1061929922991,24.02,142.24423559705784,24.02,148.6571278487746,27.22,163.67605794285083,20.82
139,193.0175018031237,27.219999313354492,Heading(-1.5707963267948966),13.884582312635136,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.19465682715386,20.82,183.54969722791094,24.02,143.44667108129462,24.02,149.95020396915334,27.22,165.0117622283452,20.82
140,194.40597531386555,27.219999313354492,Heading(-1.5707963267948966),13.884734900519792,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.4668079838614,20.82,184.9894186921392,24.02,144.65502384514735,24.02,151.24386495509864,27.22,166.34419142848296,20.82
141,195.79444882460774,27.219999313354492,Heading(-1.5707963267948966),13.884734900523203,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.7340372969387,20.82,186.42467903617168,24.02,145.86146439652615,24.02,152.54125819108418,27.22,167.6742235525846,20.82
