step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.28740105390392,-3.2,116.43201457169755,3.2,83.76837753604694,-3.2,76.65180284900593,3.2,62.248376252181586,-3.2
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.66115679837355,-3.2,117.78002616124427,3.2,85.10240581310207,-3.2,78.00916545927541,3.2,63.53207212579834,-3.2
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.03221319857892,-3.2,119.12881430449424,3.2,86.43669800212028,-3.2,79.36414555798257,3.2,64.81661601656518,-3.2
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.40719575690758,-3.2,120.47668118677765,3.2,87.77665901889655,-3.2,80.71482105199617,3.2,66.09832451892926,-3.2
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.78763559831089,-3.2,121.82418370521957,3.2,89.11753973410164,-3.2,82.06573926910093,3.2,67.37802518285699,-3.2
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.17210805408303,-3.2,123.17122206289687,3.2,90.45621863620555,-3.2,83.42026352811325,3.2,68.65636423123321,-3.2
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.55720579339058,-3.2,124.5157449724241,3.2,91.79335668224772,-3.2,84.7766484973837,3.2,69.9327857175278,-3.2
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.94353983644584,-3.2,125.8606928089317,3.2,93.1288354776873,-3.2,86.1323623905571,3.2,71.21157349731274,-3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.33249961982392,-3.2,127.20703884226032,3.2,94.46886100975668,-3.2,87.4898710515056,3.2,72.49402285410173,-3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.71837942538582,-3.2,128.54957376738975,3.2,95.8096229982419,-3.2,88.84265503174515,3.2,73.77967142550281,-3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.0988613990454,-3.2,129.89114262093932,3.2,97.14911884504333,-3.2,90.19525503547521,3.2,75.07074413513993,-3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.47689808071596,-3.2,131.23623150085106,3.2,98.48650566795047,-3.2,91.55033869801204,3.2,76.36683549338865,-3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.85660753897676,-3.2,132.58326376436952,3.2,99.82330070752948,-3.2,92.90329280341743,3.2,77.66826366604793,-3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.23710255141958,-3.2,133.9278348397614,3.2,101.16064111238911,-3.2,94.25910819877127,3.2,78.97339970216323,-3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.618779466147,-3.2,135.27044039487055,3.2,102.49894583679206,-3.2,95.61162031130799,3.2,80.28254377707232,-3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.0054434172802,-3.2,136.61409778330034,3.2,103.84109508131182,-3.2,96.96042030416224,3.2,81.59138234145259,-3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.39817855728418,-3.2,137.96142770426783,3.2,105.18003627159231,-3.2,98.31155200671026,3.2,82.8992819350759,-3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.79088693296418,-3.2,139.30917123747741,3.2,106.51936243174289,-3.2,99.66147320796487,3.2,84.20845638566412,-3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.1830089002732,-3.2,140.6542111909294,3.2,107.8626880669792,-3.2,101.00920357843394,3.2,85.51583021549096,-3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.5742501357711,-3.2,141.99716603791637,3.2,109.20163562212025,-3.2,102.36067089282383,3.2,86.82481860650243,-3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.9618390980064,-3.2,143.3388292669982,3.2,110.53755608913082,-3.2,103.71611190125988,3.2,88.13593913509834,-3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.34850220095487,-3.2,144.6805671140028,3.2,111.87274916854163,-3.2,105.07143633303808,3.2,89.44506912705327,-3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.7339623966278,-3.2,146.02460007946328,3.2,113.21092779934862,-3.2,106.42574711392594,3.2,90.75344051282204,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.11691134561516,-3.2,147.37279977325977,3.2,114.55339207324526,-3.2,107.77573946693488,3.2,92.06180290991965,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.50011010393612,-3.2,148.72028476624402,3.2,115.89014386143742,-3.2,109.12650674095723,3.2,93.36864260044477,-3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.88732961241064,-3.2,150.0661324891098,3.2,117.22734891209342,-3.2,110.47802934613624,3.2,94.6721259040034,-3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.27320651506787,-3.2,151.4123722805384,3.2,118.5678649612978,-3.2,111.83091327954526,3.2,95.97263090837117,-3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.65513956460794,-3.2,152.75458492901268,3.2,119.90414108502105,-3.2,113.1843227702852,3.2,97.27448019412427,-3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.03982972971679,-3.2,154.09721958721036,3.2,121.24228236464278,-3.2,114.53394393856257,3.2,98.57900063953406,-3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.42873081363967,-3.2,155.44236703367886,3.2,122.58457700975337,-3.2,115.88566616539347,3.2,99.88268699247159,-3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.81592589037757,-3.2,156.78690579997013,3.2,123.92573903529606,-3.2,117.24006444134548,3.2,101.18827777042583,-3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.2000340666052,-3.2,158.13033166014802,3.2,125.26779415158965,-3.2,118.59296482600445,3.2,102.49917376032087,-3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.58616696037583,-3.2,159.47623360056377,3.2,126.61031506613062,-3.2,119.9450290146157,3.2,103.81019453682418,-3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.97380415279292,-3.2,160.8209284328981,3.2,127.94828743801779,-3.2,121.30021207131924,3.2,105.11839737480621,-3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.3584315480422,-3.2,162.1657921084508,3.2,129.2817690961091,-3.2,122.65532110699827,3.2,106.42822141615719,-3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.7436389208108,-3.2,163.51102357357385,3.2,130.61793698432402,-3.2,124.00544062918664,3.2,107.74098339713422,-3.2
