step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
102,136.50553891825436,-3.200000047683716,Heading(-1.5707963267948966),11.023406818301,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.30882850201795,0.0,171.36396839124245,-3.2,142.02437524777218,-3.2,118.36045751529606,0.0,96.60953266450348,0.0
103,137.60728452373513,-3.200000047683716,Heading(-1.5707963267948966),11.017455890634837,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.62290246487973,0.0,172.573434709973,-3.2,143.13132406221902,-3.2,119.62077590321447,0.0,97.85831723026072,0.0
104,138.70851133038616,-3.200000047683716,Heading(-1.5707963267948966),11.012267902414694,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.93285366891084,0.0,173.7869160044641,-3.2,144.243179059404,-3.2,120.88540109341672,0.0,99.10507040888452,0.0
105,139.80931089094165,-3.200000047683716,Heading(-1.5707963267948966),11.007995441522953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.2440050107532,0.0,174.99974332343658,-3.2,145.35393431675644,-3.2,122.15285781618194,0.0,100.34747481710393,0.0
106,140.91011045148852,-3.200000047683716,Heading(-1.5707963267948966),11.007995441436835,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.55704465566822,0.0,176.21068689546397,-3.2,146.46072728589098,-3.2,123.4209536571082,0.0,101.58615541047581,0.0
107,142.0105132835277,-3.200000047683716,Heading(-1.5707963267948966),11.004028156418999,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.8706771640788,0.0,177.42662175836347,-3.2,147.5712180860843,-3.2,124.68591850101933,0.0,102.82751550121078,0.0
108,143.1105651634176,-3.200000047683716,Heading(-1.5707963267948966),11.000518634978393,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.1814722528672,0.0,178.645810312548,-3.2,148.68101129083973,-3.2,125.94577294041224,0.0,104.07300885726737,0.0
109,144.210327126314,-3.200000047683716,Heading(-1.5707963267948966),10.99761946508693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.48996932272777,0.0,179.86303428073316,-3.2,149.7860700046483,-3.2,127.20738418891358,0.0,105.31609436199224,0.0
110,145.30984494858458,-3.200000047683716,Heading(-1.5707963267948966),10.995178058864782,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.8022432942551,0.0,181.0776361179227,-3.2,150.89302867909666,-3.2,128.47051051522624,0.0,106.55981834372113,0.0
111,146.4093627708502,-3.200000047683716,Heading(-1.5707963267948966),10.995178058815329,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.11391868523532,0.0,182.2913546373757,-3.2,152.00440682781695,-3.2,129.73350958017988,0.0,107.80697849119424,0.0
112,147.5086517112845,-3.200000047683716,Heading(-1.5707963267948966),10.992889240536103,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.42622824074562,0.0,183.50585872581604,-3.2,153.11865685189576,-3.2,130.99580676919285,0.0,109.05568102004337,0.0
113,148.60774228746038,-3.200000047683716,Heading(-1.5707963267948966),10.990905597981568,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.7386469751507,0.0,184.71913028974043,-3.2,154.23291317979368,-3.2,132.25899869360546,0.0,110.30721781557179,0.0
114,149.7066650169559,-3.200000047683716,Heading(-1.5707963267948966),10.989227131202883,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.93059421157994,-3.2,155.3476182657452,-3.2,133.52596287812437,0.0,111.55904698342128,0.0,120.25043787813496,-3.2
115,150.80545041734933,-3.200000047683716,Heading(-1.5707963267948966),10.987853840202606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1456356661281,-3.2,156.46187052937634,-3.2,134.79347547243506,0.0,112.80745183733251,0.0,121.512405875226,-3.2
116,151.90423581773996,-3.200000047683716,Heading(-1.5707963267948966),10.987853840174468,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.36424022344906,-3.2,157.57411519623508,-3.2,136.0560578720151,0.0,114.05293888150469,0.0,122.77606420174777,-3.2
117,153.00289914782056,-3.200000047683716,Heading(-1.5707963267948966),10.986633137092385,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.58079466542742,-3.2,158.6860290440237,-3.2,137.31922091364922,0.0,115.30086297571593,0.0,124.0380858459523,-3.2
118,154.10144040758857,-3.200000047683716,Heading(-1.5707963267948966),10.985412433984722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.7935455777074,-3.2,159.79478193036203,-3.2,138.58730149455533,0.0,116.5547661463369,0.0,125.2986895577736,-3.2
119,155.1998901146217,-3.200000047683716,Heading(-1.5707963267948966),10.984496906649499,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.00627675702512,-3.2,160.9024809135324,-3.2,139.85546124133037,0.0,117.8099215770878,0.0,126.56034766044968,-3.2
120,156.29826352770917,-3.200000047683716,Heading(-1.5707963267948966),10.983733967204332,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.2224738989527,-3.2,162.01076222862747,-3.2,141.12003551803426,0.0,119.06666488434381,0.0,127.81737200579167,-3.2
121,157.3966369407951,-3.200000047683716,Heading(-1.5707963267948966),10.983733967188984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.43762229089708,-3.2,163.12155249641026,-3.2,142.3839643092996,0.0,120.32338747693096,0.0,129.0701193722301,-3.2
122,158.49493405993726,-3.200000047683716,Heading(-1.5707963267948966),10.982971027762575,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.64869537068395,-3.2,164.2345173984065,-3.2,143.64678436007225,0.0,121.57651975406282,0.0,130.32798873264178,-3.2
123,159.59318540271164,-3.200000047683716,Heading(-1.5707963267948966),10.982513264091553,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.86382333374308,-3.2,165.3422519363527,-3.2,144.90767234416785,0.0,122.82702010729334,0.0,131.58763080184593,-3.2
124,160.6913604515413,-3.200000047683716,Heading(-1.5707963267948966),10.981750324655765,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.44811773003107,-3.2,146.17104801978567,0.0,124.076864927979,0.0,132.84607506722122,-3.2,102.12483907034928,0.0
125,161.7895049827919,-3.200000047683716,Heading(-1.5707963267948966),10.981445148869684,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.55437565707297,-3.2,147.43880126872193,0.0,125.33065901863272,0.0,134.1072696329407,-3.2,103.36587589572552,0.0
126,162.8876495140419,-3.200000047683716,Heading(-1.5707963267948966),10.981445148863715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.65934628329137,-3.2,148.7063866054482,0.0,126.58798029025101,0.0,135.36563473767282,-3.2,104.60765394706338,0.0
127,163.98576352771437,-3.200000047683716,Heading(-1.5707963267948966),10.981139973092981,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.76575906827213,-3.2,149.9688763924214,0.0,127.84531632819642,0.0,136.62247719516418,-3.2,105.84890867325953,0.0
128,165.08386228259752,-3.200000047683716,Heading(-1.5707963267948966),10.980987385202072,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.87834116422917,-3.2,151.2324607379008,0.0,129.1008927728085,0.0,137.88004496002,-3.2,107.09252043653622,0.0
129,166.1819305199028,-3.200000047683716,Heading(-1.5707963267948966),10.980682209427927,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.9926418933901,-3.2,152.4984250392335,0.0,130.3578032084091,0.0,139.13675672150197,-3.2,108.33856046565688,0.0
130,167.2799834984187,-3.200000047683716,Heading(-1.5707963267948966),10.980529621536165,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.1068032302836,-3.2,153.7666599215002,0.0,131.61714182324488,0.0,140.392378952624,-3.2,109.58552526023452,0.0
131,168.3780364769343,-3.200000047683716,Heading(-1.5707963267948966),10.980529621533607,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.21857964118917,-3.2,155.03557344166592,0.0,132.87402101824324,0.0,141.64530531164476,-3.2,110.83401870955407,0.0
132,169.47607419666122,-3.200000047683716,Heading(-1.5707963267948966),10.980377033648667,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.3276609595766,-3.2,156.30110473085563,0.0,134.12712706978047,0.0,142.89580519320378,-3.2,112.08345470283219,0.0
133,170.57409665759906,-3.200000047683716,Heading(-1.5707963267948966),10.980224445760316,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.43515582636002,-3.2,157.56308302335123,0.0,135.38202145136128,0.0,144.142731218444,-3.2,113.33307903780769,0.0
134,171.67211911853656,-3.200000047683716,Heading(-1.5707963267948966),10.980224445756905,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.54547808852553,-3.2,158.82245537734923,0.0,136.64040130289757,0.0,145.3888239212662,-3.2,114.5840995726479,0.0
135,172.77012632068525,-3.200000047683716,Heading(-1.5707963267948966),10.980071857871112,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.65813379351292,-3.2,160.08179889509066,0.0,137.8989122774644,0.0,146.63517850820833,-3.2,115.83442766170222,0.0
136,173.8681335228337,-3.200000047683716,Heading(-1.5707963267948966),10.980071857868554,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.7688744144958,-3.2,161.34610309682654,0.0,139.15477032827224,0.0,147.87948090532566,-3.2,117.08426745192477,0.0
137,174.9661254661934,-3.200000047683716,Heading(-1.5707963267948966),10.979919269983613,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.88204537423567,-3.2,162.6106657134677,0.0,140.40905447350383,0.0,149.12061252598374,-3.2,118.33597935422151,0.0
138,176.06410215076397,-3.200000047683716,Heading(-1.5707963267948966),10.979766682094409,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.99292668188724,-3.2,163.8744901967438,0.0,141.66251632183526,0.0,150.3584000890849,-3.2,119.58768320924317,0.0
139,177.16207883533428,-3.200000047683716,Heading(-1.5707963267948966),10.979766682091851,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.1001662963444,-3.2,165.14167787380686,0.0,142.91350963687145,0.0,151.59219158906757,-3.2,120.83739448248448,0.0
140,178.26004026111588,-3.200000047683716,Heading(-1.5707963267948966),10.97961409420691,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.20624248859784,-3.2,166.40820197746896,0.0,144.16707352426795,0.0,152.82708977866952,-3.2,122.08656015093723,0.0
141,179.35800168689713,-3.200000047683716,Heading(-1.5707963267948966),10.9796140942035,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.31323593754672,-3.2,167.6767690521444,0.0,145.42570560477645,0.0,154.06807727866882,-3.2,123.33798817331432,0.0
142,180.45594785388965,-3.200000047683716,Heading(-1.5707963267948966),10.97946150631856,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.42240925957339,-3.2,168.94659346888952,0.0,146.68411051441592,0.0,155.31138901420974,-3.2,124.58942303810007,0.0
143,181.55387876209303,-3.200000047683716,Heading(-1.5707963267948966),10.979308918429355,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.52935339882748,-3.2,170.21403530278513,0.0,147.94376360461587,0.0,156.550940064255,-3.2,125.84158728374928,0.0
144,182.65180967029616,-3.200000047683716,Heading(-1.5707963267948966),10.979308918426797,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.63933414334994,-3.2,171.47756231892822,0.0,149.20753947265982,0.0,157.7864042116144,-3.2,127.09860845802766,0.0
145,183.74972531971056,-3.200000047683716,Heading(-1.5707963267948966),10.979156330541857,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.75252298089254,-3.2,172.74016766793108,0.0,150.46934001096034,0.0,159.02173963950227,-3.2,128.36076486230883,0.0
146,184.84764096912463,-3.200000047683716,Heading(-1.5707963267948966),10.979156330538446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.8658498215943,-3.2,174.00528403151606,0.0,151.7282182944128,0.0,160.25442260208527,-3.2,129.62541983444655,0.0
147,185.94554135974988,-3.200000047683716,Heading(-1.5707963267948966),10.979003742652653,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.97992462321992,-3.2,175.27280896213068,0.0,152.98626555838322,0.0,161.48629176415443,-3.2,130.88572944390526,0.0
148,187.04342649158616,-3.200000047683716,Heading(-1.5707963267948966),10.978851154765154,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.08883617258672,-3.2,176.53873604214448,0.0,154.2423251877479,0.0,162.72011711815196,-3.2,132.14509440530938,0.0
149,188.1413116234221,-3.200000047683716,Heading(-1.5707963267948966),10.978851154761744,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.1992144354845,-3.2,177.80489405327884,0.0,155.50084842146694,0.0,163.95002350815184,-3.2,133.40828499327233,0.0
150,189.2391814964693,-3.200000047683716,Heading(-1.5707963267948966),10.978698566876803,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.31030128457297,-3.2,179.0728920195396,0.0,156.76541834758027,0.0,165.1734583687996,-3.2,134.67498795627938,0.0
151,190.3370513695162,-3.200000047683716,Heading(-1.5707963267948966),10.978698566873392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.4192071704111,-3.2,180.33812896112363,0.0,158.03058060181803,0.0,166.39623160283628,-3.2,135.94178047609057,0.0
152,191.43490598377429,-3.200000047683716,Heading(-1.5707963267948966),10.978545978987883,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.52652790197791,-3.2,181.60587640003718,0.0,159.29318494389508,0.0,167.62134493018524,-3.2,137.20878367324775,0.0
153,192.53274533924343,-3.200000047683716,Heading(-1.5707963267948966),10.978393391100669,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.8749355901334,0.0,160.5530721853263,0.0,168.84801790299505,-3.2,138.47764508565277,0.0,133.96156472640163,-3.2
154,193.63058469471218,-3.200000047683716,Heading(-1.5707963267948966),10.97839339109669,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.14226761706902,0.0,161.81000161182405,0.0,170.07088462368645,-3.2,139.74448129392675,0.0,135.24244604408761,-3.2
155,194.72840879139213,-3.200000047683716,Heading(-1.5707963267948966),10.978240803210896,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.40680847010069,0.0,163.0664640564216,0.0,171.28495975883413,-3.2,141.01154294763518,0.0,136.52206107335365,-3.2
156,195.82623288807181,-3.200000047683716,Heading(-1.5707963267948966),10.978240803208339,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.6730965463643,0.0,164.3256813670144,0.0,172.49155755266577,-3.2,142.2761081736865,0.0,137.80253555888493,-3.2
157,196.92501828844308,-3.200000047683716,Heading(-1.5707963267948966),10.987853839980916,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.93962628464917,0.0,165.58502838935678,0.0,173.69547347005943,-3.2,143.53369372665009,0.0,139.08313610038152,-3.2
158,198.0266418235423,-3.200000047683716,Heading(-1.5707963267948966),11.01623518683738,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.20097238797743,0.0,166.84398857762915,0.0,174.89820256053022,-3.2,144.78628995772414,0.0,140.35903888207227,-3.2
