step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.15979239268592,-3.2,167.08420982662903,-3.2,158.68350315219658,3.2,125.27409981404897,3.2,125.93914494769335,-3.2
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.49839790820525,-3.2,168.42380094935035,-3.2,160.18652292482005,3.2,126.58954743531129,3.2,127.33519180325487,-3.2
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.83605198064913,-3.2,169.76039913538332,-3.2,161.68610992988877,3.2,127.90445067439259,3.2,128.7301042132369,-3.2
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.17488538141427,-3.2,171.0950051437539,-3.2,163.18346398109836,3.2,129.21470053104662,3.2,130.1234930900973,-3.2
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.51534463239648,-3.2,172.42738735856832,-3.2,164.67991156435073,3.2,130.52801020735168,3.2,131.5150244255418,-3.2
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8602123555155,-3.2,173.75645161478081,-3.2,166.18024463338972,3.2,131.84010159405096,3.2,132.90808574400847,-3.2
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.08353865898007,-3.2,167.68456899380536,3.2,133.15167689691833,3.2,134.29936006942907,-3.2,102.22897516806263,3.2
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.41693446607792,-3.2,169.18519189250094,3.2,134.46460322298708,3.2,135.68575219298384,-3.2,103.48181757353838,3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.76513125677494,-3.2,170.68790464390236,3.2,135.7766777485731,3.2,137.07024642427223,-3.2,104.73531810553553,3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.12889951855132,-3.2,172.18907893904213,3.2,137.0930452698672,3.2,138.45257049135986,-3.2,105.98868656893683,3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.508185966282,-3.2,173.68594564809197,3.2,138.4053567529929,3.2,139.83524028491104,-3.2,107.24052055625732,3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.90294088420603,-3.2,175.18521105238963,3.2,139.7145484920542,3.2,141.22198245840548,-3.2,108.49629687867923,3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.31731718561463,-3.2,176.68444261004575,3.2,141.02362345305147,3.2,142.6119958981509,-3.2,109.75110306359734,3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.75078358652277,-3.2,178.1847639260191,3.2,142.33489928586252,3.2,144.00673558178755,-3.2,111.00044653981641,3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.20319025913702,-3.2,179.6866568682306,3.2,143.64994861295992,3.2,145.40311662277898,-3.2,112.25098691465942,3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.67509461376397,-3.2,181.18444901666803,3.2,144.96301552469913,3.2,146.80045231286076,-3.2,113.5065741480264,3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.1618932272539,-3.2,182.6850212004474,3.2,146.2724773094275,3.2,148.2010957187164,-3.2,114.76573526968546,3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.6669021688869,-3.2,184.1868626255186,3.2,147.5801535334716,3.2,149.60361835516292,-3.2,116.02477913104337,3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.19556384376054,-3.2,185.68303963681933,3.2,148.89104026100236,3.2,151.00820160188516,-3.2,117.27762632138189,3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.7437009208479,-3.2,187.1838661277981,3.2,150.2020604717471,3.2,152.41255311593838,-3.2,118.52778994850729,3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.3011895615312,-3.2,188.68936319174355,3.2,151.5095973770674,3.2,153.8151868256219,-3.2,119.77953013707014,3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.857886954513,-3.2,190.19421613678637,3.2,152.82121352567523,3.2,155.21418380281014,-3.2,121.02878996611815,3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.69567731260034,3.2,154.13648167800278,3.2,156.60900269675994,-3.2,122.27786501480261,3.2,124.51591883193299,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.19198561738986,3.2,155.44927670123448,3.2,158.00631472679646,-3.2,123.52747572836772,3.2,125.98403984851925,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.68857628347132,3.2,156.75984115627654,3.2,159.40636195236243,-3.2,124.78008597777607,3.2,127.45045457850117,-3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.18816021818603,3.2,158.07175156960875,3.2,160.803560972431,-3.2,126.03710159274559,3.2,128.91547799785542,-3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.68601499909965,3.2,159.3852880344038,3.2,162.1999854123487,-3.2,127.29425085473633,3.2,130.38501746173776,-3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.6986781563127,3.2,163.5967977929112,-3.2,128.5469410285762,3.2,131.85402246100728,-3.2,108.20455583092503,-3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.01310553787283,3.2,164.9938415413652,-3.2,129.79666140769837,3.2,133.32262949556224,-3.2,109.6512987012601,-3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.3234662263653,3.2,166.39461635149206,-3.2,131.04721940685124,3.2,134.79650691525646,-3.2,111.09837323294636,-3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.63165689356373,3.2,167.79657547380805,-3.2,132.30007570319762,3.2,136.26987461073847,-3.2,112.54765049434305,-3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.9414402769217,3.2,169.19768926909416,-3.2,133.55652162005038,3.2,137.73813785641198,-3.2,114.00146422768219,-3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.25398467678554,3.2,170.60069003898818,-3.2,134.81355439891286,3.2,139.2030372214257,-3.2,115.458719952687,-3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.56658032638876,3.2,172.0068355829777,-3.2,136.06961032312492,3.2,140.6689670943341,-3.2,116.91391591236564,-3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.87964184958997,3.2,173.4132096755478,-3.2,137.32468792522207,3.2,142.13641479681158,-3.2,118.363891373186,-3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.19698205632707,3.2,174.8176486834146,-3.2,138.579505145844,3.2,143.60417936439646,-3.2,119.81397304496122,-3.2
