step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
100,22.324453377894116,43.88392257270181,Heading(1.3975376326238251),12.11814141699061,9.999999974752427e-07,44.8,13.89,0.572548392061365,0,0,0,93.89549447347868,38.4,47.991157802946724,49.2707384320018,48.4,58.94096558031901,42.34573624061021,41.6,51.55277309192866,28.473774613990916
101,21.13078310504415,44.09709548508635,Heading(1.3887700280873378),12.125620037227533,9.999999974752427e-07,44.8,13.89,0.43931532182102995,0,0,0,95.27015140028351,38.4,47.87835258969099,48.956627031868635,48.4,58.77737412287844,41.296675671273505,41.6,51.50136391319513,29.251631089372253
102,19.918376947050525,44.32025527535377,Heading(1.4011379915632869),12.327921314263845,9.999999974752427e-07,44.8,13.89,0.29984045290389005,0,0,0,96.64954738268474,38.4,47.75978125859545,48.623300677343984,48.4,58.6010401640178,40.232902288404915,41.6,51.44945740637224,30.037577699349875
103,18.687780405155383,44.53106307659583,Heading(1.4415089323081194),12.487300310504033,9.999999974752427e-07,44.8,13.89,0.16808557712760575,0,0,0,98.03268114560177,38.4,47.633838824597866,48.266847900949756,48.4,58.413520330618454,39.151886588891635,41.6,51.39748582633735,30.824704484409104
104,17.43953516625285,44.693351743861754,Heading(1.5018793772615684),12.59219125044395,9.999999974752427e-07,44.8,13.89,0.06665516008640182,0,0,0,47.486150426969054,47.91351657162596,48.4,58.215332509402295,38.057406203857326,41.6,51.34530676291894,31.61479123743727,48.4,74.55883687370945
105,16.17419817614669,44.7806930538154,Heading(1.555752916329327),12.68723614066041,9.999999974752427e-07,44.8,13.89,0.012066841365374614,0,0,0,47.265005471280055,47.63770036444776,48.4,58.00200345866067,36.951979740782264,41.6,51.29330612623241,32.401620003106196,48.4,73.92019428451371
106,14.905617739450664,44.79999923706055,Heading(1.570796413993511),12.68757139251867,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,47.01339463152266,47.344969046718155,48.4,57.769893012336084,35.83732763465168,41.6,51.193663734728865,33.17320787656897,48.4,73.29560669119522
107,13.625497843744784,44.79999923706055,Heading(1.5707964142176767),12.801198766306088,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,46.74758052734684,47.026806980916824,48.4,57.5163932780086,34.71314896093902,41.6,50.96563688556023,33.90400359822539,48.4,72.68668358653528
108,12.33540060731219,44.79999923706055,Heading(1.5707964142176767),12.900972172086485,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,46.4651055315777,46.68445750321148,48.4,57.243667609585664,33.57855804491357,41.6,50.73742252830256,34.64023138332162,48.4,72.09282174646115
109,11.036809947387832,44.79999923706055,Heading(1.5707964142176767),12.985906405738506,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,46.15890060582768,46.431208323758504,48.4,56.95672866177085,32.43334536905912,41.6,50.50762810740924,35.38431277705933,48.4,71.51091342986892
110,9.731124904195589,44.79999923706055,Heading(1.5707964142176767),13.056850237360214,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,45.828961069158964,46.19277268592743,48.4,56.65331372100556,31.278914037161687,41.6,50.275903060581236,36.135180973740304,48.4,70.9411644919455
111,8.425439860860628,44.79999923706055,Heading(1.5707964142176767),13.056850238787392,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,45.44370266737804,45.983524718491,48.4,56.32720929336739,30.114311061810753,41.6,50.0387668344432,36.88813230430184,48.4,70.3821684324467
112,7.113125350648531,44.79999923706055,Heading(1.5707964142176767),13.123144906570888,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,45.04519090270614,45.77473868917857,48.4,55.975104865729215,28.936141391057255,41.6,49.62837169753827,37.483716169824675,48.4,69.83245019322294
113,5.795080688288216,44.79999923706055,Heading(1.5707964142176767),13.180446427199202,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,44.6313005195293,45.56033725330926,48.4,55.597000438091044,27.742229902763867,41.6,49.14316482648928,38.05974317199385,48.4,69.2941801700849
114,4.472156074433746,44.79999923706055,Heading(1.5707964142176767),13.229245941413586,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,44.20073610269624,45.374623551323154,48.4,55.19289601045287,26.532080589546197,41.6,48.64596328433488,38.63903072628052,48.4,68.76481170035058
115,3.145156410209083,44.79999923706055,Heading(1.5707964142176767),13.26999644450829,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,43.73324118827154,45.25629291553563,48.4,54.7627915828147,25.30718308967206,41.6,48.14146536746735,39.228277362946784,48.4,68.2417975180794
116,1.8181567459024421,44.79999923706055,Heading(1.5707964142176767),13.26999644532807,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,43.236271699360074,45.15465210276128,48.4,54.31596537625033,24.074099818232696,41.6,47.594654695187664,39.68903130502268,48.4,67.72760469119063
