step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.89209386176688,0.0,195.80517420406827,3.2,175.15710274161833,0.0,172.71306194015952,3.2,153.28030940982444,0.0
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.13937670382182,3.2,176.3885782135052,0.0,174.03631156460656,3.2,154.51114153239988,0.0,132.76866976798064,0.0
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.63188629032115,0.0,175.36222236301663,3.2,155.7449777521809,0.0,133.99498107897617,0.0,125.89795705977338,3.2
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.89755406647575,0.0,176.6997292987516,3.2,156.97632596728215,0.0,135.22106176561724,0.0,127.3140915721606,3.2
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.1835032730067,0.0,178.06144810190753,3.2,158.20927691319733,0.0,136.44400529630892,0.0,128.7340165322527,3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.49102753130992,0.0,179.44617670122094,3.2,159.44893029272305,0.0,137.66398965064127,0.0,130.15542560600122,3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.8214298606937,0.0,180.8528715049118,3.2,160.69516504165924,0.0,138.88433671118213,0.0,131.5786758565283,3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.17145520743387,0.0,182.27670599646493,3.2,161.95011061050525,0.0,140.10911771127383,0.0,132.9999879971363,3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.5375246565556,0.0,183.71962968878702,3.2,163.21649449284737,0.0,141.33912512074272,0.0,134.4167587484048,3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.92063395652048,0.0,185.18751270590812,3.2,164.49465631165316,0.0,142.5736847339889,0.0,135.83354633327144,3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.3226424266759,0.0,186.68086964286428,3.2,165.78290192373447,0.0,143.81080834790131,0.0,137.25195223829073,3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.74126696596346,0.0,188.18841866886652,3.2,167.08192775986706,0.0,145.0490962083688,0.0,138.6739247538697,3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.17630675504375,0.0,189.69876433190484,3.2,168.39097485472547,0.0,146.2892689303424,0.0,140.09695133405546,3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.62810666761033,0.0,191.21086045722922,3.2,169.70961802975617,0.0,147.5329870219611,0.0,141.51665699283834,3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.09840549833314,0.0,192.7247243762205,3.2,171.03702780900286,0.0,148.78298975007587,0.0,142.93869631782988,3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.59313720490795,0.0,194.23630968589035,3.2,172.37177622564198,0.0,150.03720609518734,0.0,144.3588677721557,3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.10746188311023,0.0,195.74742005357592,3.2,173.7163884138958,0.0,151.29800873128218,0.0,145.7760494053534,3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.263041174377,3.2,175.0714690598592,0.0,152.5663600523305,0.0,147.19862417283764,3.2,123.5322008989226,3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.4407228690227,0.0,153.83949373207642,0.0,148.6206468002962,3.2,124.92211766804405,3.2,122.34071256691085,0.0
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.8319430720821,0.0,155.1181641965985,0.0,150.0373780796184,3.2,126.31008338383549,3.2,123.72291716486126,0.0
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.24605380199677,0.0,156.40732242117883,0.0,151.45534066820153,3.2,127.69838756657413,3.2,125.10654155329496,0.0
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.6777120525834,0.0,157.70885806595103,0.0,152.8728002915373,3.2,129.089808045941,3.2,126.48970474388642,0.0
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.12909202465877,0.0,159.0216861965988,0.0,154.28860942142165,3.2,130.48317625071422,3.2,127.87163992312713,0.0
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.60004579754394,0.0,160.34370756981565,0.0,155.70558421664128,3.2,131.87669801959308,3.2,129.25175019378605,0.0
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.08847859620073,0.0,161.67785248956383,0.0,157.12429646273836,3.2,133.2733527643797,3.2,130.63428915676894,0.0
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.58650176067542,0.0,163.02464013597245,0.0,158.54408225648928,3.2,134.67623736768823,3.2,132.01489921397246,0.0
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.08702468571525,0.0,164.38267562365965,0.0,159.9620976070396,3.2,136.0846150947853,3.2,133.39037041518898,0.0
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.59076216289634,0.0,165.7569405656628,0.0,161.38230263555272,3.2,137.49611553605723,3.2,134.77095746465235,0.0
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.0924232949754,0.0,167.14637812097905,0.0,162.8022894556185,3.2,138.9076969554291,3.2,136.15105455524795,0.0
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.59122814672364,0.0,168.54857294268567,0.0,164.22161774393967,3.2,140.31843927225174,3.2,137.53148246137079,0.0
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.08877165219772,0.0,169.96347972094011,0.0,165.6415526397577,3.2,141.72790556237553,3.2,138.91546378312688,0.0
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.58435809059824,0.0,171.39111153202379,0.0,167.06081942484965,3.2,143.13912098412524,3.2,140.29810457564452,0.0
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0791335205142,0.0,172.82850666711724,0.0,168.4808443257301,3.2,144.55391573518392,3.2,141.67948995369392,0.0
