step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.7989516094942,3.2,175.57425783562633,-3.2,138.5236055202358,3.2,114.59363515636338,3.2,123.16138370924196,-3.2
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.19926883235027,3.2,177.0554671536946,-3.2,140.0014995239778,3.2,116.05785747659694,3.2,124.66544191382688,-3.2
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.60229924400147,3.2,178.53950298393278,-3.2,141.48135088871967,3.2,117.51965635691032,3.2,126.16525628470063,-3.2
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0102293647214,3.2,180.0253213469097,-3.2,142.95942758079454,3.2,118.97919972036574,3.2,127.65844658212202,-3.2
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.51207524947182,-3.2,144.4350751875323,3.2,120.43874388268269,3.2,129.15078223723557,-3.2,85.72479218449782,3.2
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.99736743891162,-3.2,145.91405526879433,3.2,121.90055488748251,3.2,130.64399023015582,-3.2,86.99513463214807,3.2
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.4763255578193,-3.2,147.395663242036,3.2,123.3637841163624,3.2,132.13606293761305,-3.2,88.26103596850668,3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.95487694065343,-3.2,148.8763195515668,3.2,124.82519406397962,3.2,133.62687256911332,-3.2,89.52725606695802,3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.4343157079941,-3.2,150.3538316503384,3.2,126.2840330929568,3.2,135.11882303864704,-3.2,90.79355946297913,3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.9175794726596,-3.2,151.82748629225722,3.2,127.74411833607962,3.2,136.6136569211287,-3.2,92.05923780363952,3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.4056327613171,-3.2,153.3019534663055,3.2,129.2096018053512,3.2,138.10547772325108,-3.2,93.32959012729395,3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.89530135483523,-3.2,154.7812901074738,3.2,130.67837979695472,3.2,139.58871065434167,-3.2,94.60081558718903,3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.38517153126162,-3.2,156.25932751438458,3.2,132.14936470652822,3.2,141.06775649057525,-3.2,95.87091588232988,3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.8719044289327,-3.2,157.7382835583834,3.2,133.62262280295877,3.2,142.54892594570487,-3.2,97.14301476131385,3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.35603581900307,-3.2,159.21652212096834,3.2,135.09871409844425,3.2,144.02884287332716,-3.2,98.41299839993022,3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.84019513217976,-3.2,160.69393621563037,3.2,136.5787848164381,3.2,145.50298931647222,-3.2,99.67939595976662,3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.1740385370118,3.2,138.0593095602237,3.2,146.97553937794925,-3.2,100.94945208329524,3.2,84.51744702807902,-3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.65158828883727,3.2,139.53981578704074,3.2,148.4451381746935,-3.2,102.21902737537398,3.2,85.82843321609225,-3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.12598195251823,3.2,141.0181535069539,3.2,149.9081344315955,-3.2,103.48585716712192,3.2,87.14039629210365,-3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.597458313431,3.2,142.49193711029886,3.2,151.3709617299242,-3.2,104.75564420930176,3.2,88.44777243838607,-3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.06933846845402,3.2,143.96309471086352,3.2,152.83330095247894,-3.2,106.02430201129924,3.2,89.75705662829914,-3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.5471543798114,3.2,145.4289268675729,3.2,154.29271315080985,-3.2,107.29102266585717,3.2,91.07062217144328,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.02668932969425,3.2,146.8914179467762,3.2,155.74945025926294,-3.2,108.56121451183576,3.2,92.38023096409542,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.5028989709768,3.2,148.3563536645158,3.2,157.2009040445374,-3.2,109.82912616139268,3.2,93.69079814047446,-3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.98246391708375,3.2,149.82329921280154,3.2,158.64580335106163,-3.2,111.09765473271439,3.2,94.99993258539364,-3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.4655478149123,3.2,151.29101396719912,3.2,160.08781769509613,-3.2,112.36908647068284,3.2,96.30366940430596,-3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9480085540189,3.2,152.7574415521016,3.2,161.53053300552693,-3.2,113.64108773107601,3.2,97.61002497235695,-3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.42863095191373,3.2,154.22221628554342,3.2,162.97542541049398,-3.2,114.91578789911227,3.2,98.91848130650165,-3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.9063727905852,3.2,155.68967313422212,3.2,164.4245073335661,-3.2,116.18759291489486,3.2,100.22678823247306,-3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.38075318767272,3.2,157.1603437133552,3.2,165.87736238243497,-3.2,117.45713698235366,3.2,101.53535261906379,-3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.85489418106198,3.2,158.6322681547811,3.2,167.33351046698192,-3.2,118.72986631755242,3.2,102.84214106881035,-3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.32882630204847,3.2,160.10471585572913,3.2,168.79017635514833,-3.2,120.00165341016812,3.2,104.15114967351593,-3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.80280344645183,3.2,161.5783369462867,3.2,170.24481697457907,-3.2,121.27182908345452,3.2,105.4615875336274,-3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.27805779050792,3.2,163.0550987345807,3.2,171.69809631910653,-3.2,122.54343723167662,3.2,106.76842487775718,-3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.7551591852413,3.2,164.5352399833434,3.2,173.1525498434583,-3.2,123.81166943612315,3.2,108.07771122714561,-3.2
