step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
108,155.16883847286354,27.219999313354492,Heading(-1.5707963267948966),13.97506693043653,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.46801963590016,20.82,165.41833199021386,20.82,145.46494102620431,20.82,125.30684788879921,20.82,194.29036151642453,27.22
109,156.56626889278695,27.219999313354492,Heading(-1.5707963267948966),13.974303991000742,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.52342636133693,20.82,166.46743567742945,20.82,146.51317580102713,20.82,126.36858542125054,20.82,115.28580474751337,24.02
110,157.9636687951313,27.219999313354492,Heading(-1.5707963267948966),13.97399881521466,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.57478225214658,20.82,167.52158406791568,20.82,147.56117774097567,20.82,127.42550165499071,20.82,116.45174749028584,24.02
111,159.36106869747505,27.219999313354492,Heading(-1.5707963267948966),13.973998815208692,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.6234650136257,20.82,168.58171761050696,20.82,148.60545333691962,20.82,128.4822570472746,20.82,117.61757060897443,24.02
112,160.75843808224127,27.219999313354492,Heading(-1.5707963267948966),13.973693639437958,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.67630147601753,20.82,169.6462315520245,20.82,149.65039258962557,20.82,129.5401517788969,20.82,118.78528798078264,24.02
113,162.15579220821817,27.219999313354492,Heading(-1.5707963267948966),13.973541051547048,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.73053110972117,20.82,170.7140245077195,20.82,150.70175428154474,20.82,130.59428716413643,20.82,119.94842062138292,24.02
114,163.5531158166172,27.219999313354492,Heading(-1.5707963267948966),13.973235875772904,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.780853351412,20.82,171.78485125097833,20.82,151.75549581699127,20.82,131.6486909510776,20.82,121.11324067888174,24.02
115,164.95042416622684,27.219999313354492,Heading(-1.5707963267948966),13.973083287881142,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.83181708966558,20.82,172.85750573797978,20.82,152.8087067727528,20.82,132.70669956273557,20.82,122.27864912420691,24.02
116,166.3477325158362,27.219999313354492,Heading(-1.5707963267948966),13.973083287878584,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.8843648408757,20.82,173.93029099281023,20.82,153.86168285180955,20.82,133.76431035675816,20.82,123.44049349041853,24.02
117,167.74502560665687,27.219999313354492,Heading(-1.5707963267948966),13.972930699993643,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.93257049731383,20.82,175.00273028288584,20.82,154.91764945896912,20.82,134.8234910605203,20.82,124.60526744034823,24.02
118,169.14230343868837,27.219999313354492,Heading(-1.5707963267948966),13.97277811210444,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.07597935426136,20.82,155.9778374364805,20.82,135.88827927482723,20.82,125.76829165971253,24.02,122.25237467128946,27.22
119,170.53958127071962,27.219999313354492,Heading(-1.5707963267948966),13.972778112101881,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.16119605315802,20.82,157.04207230499614,20.82,136.95304885562788,20.82,126.92891168406464,24.02,123.43956949598586,27.22
120,171.93684384396215,27.219999313354492,Heading(-1.5707963267948966),13.97262552421694,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.26465323133291,20.82,158.11222020905475,20.82,138.01686384731192,20.82,128.09131452876846,24.02,124.62602851385572,27.22
121,173.33410641720434,27.219999313354492,Heading(-1.5707963267948966),13.97262552421353,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.3859168370592,20.82,159.18860743884795,20.82,139.08093112715667,20.82,129.25227938165773,24.02,125.80833115516208,27.22
122,174.7313537316578,27.219999313354492,Heading(-1.5707963267948966),13.97247293632859,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.53052705589187,20.82,160.27011532431922,20.82,140.14285668670146,20.82,130.41363966509402,24.02,126.9965520304495,27.22
123,176.12858578732212,27.219999313354492,Heading(-1.5707963267948966),13.972320348439386,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.70061231211912,20.82,161.35419146444931,20.82,141.20528495484268,20.82,131.57946301569316,24.02,128.18679755425273,27.22
124,177.52581784298619,27.219999313354492,Heading(-1.5707963267948966),13.972320348436828,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.89351098815942,20.82,162.4409028177801,20.82,142.26705616236168,20.82,132.74371161044962,24.02,129.37529348108166,27.22
125,178.92303463986153,27.219999313354492,Heading(-1.5707963267948966),13.972167760551887,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.10540406264664,20.82,163.53348726451466,20.82,143.32874444573713,20.82,133.90405713250152,24.02,130.56488053497753,27.22
126,180.32025143673653,27.219999313354492,Heading(-1.5707963267948966),13.972167760548476,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.3333630067427,20.82,164.63927258286938,20.82,144.3916189892772,20.82,135.06485953153145,24.02,131.75350245939947,27.22
127,181.71745297482272,27.219999313354492,Heading(-1.5707963267948966),13.972015172662683,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.57740023715937,20.82,165.7613162187681,20.82,145.45603717284982,20.82,136.22797720955398,24.02,132.93960687256123,27.22
128,183.11463925411994,27.219999313354492,Heading(-1.5707963267948966),13.971862584775185,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.83931842095248,20.82,166.89911929646226,20.82,146.5284235553751,20.82,137.39267745334953,24.02,134.12682097756758,27.22
129,184.5118255334168,27.219999313354492,Heading(-1.5707963267948966),13.971862584771774,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.11818111979832,20.82,168.04705745913515,20.82,147.60675420924426,20.82,138.55738975617643,24.02,135.31277318769415,27.22
130,185.90899655392496,27.219999313354492,Heading(-1.5707963267948966),13.971709996886833,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.41657836462426,20.82,169.20372267278108,20.82,148.68566460521694,20.82,139.72347633463795,24.02,136.4983120636763,27.22
131,187.30616757443278,27.219999313354492,Heading(-1.5707963267948966),13.971709996883423,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.7364798931457,20.82,170.37304514696393,20.82,149.7708182296036,20.82,140.88935638383523,24.02,137.68749750954768,27.22
132,188.70332333615178,27.219999313354492,Heading(-1.5707963267948966),13.97155740899763,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.0738690369185,20.82,171.55508079198862,20.82,150.86746552652903,20.82,142.0543880179465,24.02,138.8727477552439,27.22
133,190.1004638390818,27.219999313354492,Heading(-1.5707963267948966),13.97140482111013,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.42570232730336,20.82,172.75044543390598,20.82,151.97294382143127,20.82,143.2209972565996,24.02,140.05348216516003,27.22
134,191.49760434201156,27.219999313354492,Heading(-1.5707963267948966),13.971404821107289,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.9609277391326,20.82,153.08366100534911,20.82,144.38797696899874,24.02,141.23758548300378,27.22,123.25182914623662,24.02
135,192.89472958615247,27.219999313354492,Heading(-1.5707963267948966),13.971252233221211,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.18908142045692,20.82,154.20040596167675,20.82,145.55007403132902,24.02,142.42807748327962,27.22,124.41909247184358,24.02
136,194.2918548302931,27.219999313354492,Heading(-1.5707963267948966),13.971252233218369,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.43473949172952,20.82,155.32254925083126,20.82,146.7113049833777,24.02,143.61896540926602,27.22,125.5906215122622,24.02
137,195.688964815645,27.219999313354492,Heading(-1.5707963267948966),13.971099645333428,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.69516084300588,20.82,156.44643959629727,20.82,147.87517168854924,24.02,144.80626862074215,27.22,126.76206261877539,24.02
