step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,141.66746518681197,-3.200000047683716,Heading(-1.5707963267948966),11.507415600087258,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.98781336044837,-3.2,168.62636790191857,-3.2,148.17207779719735,-3.2,188.0943782217896,3.2,106.84446585053928,-3.2
104,142.8178863293965,-3.200000047683716,Heading(-1.5707963267948966),11.504211254419092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.07740364533043,-3.2,169.72382759001235,-3.2,149.25961153687314,-3.2,189.55380561557052,3.2,108.18027270932228,-3.2
105,143.96803281377703,-3.200000047683716,Heading(-1.5707963267948966),11.501464672420243,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.16605850438347,-3.2,170.82109383342086,-3.2,150.3469120017543,-3.2,191.01728535524353,3.2,109.53367862961736,-3.2
106,145.11817929815203,-3.200000047683716,Heading(-1.5707963267948966),11.50146467236482,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.2496030031459,-3.2,171.9164467491312,-3.2,151.43338474982707,-3.2,192.47912135328068,3.2,110.90055694806829,-3.2
107,146.26708982063786,-3.200000047683716,Heading(-1.5707963267948966),11.489105053657342,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.32815335382784,-3.2,173.0077309162116,-3.2,152.51749449609494,-3.2,193.93777508184567,3.2,112.27913276534416,-3.2
108,147.41293332655889,-3.200000047683716,Heading(-1.5707963267948966),11.45843488846623,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.41160254703638,-3.2,174.09823335978538,-3.2,153.60350250640946,-3.2,195.39717157857433,3.2,113.66956485221178,-3.2
109,148.5540160903266,-3.200000047683716,Heading(-1.5707963267948966),11.41082746764255,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.4988680618198,-3.2,175.18684909120265,-3.2,154.6935581892935,-3.2,196.85887466708024,3.2,115.06759026622478,-3.2
110,149.68876645666492,-3.200000047683716,Heading(-1.5707963267948966),11.347503494292257,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.58407786054855,-3.2,176.270847501954,-3.2,155.7848292198847,-3.2,116.47400756291736,-3.2,109.30046781297702,3.2
111,150.82351682287586,-3.200000047683716,Heading(-1.5707963267948966),11.347503493018396,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.67114822507997,-3.2,177.35520327723745,-3.2,156.87339608579222,-3.2,117.88435581368483,-3.2,110.45627159844013,3.2
112,151.95234677904958,-3.200000047683716,Heading(-1.5707963267948966),11.288299393528407,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.44384015750535,-3.2,157.9605207469012,-3.2,119.2959203973178,-3.2,111.61401001950877,3.2,96.58723702654261,-3.2
113,153.07606504087116,-3.200000047683716,Heading(-1.5707963267948966),11.23718245076873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.5437693852863,-3.2,159.04842592394812,-3.2,120.71058749529284,-3.2,112.77038223699246,3.2,97.86133140817181,-3.2
114,154.19543454779458,-3.200000047683716,Heading(-1.5707963267948966),11.193694902435142,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.65022808547323,-3.2,160.13691505208857,-3.2,122.12930259334009,-3.2,113.92830114390178,3.2,99.14734918836962,-3.2
115,155.311157204118,-3.200000047683716,Heading(-1.5707963267948966),11.157226396978503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.75704727994423,-3.2,161.23028579935934,-3.2,123.54984801486057,-3.2,115.09121686969002,3.2,100.44870710681673,-3.2
116,156.426879860368,-3.200000047683716,Heading(-1.5707963267948966),11.15722639624437,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.86426885730347,-3.2,162.32512521389705,-3.2,124.96787197982694,-3.2,116.25162836159186,3.2,101.75948329544998,-3.2
117,157.53919980672552,-3.200000047683716,Heading(-1.5707963267948966),11.123199297826718,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.9692698137977,-3.2,163.41769354949935,-3.2,126.38030958525636,-3.2,117.41088837070043,3.2,103.07430703934716,-3.2
118,158.64855954799597,-3.200000047683716,Heading(-1.5707963267948966),11.093597247397044,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.07793289027248,-3.2,164.50767080505813,-3.2,127.78767096964395,-3.2,118.57238043425501,3.2,104.39336763419288,-3.2
119,159.75543210663977,-3.200000047683716,Heading(-1.5707963267948966),11.068725421501144,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.1903585807695,-3.2,165.59704616641355,-3.2,129.1950058843558,-3.2,119.73031650613787,3.2,105.72076194134239,-3.2
120,160.86018369359647,-3.200000047683716,Heading(-1.5707963267948966),11.047515704946138,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.3004736275582,-3.2,166.68670054835545,-3.2,130.60418958124987,-3.2,120.88577576992711,3.2,107.05485688118638,-3.2
121,161.96493528051053,-3.200000047683716,Heading(-1.5707963267948966),11.047515704519812,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.40824451246974,-3.2,167.77479393919762,-3.2,132.0141364154193,-3.2,122.04531147930544,3.2,108.39253064596727,-3.2
122,163.06770322488637,-3.200000047683716,Heading(-1.5707963267948966),11.027679279433189,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.5186177484372,-3.2,168.86108046226357,-3.2,133.42153851246871,-3.2,123.20653656942204,3.2,109.73816999845184,-3.2
123,164.16876218488167,-3.200000047683716,Heading(-1.5707963267948966),11.010589435882425,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.62755179244198,-3.2,169.94914463607924,-3.2,134.82373636675038,-3.2,124.3629810931839,3.2,111.0946244857096,-3.2
124,165.2683563011221,-3.200000047683716,Heading(-1.5707963267948966),10.995940998552102,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7377723416112,-3.2,171.0414340292321,-3.2,136.21690504871742,-3.2,125.51767313912376,3.2,112.4618081813835,-3.2
125,166.36674497302133,-3.200000047683716,Heading(-1.5707963267948966),10.983886555319488,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.85069129018774,-3.2,172.1382053470433,-3.2,137.5978157395364,-3.2,126.67366319579241,3.2,113.83344225967504,-3.2
126,167.46513364489633,-3.200000047683716,Heading(-1.5707963267948966),10.983886555077335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.9636551590082,-3.2,173.2388452566076,-3.2,138.96925314071106,-3.2,127.83054805062892,3.2,115.20322053524949,-3.2
127,168.56239316640347,-3.200000047683716,Heading(-1.5707963267948966),10.972595051567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.0756046105106,-3.2,174.33835962650676,-3.2,140.33374119149596,-3.2,128.98939147344657,3.2,116.57529044364087,-3.2
128,169.65869138419617,-3.200000047683716,Heading(-1.5707963267948966),10.962982014565911,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.1838024864959,-3.2,175.4383737797528,-3.2,141.69282892062327,-3.2,130.14930539406913,3.2,117.95145718473833,-3.2
129,170.75415036858806,-3.200000047683716,Heading(-1.5707963267948966),10.954589680682718,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.29280139533904,-3.2,176.54176193286727,-3.2,143.0474963605983,-3.2,131.30671012135684,3.2,119.3296443687158,-3.2
130,171.84890744868034,-3.200000047683716,Heading(-1.5707963267948966),10.947570637791275,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.64518532050496,-3.2,144.39862366026668,-3.2,132.46548899961527,3.2,120.70998751332202,-3.2,111.3748043809628,3.2
131,172.94366452875846,-3.200000047683716,Heading(-1.5707963267948966),10.947570637649735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.75931487361348,-3.2,145.74436203549465,-3.2,133.62792296179205,3.2,122.09100154162171,-3.2,112.51651417625692,3.2
132,174.03776548092011,-3.200000047683716,Heading(-1.5707963267948966),10.941009358582791,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.89820775882026,-3.2,147.07934634580027,-3.2,134.78433531886265,3.2,123.4675963186131,-3.2,113.66111008476862,3.2
133,175.13130185788458,-3.200000047683716,Heading(-1.5707963267948966),10.935363606695036,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.0581681465536,-3.2,148.40740457273145,-3.2,135.93814352183168,3.2,124.83863232261686,-3.2,114.81062257853303,3.2
134,176.2243499535975,-3.200000047683716,Heading(-1.5707963267948966),10.930480794252448,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.2335019417165,-3.2,149.73305188488987,-3.2,137.09326437837638,3.2,126.20755364653795,-3.2,115.9623587132731,3.2
135,177.31700132079303,-3.200000047683716,Heading(-1.5707963267948966),10.92651350913741,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.4249084000562,-3.2,151.05536474726114,-3.2,138.2477469569932,3.2,127.57608977407236,-3.2,117.11191436516692,3.2
136,178.40965268798053,-3.200000047683716,Heading(-1.5707963267948966),10.92651350905726,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.63535218225775,-3.2,152.36952778499304,-3.2,139.40124386302426,3.2,128.94417922188325,-3.2,118.25712577245214,3.2
137,179.50291440671825,-3.200000047683716,Heading(-1.5707963267948966),10.932617024468529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.86678566780267,-3.2,153.67665972201564,-3.2,140.55684108089469,3.2,130.30676364190373,-3.2,119.3971926997869,3.2
138,180.5986938256129,-3.200000047683716,Heading(-1.5707963267948966),10.957794025662794,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.11872843067772,-3.2,154.98173801442402,-3.2,141.7133453217766,3.2,131.66534896655745,-3.2,120.53822002957263,3.2
139,181.6987762229873,-3.200000047683716,Heading(-1.5707963267948966),11.000823809818884,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.38880218831937,-3.2,156.2812393772832,-3.2,142.866996351306,3.2,133.0233905490812,-3.2,121.68295622387524,3.2
140,182.80482480685163,-3.200000047683716,Heading(-1.5707963267948966),11.060485673829136,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.67471636561868,-3.2,157.5705972662152,-3.2,144.0227515336698,3.2,134.3744385860166,-3.2,122.82734373635881,3.2
141,183.910873390836,-3.200000047683716,Heading(-1.5707963267948966),11.06048567502967,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.97641543248025,-3.2,158.84833255278335,-3.2,145.1821490242946,3.2,135.7182744049614,-3.2,123.9717571118323,3.2
142,185.02346799519654,-3.200000047683716,Heading(-1.5707963267948966),11.125945877815868,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.2964428798462,-3.2,160.1162508623466,-3.2,146.3387521620675,3.2,137.0549244559177,-3.2,125.11542402481922,3.2
143,186.14373777043275,-3.200000047683716,Heading(-1.5707963267948966),11.202697585428895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.63719891343365,-3.2,161.3799034077304,-3.2,147.495254084272,3.2,138.38145035125527,-3.2,126.25971920648294,3.2
144,187.27268979662523,-3.200000047683716,Heading(-1.5707963267948966),11.289520093697833,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.9977348916748,-3.2,162.64238924739942,-3.2,148.6569521080271,3.2,139.7018922457929,-3.2,127.40792312453101,3.2
145,188.4112396011197,-3.200000047683716,Heading(-1.5707963267948966),11.385497875287458,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.37522743468665,-3.2,163.8986612589098,-3.2,149.82020587882474,3.2,141.02071316252335,-3.2,128.55889000909877,3.2
146,189.5497894058072,-3.200000047683716,Heading(-1.5707963267948966),11.38549787721786,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.7730814942085,-3.2,165.1491784843867,-3.2,150.9807973340692,3.2,142.33816543826777,-3.2,129.7091421037046,3.2
147,190.69828794076332,-3.200000047683716,Heading(-1.5707963267948966),11.484985178421711,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.40080961197035,-3.2,152.13927294865778,3.2,143.64963498847106,-3.2,130.8597939596866,3.2,109.91461885299225,3.2
148,191.85737607531593,-3.200000047683716,Heading(-1.5707963267948966),11.590881172808453,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.6533118379168,-3.2,153.29833827388197,3.2,144.95295911735562,-3.2,132.01635343967106,3.2,111.06179272201976,3.2
149,193.02764890223938,-3.200000047683716,Heading(-1.5707963267948966),11.702728094850274,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.90109206188964,-3.2,154.45700991218087,3.2,146.24765358845556,-3.2,133.17708586102933,3.2,112.20843903297252,3.2
150,194.2096099615746,-3.200000047683716,Heading(-1.5707963267948966),11.819610417226444,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.14785280446267,-3.2,155.61817541072602,3.2,147.53768493230277,-3.2,134.3362645428971,3.2,113.3513703194784,3.2
151,195.39157102114493,-3.200000047683716,Heading(-1.5707963267948966),11.819610419577204,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.3986003990038,-3.2,156.77646833696966,3.2,148.82420989343618,-3.2,135.4922567859367,3.2,114.49249721607148,3.2
152,196.58543393594456,-3.200000047683716,Heading(-1.5707963267948966),11.938628970096946,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.65198580365976,-3.2,157.93074185684642,3.2,150.10800511817945,-3.2,136.64547583734262,3.2,115.6316053970508,3.2
153,197.79158017593184,-3.200000047683716,Heading(-1.5707963267948966),12.061462220142975,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.90382966676987,-3.2,159.08611270826245,3.2,151.3894211126362,-3.2,137.7971472739435,3.2,116.76843359158323,3.2
154,199.01034543446707,-3.200000047683716,Heading(-1.5707963267948966),12.18765240374211,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.15222867385782,-3.2,160.2401351710584,3.2,152.6677037308456,-3.2,138.9478518608818,3.2,117.90328535515243,3.2
