step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.12453407400903,-3.2,188.10128800900074,0.0,166.3211904719328,-3.2,126.46916810080836,-3.2,113.49254417137242,0.0
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.44408473744548,-3.2,189.33710809820445,0.0,167.63564799728366,-3.2,127.85423040884129,-3.2,114.7311911701417,0.0
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7655830616105,-3.2,190.57451902037096,0.0,168.9483894146986,-3.2,129.23505665493371,-3.2,115.96761692942437,0.0
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.08718673610483,-3.2,191.81683401026996,0.0,170.2628510623123,-3.2,130.6097309316015,-3.2,117.20613553053063,0.0
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.40573739329605,-3.2,193.06147070185986,0.0,171.58278453816123,-3.2,131.97962194110877,-3.2,118.44288276667933,0.0
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.7250047537249,-3.2,194.30518279479784,0.0,172.90552487027847,-3.2,133.34874487656197,-3.2,119.68118170976213,0.0
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0451107294745,-3.2,195.5468484200954,0.0,174.23126109310516,-3.2,134.72272701233464,-3.2,120.92237851641835,0.0
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7905321979627,0.0,175.5593048224651,-3.2,136.10254117166798,-3.2,122.16222983130785,0.0,100.63942731221296,0.0
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,198.03543541142707,0.0,176.89822343697966,-3.2,137.4875250087506,-3.2,123.39940912074923,0.0,101.86715389411214,0.0
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.25854999594426,-3.2,138.87669707951613,-3.2,124.63884536535305,0.0,103.09369431605519,0.0,102.27125096289181,-3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.64165207777165,-3.2,140.2664590018749,-3.2,125.88055037578195,0.0,104.31673116654784,0.0,103.64043818499162,-3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.04085554597967,-3.2,141.6537150822408,-3.2,127.12171484428634,0.0,105.53553494776477,0.0,105.00969639926996,-3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.44897167707902,-3.2,143.03822667707752,-3.2,128.36005223899386,0.0,106.7518152794121,0.0,106.38078543279076,-3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.8602215239198,-3.2,144.42442247489166,-3.2,129.59793465735234,0.0,107.97090310262513,0.0,107.7511679312611,-3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.2718431265113,-3.2,145.80990158572473,-3.2,130.8353412005192,0.0,109.19104968276089,0.0,109.12043805917969,-3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.68407870272364,-3.2,147.19041002884111,-3.2,132.06951641134845,0.0,110.40656309143878,0.0,110.49365778124921,-3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.08994020229724,-3.2,148.56824660532462,-3.2,133.30806717232204,0.0,111.62021592449831,0.0,111.8657403940009,-3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.49277255345018,-3.2,149.9426880711287,-3.2,134.55029472149977,0.0,112.83214390469216,0.0,113.234704686084,-3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.8987150855904,-3.2,151.31769643408757,-3.2,135.7928271140894,0.0,114.04644712202287,0.0,114.60314528356423,-3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.30385515191833,-3.2,152.69267000514455,-3.2,137.03586347890436,0.0,115.26372465701928,0.0,115.97157859270314,-3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.70757279645665,-3.2,154.06581477748915,-3.2,138.27848611430534,0.0,116.48210028097537,0.0,117.34175156347487,-3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.114542386854,-3.2,155.4433109539793,-3.2,139.52210023715767,0.0,117.70280222296655,0.0,118.71610909730036,-3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.51978150039582,-3.2,156.82164780054802,-3.2,140.76488255593904,0.0,118.92126773218224,0.0,120.09112571700311,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9263107631267,-3.2,158.20022431751167,-3.2,142.00505833428193,0.0,120.14032837314339,0.0,121.46586040977007,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.58319269233064,-3.2,143.24560776747512,0.0,121.362876005882,0.0,122.84081024586371,-3.2,99.29383455512288,0.0
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.9657620003394,-3.2,144.48810128078978,0.0,122.58678318856124,0.0,124.21451094063164,-3.2,100.5116588178197,0.0
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.34435779161262,-3.2,145.72884001354115,0.0,123.81485691496731,0.0,125.5888677072258,-3.2,101.72928371910714,0.0
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.7231861524723,-3.2,146.96853976787835,0.0,125.04870152728704,0.0,126.9629868777802,-3.2,102.9524540529967,0.0
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.1046041507784,-3.2,148.20996416461003,0.0,126.28228407702971,0.0,128.3354602129927,-3.2,104.17826972500391,0.0
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.48888771880323,-3.2,149.45133889074964,0.0,127.51249871776258,0.0,129.7101949149672,-3.2,105.40531800933408,0.0
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.87303215026114,-3.2,150.69010979134208,0.0,128.74119688280288,0.0,131.0846988888421,-3.2,106.63188516656803,0.0
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.2540945831123,-3.2,151.93046227451418,0.0,129.97204178236154,0.0,132.45421085024253,-3.2,107.85948836034659,0.0
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.63513382795557,-3.2,153.17033797753493,0.0,131.20736177075403,0.0,133.8247468425085,-3.2,109.08898300841001,0.0
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0144223935904,-3.2,154.40519381891502,0.0,132.4457694233571,0.0,135.1982689832308,-3.2,110.31940782326157,0.0
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.39277413992806,-3.2,155.64035612412016,0.0,133.68279314781597,0.0,136.569366940855,-3.2,111.55351817838164,0.0
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.77461340733595,-3.2,156.88030366200883,0.0,134.91443693406583,0.0,137.93934972238506,-3.2,112.79060583765508,0.0
