step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
105,27.43237688577035,42.78499602846845,Heading(1.3970805844505865),12.21277630381296,9.999999974752427e-07,44.8,13.89,1.259377482207218,0,0,0,77.8351616899514,38.4,48.4,52.341,45.0920770196543,35.2,38.96684796787149,38.4,16.815746364949707,38.4
106,26.229480767603665,42.99715423155674,Heading(1.3955904682712532),12.214624725959549,9.999999974752427e-07,44.8,13.89,1.1267786052770346,0,0,0,79.00753271071217,38.4,48.4,52.341,46.262485796624325,35.2,39.746642459993076,38.4,18.002245684248624,38.4
107,25.00405123314203,43.214084620849256,Heading(1.3943309029144242),12.44482539850011,9.999999974752427e-07,44.8,13.89,0.9911971119692131,0,0,0,80.1784730363825,38.4,48.4,52.341,47.436666434069416,35.2,40.48143695211467,38.4,19.158767540871068,38.4
108,23.757143045717335,43.436431880314956,Heading(1.3952171047409703),12.665774910170148,9.999999974752427e-07,44.8,13.89,0.8522300748031508,0,0,0,81.35143989449396,38.4,48.4,52.341,48.60970515509909,35.2,41.167612611472286,38.4255427316305,20.28317834483595,38.4
109,22.4897938029824,43.66126632250647,Heading(1.400121613271791),12.871412982584697,9.999999974752427e-07,44.8,13.89,0.711708548433454,0,0,0,82.52564473606574,38.4,48.4,52.341,49.78048307030818,35.2,41.80210941332022,38.503407915952025,21.37768932353726,38.4
110,21.203014399708156,43.88304519233059,Heading(1.4101113516603707),13.057648405560734,9.999999974752427e-07,44.8,13.89,0.5730967547933785,0,0,0,83.7009575913566,38.4,48.4,52.341,50.95325427439283,35.2,42.428368286581325,38.5800336888935,22.44302163328946,38.4
111,19.914070155301594,44.09621810471116,Heading(1.4018255910531803),13.064592462661611,9.999999974752427e-07,44.8,13.89,0.4398636845555215,0,0,0,84.8771070327269,38.4,48.4,52.341,52.12839584514302,35.2,43.08143206676633,38.659785570768435,23.48054903384862,38.4
112,18.605966594355927,44.319377894973066,Heading(1.412925406132965),13.270190281880993,9.999999974752427e-07,44.8,13.89,0.3003888156418322,0,0,0,86.05126977149251,38.4,48.4,52.341,53.30165105579657,35.2,43.761439149239834,38.742759382685605,24.493881100271526,38.4
113,17.281299617851143,44.53025817545946,Heading(1.45000330949342),13.415358023633285,9.999999974752427e-07,44.8,13.89,0.16858864033783671,0,0,0,87.22468033791971,38.4,48.4,52.341,54.47469666071463,35.2,44.46852432032106,38.82907330615471,25.48805772180547,38.4
114,15.942530659091169,44.692764280469014,Heading(1.5059663486102028),13.4902691877279,9.999999974752427e-07,44.8,13.89,0.06702232470686464,0,0,0,88.39559436239207,38.4,48.4,52.341,55.65106121352824,35.2,45.13708462585161,39.01995328034246,26.465135696199212,38.4
115,14.591982868714478,44.780445098486034,Heading(1.556437654539204),13.537430100051996,9.999999974752427e-07,44.8,13.89,0.012221813446227081,0,0,0,89.56117841896324,38.4,48.4,52.341,56.82477644675608,35.2,45.776965269348125,39.32326796450398,27.425026159097403,38.4
116,13.238379505687286,44.79999923706055,Heading(1.5707964140037145),13.53773335189666,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,90.72692727418737,38.4,48.4,52.341,57.99786114045956,35.2,46.43291141300478,39.68492648055066,28.388539265693833,38.4
117,11.877851513575207,44.79999923706055,Heading(1.5707964142176767),13.605279718386342,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,91.89697967057438,38.4,48.4,52.341,59.174156519667754,35.2,47.10744774689061,40.05374353887933,29.363283595794336,38.4
118,10.51133730776301,44.79999923706055,Heading(1.5707964142176767),13.665141854495495,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,93.07231951097735,38.4,48.4,52.341,60.35209499526799,35.2,47.79232217438125,40.42819064147885,30.331783969506237,38.4
119,9.139726666386045,44.79999923706055,Heading(1.5707964142176767),13.716106209383767,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,94.24370250798228,38.4,48.4,52.341,61.52402485870114,35.2,48.28310023917997,40.92141477538209,31.28933833153125,38.4
120,7.7638583460066055,44.79999923706055,Heading(1.5707964142176767),13.758682998774052,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,95.41061783021495,38.4,48.4,52.341,62.69180636485865,35.2,48.782389621344926,41.46022759857763,32.236487170942176,38.4
121,6.387990025541517,44.79999923706055,Heading(1.5707964142176767),13.75868299963055,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,96.58142616012175,38.4,48.4,52.341,63.86146272712088,35.2,49.20955849527584,42.09761830517383,33.169901170844824,38.4
122,5.00814297590842,44.79999923706055,Heading(1.5707964142176767),13.79847029071775,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,97.75304242200868,38.4,48.4,52.341,65.03554112808423,35.2,49.644209660185716,42.74437664412611,34.088016323096156,38.4
123,3.6248569766795056,44.79999923706055,Heading(1.5707964142176767),13.832859786163487,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,66.21022612473843,35.2,50.08196366654587,43.398471255922416,35.009839144280505,38.4,48.4,60.9173392948925
124,2.2386427204517902,44.79999923706055,Heading(1.5707964142176767),13.86214235571515,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,67.37926666488532,35.2,50.398224961741214,44.081879775473766,35.95237511929,38.4,48.4,60.71989905917858
125,0.8499823491974396,44.79999923706055,Heading(1.5707964142176767),13.886603505617003,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,68.55170948115598,35.2,50.608084797776925,44.82356969907898,36.91433744575732,38.4,48.4,60.548926574962024
