step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.49349319341235,-3.2,170.78650194667088,-3.2,190.30365724984551,3.2,176.1000221767785,0.0,138.94950493427456,0.0
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8472816253315,-3.2,172.08126088251498,-3.2,191.73526379814183,3.2,177.68525230543395,0.0,140.33281040705253,0.0
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.3790024267356,-3.2,193.1656099569062,3.2,179.27452423194782,0.0,141.71733801196442,0.0,127.7444827700655,3.2
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.67286375485284,-3.2,194.5950223674067,3.2,180.86520036948716,0.0,143.10157725661983,0.0,129.02949936758475,3.2
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.96812592190608,-3.2,196.0259397069196,3.2,182.4544833086255,0.0,144.48485856478052,0.0,130.31492848462497,3.2
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.26385561803895,-3.2,197.45732934493213,3.2,184.04574039758495,0.0,145.8692340114382,0.0,131.5985984257548,3.2
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.55657923006518,-3.2,185.63793031291056,0.0,147.2523939193171,0.0,132.88329173845597,3.2,135.75357799553205,-3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.85437237653824,-3.2,187.23119555106487,0.0,148.63536855353993,0.0,134.17024107120088,3.2,137.1465452025312,-3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.15369593122793,-3.2,188.824367569818,0.0,150.0203127445914,0.0,135.45928253380887,3.2,138.54002888761255,-3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.45224598901285,-3.2,190.41713807296202,0.0,151.40164402640653,0.0,136.7483306605582,3.2,139.93284103788199,-3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.7537995918534,-3.2,192.0086723887055,0.0,152.77741821527923,0.0,138.03733669226057,3.2,141.322196818388,-3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.053581544836,-3.2,193.599188753421,0.0,154.1522589468421,0.0,139.32410453960097,3.2,142.70772929720064,-3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.34773685166482,-3.2,195.18940201401378,0.0,155.52952771668924,0.0,140.6091908491295,3.2,144.0899791057268,-3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.64436502117525,-3.2,196.7755835661628,0.0,156.9104017232021,0.0,141.89272549621634,3.2,145.46800545842981,-3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.94643424272112,-3.2,158.29038538582142,0.0,143.17469711282126,3.2,146.8414144321262,-3.2,109.66996776398962,0.0
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.2465589360356,-3.2,159.6668858127053,0.0,144.4564610643724,3.2,148.21089834153497,-3.2,110.82735752059715,0.0
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.54665159154442,-3.2,161.04239729002043,0.0,145.7366596511838,3.2,149.57654321349318,-3.2,111.98806498427784,0.0
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.84540500810564,-3.2,162.4201066550213,0.0,147.01736663959036,3.2,150.94437358826247,-3.2,113.15250550700335,0.0
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.14250696756307,-3.2,163.8018675413296,0.0,148.2987571297233,3.2,152.3171791956545,-3.2,114.3146239492538,0.0
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.44336522904067,-3.2,165.18159207238557,0.0,149.57845886587253,3.2,153.69509154270094,-3.2,115.47498070112955,0.0
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7452608875014,-3.2,166.55771353630922,0.0,150.8571483822108,3.2,155.0793564419727,-3.2,116.6376812985987,0.0
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,198.04203239779375,-3.2,167.93267841512474,0.0,152.13874745918474,3.2,156.46659892541163,-3.2,117.79653274548073,0.0
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.30737125079057,0.0,153.41978894876465,3.2,157.8578330590417,-3.2,118.95264137359524,0.0,130.51876777519684,3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.68447923301017,0.0,154.70141346964886,3.2,159.2527571055628,-3.2,120.1112913488901,0.0,131.80243644545405,3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0623127421007,0.0,155.98580491338194,3.2,160.64656791080077,-3.2,121.27463695560522,0.0,133.09174530531953,3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.43830969879758,0.0,157.26866665901557,3.2,162.03786969978742,-3.2,122.43823942335965,0.0,134.3861785876345,3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.81638020749878,0.0,158.55204135067942,3.2,163.42620957490723,-3.2,123.5982220584185,0.0,135.68492206493514,3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.19986008914623,0.0,159.8344090841642,3.2,164.81556062900685,-3.2,124.75853309842756,0.0,136.98532218596475,3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.58131648640355,0.0,161.11559332064095,3.2,166.20570410248538,-3.2,125.91822688824149,0.0,138.28496028486708,3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.96143679925464,0.0,162.39831425649692,3.2,167.5935316288998,-3.2,127.07868953111449,0.0,139.5867122133247,3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.34557689627454,0.0,163.6785835945764,3.2,168.9819195704408,-3.2,128.2439693928319,0.0,140.8905466006919,3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.72553323442165,0.0,164.95874240370156,3.2,170.37135975279605,-3.2,129.40592975121962,0.0,142.19516643806296,3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.10351465793926,0.0,166.24313837397682,3.2,171.75910160594194,-3.2,130.56774793603756,0.0,143.5023573141627,3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.48346336823363,0.0,167.5301309714764,3.2,173.1457120466354,-3.2,131.73005366521596,0.0,144.81136105030726,3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.8633655553613,0.0,168.8156785056828,3.2,174.53059726811102,-3.2,132.88827439731597,0.0,146.12038820950326,3.2
