step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
108,155.16883847286354,27.219999313354492,Heading(-1.5707963267948966),13.97506693043653,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.6896152750649,20.82,165.37891797173455,20.82,133.06118673302572,20.82,105.3359779731971,20.82,75.14188574058167,24.02
109,156.56626889278695,27.219999313354492,Heading(-1.5707963267948966),13.974303991000742,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.0564093116439,20.82,166.75144683584622,20.82,134.26771797047533,20.82,106.74625890756295,20.82,76.61459617711097,24.02
110,157.9636687951313,27.219999313354492,Heading(-1.5707963267948966),13.97399881521466,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.42597134220955,20.82,168.1223448292977,20.82,135.4749980910748,20.82,108.15350716091726,20.82,78.08917204081557,24.02
111,159.36106869747505,27.219999313354492,Heading(-1.5707963267948966),13.973998815208692,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.793919560629,20.82,169.48785535266566,20.82,136.68266929105602,20.82,109.55893282106734,20.82,79.56798946796536,24.02
112,160.75843808224127,27.219999313354492,Heading(-1.5707963267948966),13.973693639437958,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.15895123905418,20.82,170.84918795708796,20.82,137.8896187882411,20.82,110.96102835664966,20.82,81.04655433086734,24.02
113,162.15579220821817,27.219999313354492,Heading(-1.5707963267948966),13.973541051547048,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.21003147448158,20.82,139.09990572503267,20.82,112.35913694694891,20.82,82.52262296798477,24.02,62.46007195590549,20.82
114,163.5531158166172,27.219999313354492,Heading(-1.5707963267948966),13.973235875772904,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.5812561035786,20.82,140.3069595245605,20.82,113.75304507779727,20.82,83.99834349879862,24.02,63.917106880655055,20.82
115,164.95042416622684,27.219999313354492,Heading(-1.5707963267948966),13.973083287881142,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.9711241666694,20.82,141.51205237562831,20.82,115.13912247408354,20.82,85.47744262783415,24.02,65.37711971950444,20.82
116,166.3477325158362,27.219999313354492,Heading(-1.5707963267948966),13.973083287878584,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.382217875507,20.82,142.71981793420542,20.82,116.51915114794899,20.82,86.95963469723617,24.02,66.83519377975294,20.82
117,167.74502560665687,27.219999313354492,Heading(-1.5707963267948966),13.972930699993643,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.81588219125152,20.82,143.928919969152,20.82,117.89501108373307,20.82,88.43803350118685,24.02,68.292106224704,20.82
118,169.14230343868837,27.219999313354492,Heading(-1.5707963267948966),13.97277811210444,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.26827777493585,20.82,145.1358555110183,20.82,119.26289889128233,20.82,89.91320472859361,24.02,69.74797937477855,20.82
119,170.53958127071962,27.219999313354492,Heading(-1.5707963267948966),13.972778112101881,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.7401550891562,20.82,146.34415406844454,20.82,120.62232885966611,20.82,91.39234640518397,24.02,71.20309908267895,20.82
120,171.93684384396215,27.219999313354492,Heading(-1.5707963267948966),13.97262552421694,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.23132167281133,20.82,147.55130123548568,20.82,121.97497329732172,20.82,92.87005715363554,24.02,72.65630787036577,20.82
121,173.33410641720434,27.219999313354492,Heading(-1.5707963267948966),13.97262552421353,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.73603127819442,20.82,148.754521843346,20.82,123.31921104483837,20.82,94.34583970931399,24.02,74.10998112876133,20.82
122,174.7313537316578,27.219999313354492,Heading(-1.5707963267948966),13.97247293632859,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.25118905042822,20.82,149.96066979969268,20.82,124.65595323638121,20.82,95.82614162664184,24.02,75.56761925687206,20.82
123,176.12858578732212,27.219999313354492,Heading(-1.5707963267948966),13.972320348439386,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.77189472588753,20.82,151.16785653784675,20.82,125.98989981294409,20.82,97.30367787026688,24.02,77.02522636262864,20.82
124,177.52581784298619,27.219999313354492,Heading(-1.5707963267948966),13.972320348436828,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.29391727168098,20.82,152.37035360437116,20.82,127.3224987853747,20.82,98.77777379207495,24.02,78.47812848239643,20.82
125,178.92303463986153,27.219999313354492,Heading(-1.5707963267948966),13.972167760551887,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.81780913099723,20.82,153.57048836362682,20.82,128.65270835092537,20.82,100.25242322509679,24.02,79.93265778973581,20.82
126,180.32025143673653,27.219999313354492,Heading(-1.5707963267948966),13.972167760548476,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.34175143396706,20.82,154.77665183581482,20.82,129.98068863199862,20.82,101.7263630595925,24.02,81.39143918186524,20.82
127,181.71745297482272,27.219999313354492,Heading(-1.5707963267948966),13.972015172662683,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.86262384474318,20.82,155.98487955835486,20.82,131.30404728588238,20.82,103.20247255936567,24.02,82.85050717370176,20.82
128,183.11463925411994,27.219999313354492,Heading(-1.5707963267948966),13.971862584775185,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.3821816227925,20.82,157.1873974953191,20.82,132.62350001425253,20.82,104.68241139878279,24.02,84.31149497069293,20.82
129,184.5118255334168,27.219999313354492,Heading(-1.5707963267948966),13.971862584771774,197.449999,27.22,13.89,3.9999995708465574,0,0,0,158.39010783389523,20.82,133.94146084345113,20.82,106.16478530279556,24.02,85.77096008768885,20.82,62.13081344129918,20.82
130,185.90899655392496,27.219999313354492,Heading(-1.5707963267948966),13.971709996886833,197.449999,27.22,13.89,3.9999995708465574,0,0,0,159.59683950809122,20.82,135.2577614777189,20.82,107.64666178059743,24.02,87.2274511567266,20.82,63.40375728817364,20.82
131,187.30616757443278,27.219999313354492,Heading(-1.5707963267948966),13.971709996883423,197.449999,27.22,13.89,3.9999995708465574,0,0,0,160.80485224013205,20.82,136.5690211829318,20.82,109.12647403086356,24.02,88.68613617947938,20.82,64.67918384851761,20.82
132,188.70332333615178,27.219999313354492,Heading(-1.5707963267948966),13.97155740899763,197.449999,27.22,13.89,3.9999995708465574,0,0,0,162.00922378956855,20.82,137.87693560617757,20.82,110.60287391112523,24.02,90.14461738232768,20.82,65.9529011438741,20.82
133,190.1004638390818,27.219999313354492,Heading(-1.5707963267948966),13.97140482111013,197.449999,27.22,13.89,3.9999995708465574,0,0,0,163.21047780365134,20.82,139.18056297636574,20.82,112.07723909858386,24.02,91.5981278943455,20.82,67.22461948097553,20.82
134,191.49760434201156,27.219999313354492,Heading(-1.5707963267948966),13.971404821107289,197.449999,27.22,13.89,3.9999995708465574,0,0,0,164.4119464647133,20.82,140.47461184104066,20.82,113.5516433228033,24.02,93.0517366318287,20.82,68.49596099884066,20.82
135,192.89472958615247,27.219999313354492,Heading(-1.5707963267948966),13.971252233221211,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.6160510417561,20.82,141.76448596894718,20.82,115.02827459248519,24.02,94.50596161406969,20.82,69.76473824735284,20.82
136,194.2918548302931,27.219999313354492,Heading(-1.5707963267948966),13.971252233218369,197.449999,27.22,13.89,3.9999995708465574,0,0,0,166.82502390832585,20.82,143.0533464718225,20.82,116.50648313645793,24.02,95.96302066686374,20.82,71.03547343114995,20.82
137,195.688964815645,27.219999313354492,Heading(-1.5707963267948966),13.971099645333428,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.03618999406874,20.82,144.3385871527017,20.82,117.9842573382156,24.02,97.42099559809458,20.82,72.30999197222692,20.82
