step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
106,20.412979150351966,44.79999923706055,Heading(1.570796413788388),12.118182658330959,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,49.10329604144248,33.88155200412656,70.77600606260201,35.2,51.6,18.870133677087484,76.93483296226573,41.6,0.0,0.0
107,19.186059976463625,44.79999923706055,Heading(1.5707964142176767),12.26919155605822,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.9703658758704,33.285862602672175,71.82394378259121,35.2,51.6,19.736977541307574,75.63774789870526,41.6,0.0,0.0
108,17.943513895235018,44.79999923706055,Heading(1.5707964142176767),12.42546062713229,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.83331754220154,32.670073129510236,72.8907036308428,35.2,51.6,20.558821405527667,74.35833740817488,41.6,0.0,0.0
109,16.685508753334087,44.79999923706055,Heading(1.5707964142176767),12.58005123155195,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.692878979518866,32.035748893498756,73.97796979081136,35.2,51.6,21.335665269747757,73.09398016386359,41.6,0.0,0.0
110,15.412233378275065,44.79999923706055,Heading(1.5707964142176767),12.73275356085742,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.58971560929336,31.37784693209555,75.08256476685933,35.2,51.6,22.06750913396785,71.84285052364496,41.6,0.0,0.0
111,14.138958002908854,44.79999923706055,Heading(1.5707964142176767),12.73275356392931,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.56358982566798,30.696564998344492,76.20451654657447,35.2,51.6,22.75435299818794,70.6066627381412,41.6,0.0,0.0
112,12.85141375270761,44.79999923706055,Heading(1.5707964142176767),12.875442310153405,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.536834357756476,30.00004298887836,77.34641577993837,35.2,51.6,23.39619686240803,69.40249473373454,41.6,0.0,0.0
113,11.551533725184765,44.79999923706055,Heading(1.5707964142176767),12.99880008153126,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.50941523494742,29.287015703595298,78.5096147710935,35.2,51.6,24.02854072662812,68.24332672932789,41.6,0.0,0.0
114,10.241151836052769,44.79999923706055,Heading(1.5707964142176767),13.103818696057859,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.48115220918843,28.552356623159497,79.69321111119481,35.2,51.6,24.68688459084821,67.12915872492124,41.6,0.0,0.0
115,8.921998050523664,44.79999923706055,Heading(1.5707964142176767),13.191537658721833,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.45209254930215,27.796777346893148,80.89681145568426,35.2,51.6,25.371228455068298,66.05999072051458,41.6,0.0,0.0
116,7.602844264818097,44.79999923706055,Heading(1.5707964142176767),13.191537660486448,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.42240450302921,27.024052510605117,82.12013761842647,35.2,51.6,26.081572319288387,65.03582271610792,41.6,0.0,0.0
117,6.27549364852791,44.79999923706055,Heading(1.5707964142176767),13.273505965111239,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,26.232913749043938,83.36153480958868,35.2,51.6,26.79809157387844,64.05665471170127,41.6,0.0,0.0
118,4.941057232044474,44.79999923706055,Heading(1.5707964142176767),13.344363965987851,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,25.421096775372806,84.62037832116859,35.2,51.6,27.485286218838457,63.12248670729461,41.6,0.0,0.0
119,3.600587871814275,44.79999923706055,Heading(1.5707964142176767),13.404693402556507,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,24.58579652607256,85.8947458164367,35.2,51.63400332480047,28.136878477684363,62.233318702887956,41.6,0.0,0.0
120,2.2550795348947688,44.79999923706055,Heading(1.5707964142176767),13.455083168698712,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,23.73161418234193,87.18783542921287,35.2,51.69164822462267,28.776822418718915,61.3891506984813,41.6,0.0,0.0
121,0.9095712574785376,44.79999923706055,Heading(1.5707964142176767),13.45508257366597,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,22.858613080755497,88.50009259715742,35.2,51.74872979104043,29.41147864412785,60.58998269407465,41.6,0.0,0.0
