step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,130.35647580678148,-3.200000047683716,Heading(-1.5707963267948966),11.580810377216723,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.1523732670715,-3.2,139.36692999008747,-3.2,98.73050101737212,-3.2,70.6791907530879,-3.2,40.87536947995341,-3.2
104,131.50010678851754,-3.200000047683716,Heading(-1.5707963267948966),11.436309646946372,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.1397290607937,-3.2,140.35733321598215,-3.2,99.16096688455673,-3.2,71.66242425718426,-3.2,41.86971733719738,-3.2
105,132.62931821458886,-3.200000047683716,Heading(-1.5707963267948966),11.292114092447607,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.13191273810884,-3.2,141.34875394041356,-3.2,99.61126335691215,-3.2,72.64670426941562,-3.2,42.8672427432537,-3.2
106,133.7585296403701,-3.200000047683716,Heading(-1.5707963267948966),11.292114089546887,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.12640594845772,-3.2,142.33928418207282,-3.2,100.08383929734818,-3.2,73.62679411528185,-3.2,43.8662657348283,-3.2
107,134.87426755568015,-3.200000047683716,Heading(-1.5707963267948966),11.157378986842447,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.12000878407147,-3.2,143.33024569722076,-3.2,100.57875734161148,-3.2,74.59699223169812,-3.2,44.86131232338887,-3.2
108,135.97836301489875,-3.200000047683716,Heading(-1.5707963267948966),11.04095442766294,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.1164413747669,-3.2,144.31912947682275,-3.2,101.09882111196355,-3.2,75.55982657568265,-3.2,45.85080982260347,-3.2
109,137.0725250024033,-3.200000047683716,Heading(-1.5707963267948966),10.94161971200265,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.10991446435165,-3.2,145.30714028264205,-3.2,101.64164262256247,-3.2,76.51794232680486,-3.2,46.84055375188216,-3.2
110,138.15841672620246,-3.200000047683716,Heading(-1.5707963267948966),10.858917076181173,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.10274209167557,-3.2,146.29839774486496,-3.2,102.20454202954312,-3.2,77.47068055633636,-3.2,47.83204187876125,-3.2
111,139.24430844983527,-3.200000047683716,Heading(-1.5707963267948966),10.85891707451765,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.09902513594116,-3.2,147.2934673155836,-3.2,102.78856981011907,-3.2,78.42091759015092,-3.2,48.826898988422826,-3.2
112,140.3224792263578,-3.200000047683716,Heading(-1.5707963267948966),10.781707604565442,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.09256759511803,-3.2,148.28959938236872,-3.2,103.39086346309283,-3.2,79.36639844940419,-3.2,49.82545855664567,-3.2
113,141.39395139446128,-3.200000047683716,Heading(-1.5707963267948966),10.714721521372896,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.08643999632747,-3.2,149.28673747010143,-3.2,104.0121937002107,-3.2,80.30141415511766,-3.2,50.82160710028291,-3.2
114,142.45974729301295,-3.200000047683716,Heading(-1.5707963267948966),10.657958826700737,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.08369444828523,-3.2,150.2809770564205,-3.2,104.65191741286996,-3.2,81.23014703562838,-3.2,51.813195628806135,-3.2
115,143.5207977081475,-3.200000047683716,Heading(-1.5707963267948966),10.610503993236764,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0796340783855,-3.2,151.27022343469935,-3.2,105.30488957049815,-3.2,82.15510335119782,-3.2,52.803765440930036,-3.2
116,144.58184812318657,-3.200000047683716,Heading(-1.5707963267948966),10.610503992281794,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.07090127403657,-3.2,152.26180945350904,-3.2,105.97702006271952,-3.2,83.07593462943848,-3.2,53.79620849840704,-3.2
117,145.63845823069772,-3.200000047683716,Heading(-1.5707963267948966),10.566100917664302,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.06043136065833,-3.2,153.25337936635094,-3.2,106.67143626824786,-3.2,83.99639908641836,-3.2,54.7904440613226,-3.2
118,146.6912536409307,-3.200000047683716,Heading(-1.5707963267948966),10.527953945451147,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.0546518281813,-3.2,154.24109604839884,-3.2,107.3858600537515,-3.2,84.91467593408996,-3.2,55.78680140167603,-3.2
119,147.74076841150452,-3.200000047683716,Heading(-1.5707963267948966),10.495147549348191,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.05220965792375,-3.2,155.2308700987349,-3.2,108.12126449656212,-3.2,85.82974924160766,-3.2,56.785338287996595,-3.2
120,148.78755185882514,-3.200000047683716,Heading(-1.5707963267948966),10.467834317223323,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.0493689235805,-3.2,156.2232736094534,-3.2,108.88004740957038,-3.2,86.74106983980232,-3.2,57.782842616343174,-3.2
121,149.83433530609076,-3.200000047683716,Heading(-1.5707963267948966),10.467834316673363,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.04532021083773,-3.2,157.21501823512457,-3.2,109.66056337449699,-3.2,87.64850398004876,-3.2,58.778456515860285,-3.2
122,150.8785705356342,-3.200000047683716,Heading(-1.5707963267948966),10.442352139831145,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.03897686502404,-3.2,158.20737884981602,-3.2,110.45924552897834,-3.2,88.55474899756896,-3.2,59.771823521198826,-3.2
123,151.92059324075683,-3.200000047683716,Heading(-1.5707963267948966),10.420226895952853,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.03496852027948,-3.2,159.19964238151164,-3.2,111.27789239421925,-3.2,89.461099736711,-3.2,60.76186740890623,-3.2
124,152.96073911481804,-3.200000047683716,Heading(-1.5707963267948966),10.401458585618288,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.03086628555562,-3.2,160.190168313037,-3.2,112.11732668480613,-3.2,90.36755641733696,-3.2,61.75474782691862,-3.2
125,153.9993133335996,-3.200000047683716,Heading(-1.5707963267948966),10.385742033055864,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.02563134233347,-3.2,161.18323675217098,-3.2,112.97672934488898,-3.2,91.27588471989016,-3.2,62.75214514902292,-3.2
126,155.0378875523496,-3.200000047683716,Heading(-1.5707963267948966),10.385742032740383,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.0239174533273,-3.2,162.17922925962822,-3.2,113.8555088520315,-3.2,92.19200994288892,-3.2,63.74904306993494,-3.2
127,156.0749969273791,-3.200000047683716,Heading(-1.5707963267948966),10.37109359575368,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.02321845526805,-3.2,163.17164849917287,-3.2,114.75375742921443,-3.2,93.11616338151514,-3.2,64.74523063434545,-3.2
128,157.1108245641236,-3.200000047683716,Heading(-1.5707963267948966),10.358276213094657,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.02015855950964,-3.2,164.15982631844233,-3.2,115.67380226754682,-3.2,94.04590574596067,-3.2,65.74039051988407,-3.2
129,158.14558408562945,-3.200000047683716,Heading(-1.5707963267948966),10.347595060867436,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.01727522829742,-3.2,165.14948435978957,-3.2,116.61271956941552,-3.2,94.98243782628077,-3.2,66.73599318328093,-3.2
130,159.1794433385773,-3.200000047683716,Heading(-1.5707963267948966),10.338592375421458,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.0154078258199,-3.2,166.14381710777377,-3.2,117.57015926385697,-3.2,95.92433551972168,-3.2,67.73314437679026,-3.2
131,160.213302591507,-3.200000047683716,Heading(-1.5707963267948966),10.338592375239843,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.00739428884265,-3.2,167.13893987177028,-3.2,118.54925328384344,-3.2,96.86999886758889,-3.2,68.7309025767966,-3.2
132,161.24632261105512,-3.200000047683716,Heading(-1.5707963267948966),10.330200041549348,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.99749155540295,-3.2,168.1340606952698,-3.2,119.54355709805888,-3.2,97.82532788955525,-3.2,69.72780319097953,-3.2
133,162.27861020872612,-3.200000047683716,Heading(-1.5707963267948966),10.322875822887172,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.9900242276473,-3.2,169.13129855170223,-3.2,120.53798032541678,-3.2,98.79263652815457,-3.2,70.72354041315103,-3.2
134,163.31028745483215,-3.200000047683716,Heading(-1.5707963267948966),10.316772307328394,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.98013764179552,-3.2,170.12353353796695,-3.2,121.53163562506089,-3.2,99.7671540597826,-3.2,71.71886208627606,-3.2
135,164.34143064331946,-3.200000047683716,Heading(-1.5707963267948966),10.311431731220752,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.96859253306974,-3.2,171.11097139295407,-3.2,122.52434388616753,-3.2,100.74827105024866,-3.2,72.71209558039823,-3.2
136,165.37257383179602,-3.200000047683716,Heading(-1.5707963267948966),10.311431731113318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.96260089133023,-3.2,172.09936679322777,-3.2,123.5145526009798,-3.2,101.73312899299566,-3.2,73.70440670899791,-3.2
137,166.40321348024358,-3.200000047683716,Heading(-1.5707963267948966),10.30639633089834,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.95726190145564,-3.2,173.08942519698348,-3.2,124.50479307350994,-3.2,102.71883114922694,-3.2,74.69768162730895,-3.2
138,167.43342588259594,-3.200000047683716,Heading(-1.5707963267948966),10.302123870010009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.94923641760235,-3.2,174.08174874506426,-3.2,125.4965465286168,-3.2,103.70826602543163,-3.2,75.69132337214938,-3.2
139,168.46327207400952,-3.200000047683716,Heading(-1.5707963267948966),10.298461760676789,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.94445373636154,-3.2,175.07753198925408,-3.2,126.49033542116604,-3.2,104.704249985915,-3.2,76.68343936223049,-3.2
140,169.49281308964066,-3.200000047683716,Heading(-1.5707963267948966),10.295410002897826,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.93729333802972,-3.2,176.0728658284181,-3.2,127.48326514142275,-3.2,105.69792449154515,-3.2,77.6723637837309,-3.2
141,170.52235410526566,-3.200000047683716,Heading(-1.5707963267948966),10.295410002836435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9257820380212,-3.2,177.06515496352944,-3.2,128.47882358355878,-3.2,106.68804159815498,-3.2,78.66529629264353,-3.2
142,171.55160520390436,-3.200000047683716,Heading(-1.5707963267948966),10.292510833016594,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.05827789323766,-3.2,129.47532026607706,-3.2,107.68288136947929,-3.2,79.66050139939728,-3.2,59.47514667435814,-3.2
143,172.58061216191703,-3.200000047683716,Heading(-1.5707963267948966),10.290069426792742,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.04947700519446,-3.2,130.46690217813256,-3.2,108.6785288345407,-3.2,80.65081936276611,-3.2,60.443759460831906,-3.2
144,173.60942075567104,-3.200000047683716,Heading(-1.5707963267948966),10.28808578423565,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.03745963307384,-3.2,131.4591535658912,-3.2,109.66924651887844,-3.2,81.63998254981125,-3.2,61.414462319961196,-3.2
145,174.63804624395596,-3.200000047683716,Heading(-1.5707963267948966),10.286254729572024,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.02746980633208,-3.2,132.45432824043476,-3.2,110.66119800621823,-3.2,82.6345829971095,-3.2,62.38502429968392,-3.2
146,175.6666717322372,-3.200000047683716,Heading(-1.5707963267948966),10.28625472953536,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.0215718022837,-3.2,133.4459395184396,-3.2,111.65586924401313,-3.2,83.62970026001508,-3.2,63.36022376043573,-3.2
147,176.69512937384218,-3.200000047683716,Heading(-1.5707963267948966),10.284576262797602,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.0132311897851,-3.2,134.4404439719551,-3.2,112.64672216394489,-3.2,84.62468937933619,-3.2,64.33859579852192,-3.2
148,177.72343442755619,-3.200000047683716,Heading(-1.5707963267948966),10.283050383910679,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.00656447726178,-3.2,135.43782436641257,-3.2,113.64097514369237,-3.2,85.62092350091947,-3.2,65.31944687488915,-3.2
149,178.7516174109571,-3.200000047683716,Heading(-1.5707963267948966),10.2818296807979,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.00378620050327,-3.2,136.4299482229247,-3.2,114.63896605346588,-3.2,86.6124372936791,-3.2,66.3031645909378,-3.2
150,179.77969358283423,-3.200000047683716,Heading(-1.5707963267948966),10.28076156557603,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.00095210834039,-3.2,137.42025314590938,-3.2,115.63725361783597,-3.2,87.60464891594799,-3.2,67.28410625928655,-3.2
151,180.80776975470923,-3.200000047683716,Heading(-1.5707963267948966),10.280761565554714,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.99953160899452,-3.2,138.41062088359868,-3.2,116.63636770596976,-3.2,88.60086013467424,-3.2,68.26208846009041,-3.2
152,181.83573911506292,-3.200000047683716,Heading(-1.5707963267948966),10.279693450357572,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.9941500132054,-3.2,139.40402121970791,-3.2,117.63148848261444,-3.2,89.59474664133158,-3.2,69.24039507329144,-3.2
153,182.8636321814707,-3.200000047683716,Heading(-1.5707963267948966),10.278930510909847,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.98569485902905,-3.2,140.3977148124799,-3.2,118.62714211167504,-3.2,90.58503840964777,-3.2,70.21871608427074,-3.2
154,183.89144895393318,-3.200000047683716,Heading(-1.5707963267948966),10.27816757146809,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.97592378902857,-3.2,141.38809124022384,-3.2,119.62168727497482,-3.2,91.57513074568823,-3.2,71.19426853492389,-3.2
155,184.91920469123914,-3.200000047683716,Heading(-1.5707963267948966),10.277557219912127,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.9649820548294,-3.2,142.38142808097413,-3.2,120.6129955380309,-3.2,92.56733872554126,-3.2,72.16910067476311,-3.2
156,185.94696042854383,-3.200000047683716,Heading(-1.5707963267948966),10.277557219899338,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.95567435740915,-3.2,143.37421451621162,-3.2,121.6040115092964,-3.2,93.56148805470498,-3.2,73.14569723304942,-3.2
157,186.97465513069346,-3.200000047683716,Heading(-1.5707963267948966),10.27694686835787,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.94623549909508,-3.2,144.36641326058398,-3.2,122.59729192251773,-3.2,94.55822570289021,-3.2,74.12506443770442,-3.2
158,188.00230405647565,-3.200000047683716,Heading(-1.5707963267948966),10.276489104690258,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.93687599275265,-3.2,145.35991723880647,-3.2,123.59312615668394,-3.2,95.55285595994515,-3.2,75.10684102235136,-3.2
159,189.02992246467937,-3.200000047683716,Heading(-1.5707963267948966),10.276183928910145,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.93015838041964,-3.2,146.35200731130303,-3.2,124.58668017290795,-3.2,96.54167308646792,-3.2,76.08884126509072,-3.2
160,190.05749509651625,-3.200000047683716,Heading(-1.5707963267948966),10.275726165248502,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.92474138496297,-3.2,147.34259969018828,-3.2,125.57819405002745,-3.2,97.5345886599034,-3.2,77.07209981045715,-3.2
161,191.08506772835221,-3.200000047683716,Heading(-1.5707963267948966),10.275726165239407,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.91979555122978,-3.2,148.33401069600353,-3.2,126.56887115492245,-3.2,98.52726153732094,-3.2,78.0573461219103,-3.2
162,192.11161802134157,-3.200000047683716,Heading(-1.5707963267948966),10.265502776925645,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.91538816534734,-3.2,149.3271481750252,-3.2,127.56281833047353,-3.2,99.52054030244298,-3.2,79.04293118827479,-3.2
163,193.1352844032355,-3.200000047683716,Heading(-1.5707963267948966),10.236663666401002,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.31864465034843,-3.2,128.55880922355087,-3.2,100.5140716347761,-3.2,80.02814151601194,-3.2,40.87398343211541,-3.2
164,194.15435788965604,-3.200000047683716,Heading(-1.5707963267948966),10.190734712351743,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.30779527275098,-3.2,129.55554189389224,-3.2,101.50710295865188,-3.2,81.01222812765249,-3.2,41.867534029423844,-3.2
165,195.16720579017192,-3.200000047683716,Heading(-1.5707963267948966),10.128478854232698,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.29992489566663,-3.2,130.5519530965721,-3.2,102.5043406660947,-3.2,81.99755033614412,-3.2,42.86076215812215,-3.2
166,196.18005369056254,-3.200000047683716,Heading(-1.5707963267948966),10.128478852980153,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.2931948810379,-3.2,131.5446125737025,-3.2,103.49860043763721,-3.2,82.98761550062825,-3.2,43.854319369567676,-3.2
167,197.18908689376428,-3.200000047683716,Heading(-1.5707963267948966),10.090331881659724,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.28550722191574,-3.2,132.5362845760641,-3.2,104.49191133417774,-3.2,83.98218426700606,-3.2,44.84602566018375,-3.2
168,198.1989288126933,-3.200000047683716,Heading(-1.5707963267948966),10.098419038812098,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.28069035216257,-3.2,133.5317821083218,-3.2,105.4883965100269,-3.2,84.9772906581975,-3.2,45.839744165314826,-3.2
