step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.43286030733444,-3.2,145.39286415959805,0.0,123.69447565335335,0.0,128.32051464568636,-3.2,101.57431208464347,0.0
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.6628955838664,-3.2,146.62807659904647,0.0,124.92628857170624,0.0,129.69305918351762,-3.2,102.80573854178745,0.0
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.9132830831013,-3.2,147.863736401597,0.0,126.15965733417042,0.0,131.064674249684,-3.2,104.03688627604473,0.0
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.18006569975492,-3.2,149.09744040524652,0.0,127.39529830438468,0.0,132.4338146561136,-3.2,105.26735118130989,0.0
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.46486960726403,-3.2,150.33370731755477,0.0,128.63485051487763,0.0,133.80251534771088,-3.2,106.49664526897799,0.0
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.7690907717673,-3.2,151.5700579831975,0.0,129.87182008138564,0.0,135.17191900675274,-3.2,107.72513438315163,0.0
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.0903872708506,-3.2,152.80405766540704,0.0,131.1029033264416,0.0,136.54278196252957,-3.2,108.95515668759644,0.0
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.43076798212755,-3.2,154.04250147342233,0.0,132.33142707934672,0.0,137.9110258602276,-3.2,110.19195054309634,0.0
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.7945730496535,-3.2,155.28114899145268,0.0,133.56009437073106,0.0,139.27485555038126,-3.2,111.4319850691045,0.0
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.17879238803064,-3.2,156.51645143403545,0.0,134.79075929873068,0.0,140.63655883189344,-3.2,112.66862082941138,0.0
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.58206592616426,-3.2,157.74908365463486,0.0,136.02428257484635,0.0,141.99900512636586,-3.2,113.8998629565326,0.0
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.0076539899785,-3.2,158.98508895269833,0.0,137.25756882937768,0.0,143.36077029092908,-3.2,115.12794642299095,0.0
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.4569690098757,-3.2,160.22326261447512,0.0,138.4906195191423,0.0,144.71959758720084,-3.2,116.35534215239511,0.0
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.92539865602956,-3.2,161.46233298407074,0.0,139.72218830516334,0.0,146.0756623369648,-3.2,117.58286833472202,0.0
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.41084102565188,-3.2,162.7049970838597,0.0,140.950238529619,0.0,147.43349189014342,-3.2,118.81153204820802,0.0
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9109942302391,-3.2,163.94390464459235,0.0,142.18058430056007,0.0,148.79522161761759,-3.2,120.04080100199228,0.0
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.18140829834144,0.0,143.41511523918908,0.0,150.1572724128949,-3.2,121.27059442062858,0.0,126.08561492248806,-3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.41695044842675,0.0,144.65109661014725,0.0,151.52224007961706,-3.2,122.50480949006017,0.0,127.47010590215154,-3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.65259069306387,0.0,145.88952050161453,0.0,152.88784099659426,-3.2,123.7441905774111,0.0,128.85274500268085,-3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.8918511562407,0.0,147.1309901118947,0.0,154.25346062335765,-3.2,124.98860627757173,0.0,130.23456177521808,-3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.13202379046217,0.0,148.37434302759553,0.0,155.62026007835607,-3.2,126.23267189735162,0.0,131.6169083911792,-3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.37463252754074,0.0,149.61758225496084,0.0,156.98478747626524,-3.2,127.47381334438248,0.0,132.99947293516772,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.61324401687125,0.0,150.8594234404733,0.0,158.35027208147235,-3.2,128.712966199375,0.0,134.3796961445511,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.8473170515824,0.0,152.09898531226398,0.0,159.71795411285993,-3.2,129.95200036579274,0.0,135.7538268395975,-3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.08444354495683,0.0,153.3349285905281,0.0,161.08551694255434,-3.2,131.1915920675885,0.0,137.12753666771582,-3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.3254339138838,0.0,154.57204741955883,0.0,162.45282527484812,-3.2,132.4284317880461,0.0,138.50675759047806,-3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.56475452352748,0.0,155.8133975659274,0.0,163.8183162041195,-3.2,133.66756912030004,0.0,139.88678126408593,-3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.79995987853187,0.0,157.05845098742654,0.0,165.18222900526166,-3.2,134.91225596320183,0.0,141.26444622306934,-3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.03779686914487,0.0,158.30478537425054,0.0,166.5460243549337,-3.2,136.15939361164473,0.0,142.63890494279823,-3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.27815036538658,0.0,159.550798495346,0.0,167.90942074234854,-3.2,137.4042001060888,0.0,144.01078193532592,-3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.51524188208398,0.0,160.7963521951658,0.0,169.27110009009414,-3.2,138.645870375972,0.0,145.38017610980947,-3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.75221759992596,0.0,162.04247925287828,0.0,170.6334363716261,-3.2,139.88949799149836,0.0,146.74510794240044,-3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.99305841512546,0.0,163.2867034751219,0.0,171.99619122602988,-3.2,141.13642054499988,0.0,148.11221019217777,-3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.23251744572337,0.0,164.52719600050517,0.0,173.36096878166612,-3.2,142.381995396272,0.0,149.48417665363348,-3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.46951489921477,0.0,165.7689599794432,0.0,174.73246684013998,-3.2,143.62442953532192,0.0,150.86071169272333,-3.2
