step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
108,155.16883847286354,27.219999313354492,Heading(-1.5707963267948966),13.97506693043653,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.23845699572138,20.82,139.77415551841955,24.02,116.5324334873449,24.02,103.15095865156121,20.82,93.2935180790806,24.02
109,156.56626889278695,27.219999313354492,Heading(-1.5707963267948966),13.974303991000742,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.62790787736733,20.82,141.1285771999451,24.02,117.86561817727636,24.02,104.30846738931326,20.82,94.599923198669,24.02
110,157.9636687951313,27.219999313354492,Heading(-1.5707963267948966),13.97399881521466,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.01855967107196,20.82,142.4794106175746,24.02,119.19848748558249,24.02,105.4678315364521,20.82,95.91205327566358,24.02
111,159.36106869747505,27.219999313354492,Heading(-1.5707963267948966),13.973998815208692,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.4094020831707,20.82,143.83355750703276,24.02,120.52779711846884,24.02,106.62491010469546,20.82,97.23238877807975,24.02
112,160.75843808224127,27.219999313354492,Heading(-1.5707963267948966),13.973693639437958,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.80324917913097,20.82,145.1932535314446,24.02,121.85726984592816,24.02,107.78260675133106,20.82,98.55502222635748,24.02
113,162.15579220821817,27.219999313354492,Heading(-1.5707963267948966),13.973541051547048,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.19325614653403,20.82,146.54729352404107,24.02,123.18900282813604,24.02,108.94088159906826,20.82,99.87537210555092,24.02
114,163.5531158166172,27.219999313354492,Heading(-1.5707963267948966),13.973235875772904,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.5837576164365,20.82,147.89663514813375,24.02,124.52009556667034,24.02,110.09612355558215,20.82,101.19293737840239,24.02
115,164.95042416622684,27.219999313354492,Heading(-1.5707963267948966),13.973083287881142,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.97400625992373,20.82,149.24882277289265,24.02,125.84806608825537,24.02,111.24979785877137,20.82,102.51119367243726,24.02
116,166.3477325158362,27.219999313354492,Heading(-1.5707963267948966),13.973083287878584,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.36386769550765,20.82,150.59950393063727,24.02,127.17530450822633,24.02,112.40427862199503,20.82,103.83556595745503,24.02
117,167.74502560665687,27.219999313354492,Heading(-1.5707963267948966),13.972930699993643,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.75176436042094,20.82,151.94936005873234,24.02,128.5040311088943,24.02,113.56174956223168,20.82,105.16407341434763,24.02
118,169.14230343868837,27.219999313354492,Heading(-1.5707963267948966),13.97277811210444,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.1398753044841,20.82,153.30182095062926,24.02,129.83234492109662,24.02,114.72275144077608,20.82,106.4914097356508,24.02
119,170.53958127071962,27.219999313354492,Heading(-1.5707963267948966),13.972778112101881,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.5310504853018,20.82,154.65193871280894,24.02,131.15985496841563,24.02,115.88306289976471,20.82,107.81556746314101,24.02
120,171.93684384396215,27.219999313354492,Heading(-1.5707963267948966),13.97262552421694,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.92234786909373,20.82,155.99956148322232,24.02,132.49126409987213,24.02,117.03909639617513,20.82,109.13831050491599,24.02
121,173.33410641720434,27.219999313354492,Heading(-1.5707963267948966),13.97262552421353,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.31304051024873,20.82,157.35072426584784,24.02,133.8285993370338,24.02,118.19181737834968,20.82,110.46032548207663,24.02
122,174.7313537316578,27.219999313354492,Heading(-1.5707963267948966),13.97247293632859,197.449999,27.22,13.89,3.9999995708465574,0,0,0,158.7052443361535,24.02,135.17157635699024,24.02,119.34599527272968,20.82,111.78341242346241,24.02,94.53161026214423,20.82
123,176.12858578732212,27.219999313354492,Heading(-1.5707963267948966),13.972320348439386,197.449999,27.22,13.89,3.9999995708465574,0,0,0,160.0600074214222,24.02,136.52157332404275,24.02,120.50316362962846,20.82,113.10932605067005,24.02,95.80011076015722,20.82
124,177.52581784298619,27.219999313354492,Heading(-1.5707963267948966),13.972320348436828,197.449999,27.22,13.89,3.9999995708465574,0,0,0,161.41245362734273,24.02,137.87264321063293,24.02,121.66040004566244,20.82,114.4328096125299,24.02,97.06797248676821,20.82
125,178.92303463986153,27.219999313354492,Heading(-1.5707963267948966),13.972167760551887,197.449999,27.22,13.89,3.9999995708465574,0,0,0,162.76436564055578,24.02,139.22451647283586,24.02,122.81700719353938,20.82,115.75483077330338,24.02,98.33467939461767,20.82
126,180.32025143673653,27.219999313354492,Heading(-1.5707963267948966),13.972167760548476,197.449999,27.22,13.89,3.9999995708465574,0,0,0,164.11987539047553,24.02,140.58115717914472,24.02,123.97191754103571,20.82,117.07581979917664,24.02,99.59527886563359,20.82
127,181.71745297482272,27.219999313354492,Heading(-1.5707963267948966),13.972015172662683,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.4762573463013,24.02,141.94150715530768,24.02,125.13011601958092,20.82,118.39770413062126,24.02,100.8491129740728,20.82
128,183.11463925411994,27.219999313354492,Heading(-1.5707963267948966),13.971862584775185,197.449999,27.22,13.89,3.9999995708465574,0,0,0,166.82957325778335,24.02,143.3011275859934,24.02,126.29090738615076,20.82,119.72219439401346,24.02,102.09675587264576,20.82
129,184.5118255334168,27.219999313354492,Heading(-1.5707963267948966),13.971862584771774,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.18372959930943,24.02,144.6606151813401,24.02,127.44704980705399,20.82,121.04694582236453,24.02,103.34348544870132,20.82
130,185.90899655392496,27.219999313354492,Heading(-1.5707963267948966),13.971709996886833,197.449999,27.22,13.89,3.9999995708465574,0,0,0,169.53780983296892,24.02,146.02116883993628,24.02,128.60221915317152,20.82,122.37060544657325,24.02,104.5924804780609,20.82
131,187.30616757443278,27.219999313354492,Heading(-1.5707963267948966),13.971709996883423,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.8893276347438,24.02,147.38018191878243,24.02,129.75702103388303,20.82,123.69495489438535,24.02,105.84035871301744,20.82
132,188.70332333615178,27.219999313354492,Heading(-1.5707963267948966),13.97155740899763,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.2393753703318,24.02,148.73853326620235,24.02,130.91439317868048,20.82,125.01731191258452,24.02,107.08443325688435,20.82
133,190.1004638390818,27.219999313354492,Heading(-1.5707963267948966),13.97140482111013,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.59141977421385,24.02,150.0962604792543,24.02,132.07275666246787,20.82,126.3367045176989,24.02,108.32468526326406,20.82
134,191.49760434201156,27.219999313354492,Heading(-1.5707963267948966),13.971404821107289,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.94342876331066,24.02,151.45414975721076,24.02,133.22652450494832,20.82,127.65709564965269,24.02,109.5597139854863,20.82
135,192.89472958615247,27.219999313354492,Heading(-1.5707963267948966),13.971252233221211,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.29606326412664,24.02,152.81228189307697,24.02,134.38336005242388,20.82,128.97946259780096,24.02,110.79352751248352,20.82
136,194.2918548302931,27.219999313354492,Heading(-1.5707963267948966),13.971252233218369,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.6488762980123,24.02,154.1714287778979,24.02,135.5424059713332,20.82,130.30573955012022,24.02,112.02948772634907,20.82
137,195.688964815645,27.219999313354492,Heading(-1.5707963267948966),13.971099645333428,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.00002307992392,24.02,155.53279664632993,24.02,136.7015026176681,20.82,131.6310415376082,24.02,113.26457369097952,20.82
