step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
104,132.91072080091274,-3.200000047683716,Heading(-1.5707963267948966),12.070922674306816,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.81912723785106,-3.2,143.3327991450293,-3.2,102.98416866755157,-3.2,84.66689994320251,-3.2,53.80592195247429,-3.2
105,134.10459897500672,-3.200000047683716,Heading(-1.5707963267948966),11.938781563038107,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.8080935640885,-3.2,144.3266921079202,-3.2,103.35088669551904,-3.2,85.37311597435121,-3.2,54.801305794990526,-3.2
106,135.29847714883485,-3.200000047683716,Heading(-1.5707963267948966),11.93878156037954,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.80145031732044,-3.2,145.32225913650205,-3.2,103.73271235972085,-3.2,86.06458672621447,-3.2,55.793067523538966,-3.2
107,136.4800109625597,-3.200000047683716,Heading(-1.5707963267948966),11.81533796118629,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.79834718834053,-3.2,146.3190119626237,-3.2,104.13479401003914,-3.2,86.7385495128692,-3.2,56.78780248127692,-3.2
108,137.65086362390738,-3.200000047683716,Heading(-1.5707963267948966),11.708526439006166,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7929947249757,-3.2,147.31333608961108,-3.2,104.5596516909021,-3.2,87.3985709455694,-3.2,57.7832772358493,-3.2
109,138.81263730573065,-3.200000047683716,Heading(-1.5707963267948966),11.617736645114862,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.7897569593144,-3.2,148.31029273248782,-3.2,105.00732817288358,-3.2,88.04934531589633,-3.2,58.77378473117541,-3.2
110,139.96681211057103,-3.200000047683716,Heading(-1.5707963267948966),11.541747876418357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.30741395520272,-3.2,105.47936839843803,-3.2,88.69156469155843,-3.2,59.763942041907356,-3.2,30.00608732706053,-3.2
111,141.12098691525853,-3.200000047683716,Heading(-1.5707963267948966),11.541747874889554,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.3005604526685,-3.2,105.97670390526008,-3.2,89.32957631335202,-3.2,60.752676973439776,-3.2,30.99779514461314,-3.2
112,142.2680663831747,-3.200000047683716,Heading(-1.5707963267948966),11.470794508233555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.29204099747216,-3.2,106.49517443896465,-3.2,89.96179721554293,-3.2,61.74438344716348,-3.2,31.99091616773571,-3.2
113,143.40899655907967,-3.200000047683716,Heading(-1.5707963267948966),11.409301589037854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.2829058331766,-3.2,107.0303226641305,-3.2,90.5867773942583,-3.2,62.740211571502556,-3.2,32.987285281909514,-3.2
114,144.5447082291065,-3.200000047683716,Heading(-1.5707963267948966),11.357116531034139,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.27722901557286,-3.2,107.58274352900752,-3.2,91.20670245743963,-3.2,63.737131386916445,-3.2,33.98492762867338,-3.2
115,145.67605588544424,-3.200000047683716,Heading(-1.5707963267948966),11.313476394793442,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.27296505931338,-3.2,108.15663024496911,-3.2,91.82415221356825,-3.2,64.73028166565398,-3.2,34.98218471601303,-3.2
116,146.80740354169424,-3.200000047683716,Heading(-1.5707963267948966),11.313476393916064,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.26354882985393,-3.2,108.74978582975535,-3.2,92.43952875395742,-3.2,65.7153754496114,-3.2,35.97454362768727,-3.2
117,147.9337005388662,-3.200000047683716,Heading(-1.5707963267948966),11.262969803888156,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.25504908375808,-3.2,109.3606223321517,-3.2,93.04958707752047,-3.2,66.69642245759489,-3.2,36.9681205732195,-3.2
118,149.0536193622367,-3.200000047683716,Heading(-1.5707963267948966),11.199188066824208,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.25180605692037,-3.2,109.99388438363772,-3.2,93.66074076339984,-3.2,67.67624232128131,-3.2,37.96295272058133,-3.2
119,150.16595456746737,-3.200000047683716,Heading(-1.5707963267948966),11.123351886555783,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.24800160242611,-3.2,110.64779244476485,-3.2,94.27464053580218,-3.2,68.65447943674774,-3.2,38.95668277578429,-3.2
120,151.26962278053236,-3.200000047683716,Heading(-1.5707963267948966),11.036681966190544,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.2422928281228,-3.2,111.3208079602195,-3.2,94.8919889594598,-3.2,69.62778811937808,-3.2,39.9489448784485,-3.2
121,152.37329099342298,-3.200000047683716,Heading(-1.5707963267948966),11.036681964446872,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.23937854959684,-3.2,112.01491095828138,-3.2,95.51926018779884,-3.2,70.59708679682831,-3.2,40.94157556720322,-3.2
122,153.46885678948436,-3.200000047683716,Heading(-1.5707963267948966),10.955657797361768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.2345765598962,-3.2,112.7287500210092,-3.2,96.1547271607857,-3.2,71.56061710159813,-3.2,41.93336870478233,-3.2
123,154.55743406013278,-3.200000047683716,Heading(-1.5707963267948966),10.885772544273495,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.22774635438537,-3.2,113.45978742329838,-3.2,96.79777950465247,-3.2,72.51830357635761,-3.2,42.920720994486004,-3.2
124,155.6400298854484,-3.200000047683716,Heading(-1.5707963267948966),10.825958091836869,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.22091252169255,-3.2,114.21198470483347,-3.2,97.45009238012086,-3.2,73.47247690546469,-3.2,43.913263610760325,-3.2
125,156.71766660429816,-3.200000047683716,Heading(-1.5707963267948966),10.77636702791722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.214882650282,-3.2,114.98433650614339,-3.2,98.11011014817697,-3.2,74.42349391505346,-3.2,44.908034688083795,-3.2
126,157.79530332304816,-3.200000047683716,Heading(-1.5707963267948966),10.776367026919617,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.21034023132862,-3.2,115.7732992346649,-3.2,98.77606567860363,-3.2,75.37151126852663,-3.2,45.89762096870946,-3.2
127,158.86830137001652,-3.200000047683716,Heading(-1.5707963267948966),10.729980309794486,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.2010725199579,-3.2,116.58171474653177,-3.2,99.44992744424864,-3.2,76.31679213720409,-3.2,46.88680905935866,-3.2
128,159.93730161423755,-3.200000047683716,Heading(-1.5707963267948966),10.690002282916852,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.19334457820992,-3.2,117.40969929637927,-3.2,100.1316440899254,-3.2,77.26149688476264,-3.2,47.8766608161393,-3.2
129,161.0028838896969,-3.200000047683716,Heading(-1.5707963267948966),10.655822595809356,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.19129395223885,-3.2,118.25680018846167,-3.2,100.82113071782747,-3.2,78.20551438099237,-3.2,48.86729228500706,-3.2
130,162.06562803037903,-3.200000047683716,Heading(-1.5707963267948966),10.62744124846006,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.18852174175484,-3.2,119.12353330034968,-3.2,101.524879184993,-3.2,79.14771620014439,-3.2,49.862455271462785,-3.2
131,163.12837217100403,-3.200000047683716,Heading(-1.5707963267948966),10.627441247888784,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.18549530486575,-3.2,120.01286268359576,-3.2,102.24795730304258,-3.2,80.08681524366186,-3.2,50.85737226822785,-3.2
132,164.18846128238553,-3.200000047683716,Heading(-1.5707963267948966),10.600890955849424,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.18375223967084,-3.2,120.92569876257457,-3.2,102.98457991002358,-3.2,81.0227082452554,-3.2,51.85073914953425,-3.2
133,165.24626157540033,-3.200000047683716,Heading(-1.5707963267948966),10.578002772523407,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.18208115919003,-3.2,121.86065144497198,-3.2,103.73029148213827,-3.2,81.95685702131257,-3.2,52.84408596500473,-3.2
134,166.30210874340838,-3.200000047683716,Heading(-1.5707963267948966),10.558471522747086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.17658682643355,-3.2,122.81799900752144,-3.2,104.48737008715452,-3.2,82.88622812175726,-3.2,53.83942608252947,-3.2
135,167.35632322098027,-3.200000047683716,Heading(-1.5707963267948966),10.542144618628699,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.1715120300476,-3.2,123.79821486672812,-3.2,105.26003413128326,-3.2,83.80593180799157,-3.2,54.83612057358235,-3.2
136,168.41053769851933,-3.200000047683716,Heading(-1.5707963267948966),10.542144618300428,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.16772108349008,-3.2,124.79035612233832,-3.2,106.04966007918752,-3.2,84.7178041095127,-3.2,55.832972866737855,-3.2
137,169.46322629718284,-3.200000047683716,Heading(-1.5707963267948966),10.526885829772256,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.1580028703333,-3.2,125.78512707676319,-3.2,106.85700779748585,-3.2,85.6291751427975,-3.2,56.82901034562906,-3.2
138,170.5146026399827,-3.200000047683716,Heading(-1.5707963267948966),10.513763271331415,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.14682688746242,-3.2,126.78053076268196,-3.2,107.68281580333674,-3.2,86.54068554432432,-3.2,57.822541545382336,-3.2
139,171.5648498323882,-3.200000047683716,Heading(-1.5707963267948966),10.502471767555905,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.14076990091,-3.2,127.77079754647264,-3.2,108.52234732405336,-3.2,87.45031448473999,-3.2,58.818853236882475,-3.2
140,172.61415097986816,-3.200000047683716,Heading(-1.5707963267948966),10.493011318441463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.13779525526056,-3.2,128.75971592905478,-3.2,109.3748264590996,-3.2,88.35978568696079,-3.2,59.816570622389435,-3.2
141,173.6634521273291,-3.200000047683716,Heading(-1.5707963267948966),10.493011318251321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.13517936096028,-3.2,129.75331675284346,-3.2,110.24220276183895,-3.2,89.26771527306212,-3.2,60.8134434918277,-3.2
142,174.71186826504223,-3.200000047683716,Heading(-1.5707963267948966),10.484161220905152,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.1304487365652,-3.2,130.7493113915293,-3.2,111.12515751882701,-3.2,90.1737122981933,-3.2,61.80947917438519,-3.2
143,175.75952146329976,-3.200000047683716,Heading(-1.5707963267948966),10.476531826462862,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.12342774049077,-3.2,131.74357807658498,-3.2,112.02189021242224,-3.2,91.07868650594504,-3.2,62.80184983709407,-3.2
144,176.80651853362548,-3.200000047683716,Heading(-1.5707963267948966),10.469970547242442,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.11455595380582,-3.2,132.7391731249688,-3.2,112.92919038987063,-3.2,91.98375102292668,-3.2,63.794117867879095,-3.2
145,177.85298154633153,-3.200000047683716,Heading(-1.5707963267948966),10.46462997112542,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.10402869481163,-3.2,133.73803911991573,-3.2,113.84279591873667,-3.2,92.8934011705918,-3.2,64.78814210360392,-3.2
146,178.89944455902685,-3.200000047683716,Heading(-1.5707963267948966),10.464629971017986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.09443636066896,-3.2,134.7351102102596,-3.2,114.75850374090021,-3.2,93.80766418424874,-3.2,65.78391634354972,-3.2
147,179.94442746921285,-3.200000047683716,Heading(-1.5707963267948966),10.44982894614549,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.08389118330237,-3.2,135.72753566399686,-3.2,115.68116207679974,-3.2,94.72300584710173,-3.2,66.7805732390927,-3.2
148,180.98614499857547,-3.200000047683716,Heading(-1.5707963267948966),10.417175138398138,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.07436283058613,-3.2,136.71877530894827,-3.2,116.61462394300703,-3.2,95.64413761991878,-3.2,67.77471278024126,-3.2
149,182.0229034215268,-3.200000047683716,Heading(-1.5707963267948966),10.367584075024185,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.0646036475402,-3.2,137.7136470680173,-3.2,117.55491886707316,-3.2,96.5726859326543,-3.2,68.76628555868751,-3.2
150,183.05319211794597,-3.200000047683716,Heading(-1.5707963267948966),10.302886810666793,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.05552584049104,-3.2,138.71223137599907,-3.2,118.50016509112362,-3.2,97.50529471143376,-3.2,69.76015454868308,-3.2
151,184.08348081423503,-3.200000047683716,Heading(-1.5707963267948966),10.302886809365647,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.05120300408032,-3.2,139.70618267793594,-3.2,119.45062772163863,-3.2,98.44233147178673,-3.2,70.75506989496375,-3.2
152,185.10772703017693,-3.200000047683716,Heading(-1.5707963267948966),10.242462006794428,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.0490714740015,-3.2,140.69767650391466,-3.2,120.40260740774275,-3.2,99.38525722371402,-3.2,71.74769719575194,-3.2
153,186.12673948145402,-3.200000047683716,Heading(-1.5707963267948966),10.190124360926236,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.0440334369179,-3.2,141.69186153820894,-3.2,121.3553531894395,-3.2,100.33541335579385,-3.2,72.74351029055403,-3.2
154,187.14131162509807,-3.200000047683716,Heading(-1.5707963267948966),10.145721285257425,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.03482115371966,-3.2,142.68580787211485,-3.2,122.3126440995762,-3.2,101.29312053244057,-3.2,73.73856004487328,-3.2
155,188.15216062419637,-3.200000047683716,Heading(-1.5707963267948966),10.108489840354766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.02311517392656,-3.2,143.68127369686022,-3.2,123.27455487704896,-3.2,102.25679980172958,-3.2,74.73157073886624,-3.2
156,189.1630096232198,-3.200000047683716,Heading(-1.5707963267948966),10.108489839606138,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.0149929531298,-3.2,144.6764447371966,-3.2,124.23777112146546,-3.2,103.22341200138946,-3.2,75.723354480788,-3.2
157,190.170379618407,-3.200000047683716,Heading(-1.5707963267948966),10.073699801762077,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.0101969907669,-3.2,145.66733718698035,-3.2,125.19896871133405,-3.2,104.19050233607159,-3.2,76.71268269256375,-3.2
158,191.17474363213935,-3.200000047683716,Heading(-1.5707963267948966),10.043639987661665,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0014890639946,-3.2,146.6575945161365,-3.2,126.1617706475447,-3.2,105.16186677525761,-3.2,77.70208377700881,-3.2
159,192.17654416930037,-3.200000047683716,Heading(-1.5707963267948966),10.018005222330261,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9921560882118,-3.2,147.6498926936002,-3.2,127.12592021273284,-3.2,106.13518975762383,-3.2,78.69173279639973,-3.2
160,193.17620847598397,-3.200000047683716,Heading(-1.5707963267948966),9.996642917874398,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.64013762959704,-3.2,128.08995409104756,-3.2,107.11036382550893,-3.2,79.68336902791901,-3.2,59.497960423100665,-3.2
161,194.1758727826246,-3.200000047683716,Heading(-1.5707963267948966),9.996642917444662,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.63396765851385,-3.2,129.05707610277116,-3.2,108.09038586651218,-3.2,80.67917542725394,-3.2,60.470208370389635,-3.2
162,195.17549131289897,-3.200000047683716,Heading(-1.5707963267948966),9.996185153788987,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.63065074530178,-3.2,130.02804578302826,-3.2,109.0715108148571,-3.2,81.67223311999324,-3.2,61.44564696334467,-3.2
163,196.17907712824885,-3.200000047683716,Heading(-1.5707963267948966),10.035858003952855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.6252080045323,-3.2,131.0019005704028,-3.2,110.0522146593977,-3.2,82.66248913282959,-3.2,62.41844036191833,-3.2
164,197.19035337321128,-3.200000047683716,Heading(-1.5707963267948966),10.112762298932411,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.62161790970544,-3.2,131.97578639308168,-3.2,111.0326186693057,-3.2,83.65438177373994,-3.2,63.38839833474479,-3.2
165,198.2127532753313,-3.200000047683716,Heading(-1.5707963267948966),10.223998868850687,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.61975833719356,-3.2,132.95314287386864,-3.2,112.01605037451745,-3.2,84.64821735348413,-3.2,64.35694941672297,-3.2
