step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
101,44.72356034538665,41.22407912965277,Heading(1.373371764262087),6.151794044801791,9.999999974752427e-07,44.8,8.67,0.0007369730792790157,0,0,0,27.461619226531667,41.6,47.672705628927275,31.366602977444575,48.4,52.341,65.52358765718564,41.6,51.6,18.09079187902372
102,44.10523988061659,41.347759244409396,Heading(1.3791012008144303),6.305708687520877,9.999999974752427e-07,44.8,8.67,0.001243348726988909,0,0,0,26.302678428421462,41.6,47.862895744065376,30.90453785072642,48.4,52.341,64.536332599115,41.6,51.6,18.995643584832177
103,43.47096253727211,41.47085952568859,Heading(1.424144907122523),6.462464091450322,9.999999974752427e-07,44.8,8.67,0.0009610060678836132,0,0,0,25.122586586130872,41.6,47.97113706027449,30.39930315414474,48.4,52.341,63.56571186917679,41.6,51.6,19.855495290640636
104,42.81607438463145,41.56759262005922,Heading(1.5114111132346917),6.62507757993386,9.999999974752427e-07,44.8,8.67,0.017959896462877885,0,0,0,23.92356249300761,41.6,48.0792370313795,29.869779127960747,48.4,52.341,62.60864516477396,41.6,51.6,20.670346996449094
105,42.14128495622459,41.60771560683575,Heading(1.5815545747172575),6.763206038977958,9.999999974752427e-07,44.8,13.89,1.9951777457276565,0,0,0,22.708771022395215,41.6,48.191725443211546,29.311169401471325,48.4,52.341,61.6663364051035,41.6,51.6,21.440198702257554
106,41.46500398088742,41.60361480687194,Heading(1.5519079411487038),6.763426118731791,9.999999974752427e-07,44.8,13.89,1.9977407457050367,0,0,0,21.47440141422475,41.6,48.28085480913716,28.719585819464047,48.4,52.341,60.73512126906484,41.6,51.6,22.165050408066012
107,40.770000471722575,41.61674117958982,Heading(1.5113999094654584),6.952439480617205,9.999999974752427e-07,44.8,13.89,1.9895367627563587,0,0,0,20.216676316358612,41.6,48.31311207916163,28.103580500533724,48.4,52.341,59.81552254430414,41.6,51.6,22.844902113874472
108,40.04919816507827,41.659606932050835,Heading(1.4643766132063423),7.222387894063609,9.999999974752427e-07,44.8,13.89,1.9627456674682264,0,0,0,18.937162887171837,41.6,48.34628267763648,27.469559616270825,48.4,52.341,58.90922294242891,41.6,51.6,23.479869194928085
109,39.29625321940122,41.74003600842481,Heading(1.418073102529723),7.573942372926499,9.999999974752427e-07,44.8,13.89,1.9124774947344925,0,0,0,17.64036841710145,41.6,48.3805662697255,26.813000405178535,48.4,52.341,58.01548854841118,41.6,51.6,24.06995165122685
110,38.50556184440696,41.8617439239109,Heading(1.3775257315333054),8.001378333186642,9.999999974752427e-07,44.8,13.89,1.8364100475556855,0,0,0,16.322859449492082,41.6,48.4,26.134752547019257,48.4,52.341,57.133864421913565,41.6,51.6,24.61503410752562
111,37.720321671069506,42.01679992363724,Heading(1.3757547577499256),8.00402934306716,9.999999974752427e-07,44.8,13.89,1.7395000477267253,0,0,0,14.985388539531286,41.6,48.4,25.433876386254013,48.4,52.341,56.25836127095315,41.6,51.6,25.115116563824387
112,36.89886857729783,42.179080959780414,Heading(1.3703159531781157),8.37331795842015,9.999999974752427e-07,44.8,13.89,1.6380744001372394,0,0,0,13.62834545455852,41.6,48.4,24.708921658567593,48.4,52.341,55.38224479953981,41.6,51.6,25.570199020123155
113,36.042110460323826,42.35318374270788,Heading(1.3629028043275309),8.742738752511071,9.999999974752427e-07,44.8,13.89,1.529260160807575,0,0,0,12.252418855252468,41.6,48.4,23.962743208379162,48.4,52.341,54.50749568780143,41.6,51.6,25.980281476421922
114,35.15098192097601,42.54115676489343,Heading(1.3559829434803365),9.107425688953459,9.999999974752427e-07,44.8,13.89,1.4117770219416048,0,0,0,10.86260432036131,41.6,48.4,23.198087462926598,48.4,52.341,53.63500987570579,41.6,51.6,26.34536393272069
115,34.2264366335697,42.74287414136282,Heading(1.3512961110190833),9.462969305529361,9.999999974752427e-07,44.8,13.89,1.2857036616482365,0,0,0,9.457944693389255,41.6,48.4,22.416177434787986,48.4,52.341,52.76140215606519,41.6,51.6,26.665446389019458
116,33.30284501980901,42.95009994093918,Heading(1.3522073467449918),9.465541707088677,9.999999974752427e-07,44.8,13.89,1.1561875369130092,0,0,0,8.046035348915726,41.6,48.4,21.618729859851957,48.4,52.341,51.880500090451164,41.6,51.6,26.940528845318227
117,32.34572984713773,43.162712092904435,Heading(1.3529082973706839),9.804455358776409,9.999999974752427e-07,44.8,13.89,1.0233049419347262,0,0,0,6.636467274361845,41.6,48.4,20.803127312442882,48.4,52.341,50.9871684225702,41.6,51.6,27.17104136024488
118,31.35563852395801,43.38191985648676,Heading(1.3557516773131244),10.140683108174438,9.999999974752427e-07,44.8,13.89,0.8863000896957729,0,0,0,5.2260777488463255,41.6,48.4,19.966012160332706,48.4,52.341,50.08511122420519,41.6,51.6,27.35698393379942
119,30.3331585136429,43.60525130791284,Heading(1.3630220133982807),10.465916612385115,9.999999974752427e-07,44.8,13.89,0.7467179325544748,0,0,0,3.8154269688815496,41.6,48.4,19.107289316676447,48.4,52.341,49.17340794950685,41.6,51.6,27.49792650735396
120,29.278915426537207,43.82750320014921,Heading(1.3759464460685447),10.774339778346311,9.999999974752427e-07,44.8,13.89,0.6078104999067424,0,0,0,2.4060558019190914,41.6,48.4,18.229602254978904,48.4,52.341,48.2473319860275,41.6,51.6,27.594603139957165
121,28.221870443612726,44.04004668754652,Heading(1.3689655503690634),10.782051098352724,9.999999974752427e-07,44.8,13.89,0.4749708202834224,0,0,0,48.4,17.337373317660763,48.4,52.341,47.30995645893406,41.6,51.6,27.64757031311981,19.172434234797006,35.2
122,27.133045218488377,44.2628364520778,Heading(1.380857630394841),11.114006022871134,9.999999974752427e-07,44.8,13.89,0.3357272174513737,0,0,0,48.4,16.43012396810139,48.4,52.341,46.361298057654004,41.6,51.6,27.659000000000002,20.574301130430555,35.2
123,26.01474764227381,44.4778366054228,Heading(1.4190062715898915),11.389468933382949,9.999999974752427e-07,44.8,13.89,0.20135212161074723,0,0,0,48.4,15.502657704858679,48.4,52.341,45.401397844539275,41.6,51.6,27.659000000000002,21.975026399304216,35.2
124,24.86920168336987,44.6530685403355,Heading(1.4786564539934925),11.592917821186209,9.999999974752427e-07,44.8,13.89,0.09183216229031288,0,0,0,48.4,14.55040872965117,48.4,52.341,44.43153111710804,41.6,51.6,27.659000000000002,23.374765027177034,35.2
125,23.698541664873893,44.76123809740931,Heading(1.5397040079887834),11.76094020039831,9.999999974752427e-07,44.8,13.89,0.02422618911917862,0,0,0,48.4,13.576988246476024,48.4,52.341,43.45013088156064,41.6,51.6,27.659000000000002,24.75483616175641,35.2
126,22.52301599961254,44.79999923706055,Heading(1.5707964137543637),11.762911811616448,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,12.586130282210451,48.4,52.341,42.45643167989981,41.6,51.6,27.659000000000002,26.1024193116484,35.2
127,21.326747918351913,44.79999923706055,Heading(1.5707964142176767),11.962680634348446,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,11.57499864545252,48.4,52.341,41.44900442333512,41.6,51.6,27.659000000000002,27.409835346415953,35.2
128,20.110549951223543,44.79999923706055,Heading(1.5707964142176767),12.161979490056092,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,10.541087217743417,48.4,52.341,40.429069734280276,41.6,51.6,27.659000000000002,28.672251381183507,35.2
129,18.875226999337762,44.79999923706055,Heading(1.5707964142176767),12.35322933478036,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,9.486194560564087,48.4,52.341,39.39488701036284,41.6,51.6,27.659000000000002,29.890313573026,35.2
130,17.621574427074655,44.79999923706055,Heading(1.5707964142176767),12.536525535822294,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,8.409719830657025,48.4,52.341,38.343694297526184,41.6,51.6,27.659000000000002,31.064021921943432,35.2
131,16.36792185444282,44.79999923706055,Heading(1.5707964142176767),12.536525539509585,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,7.3109800607558135,48.4,52.341,37.272949008878754,41.6,51.6,27.659000000000002,32.19273027086086,35.2
132,15.096163775278232,44.79999923706055,Heading(1.5707964142176767),12.717580602139174,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,6.1932531493997764,48.4,52.341,36.18395055637767,41.6,51.6,27.659000000000002,33.27643861977829,35.2
133,13.806754138182152,44.79999923706055,Heading(1.5707964142176767),12.894096178823807,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,5.058961732894073,48.4,52.341,35.08223284341736,41.6,51.6,27.659000000000002,34.31514696869572,35.2
134,12.500161197243639,44.79999923706055,Heading(1.5707964142176767),13.065929214687626,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,3.91845109131496,48.4,52.341,33.96876938660024,41.6,51.6,27.659000000000002,35.30885531761315,35.2
135,11.176859882272135,44.79999923706055,Heading(1.5707964142176767),13.233012952527792,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,2.7776062972390783,48.4,52.341,32.838054390630816,41.6,51.6,27.659000000000002,36.25756366653058,35.2
136,9.853558566964518,44.79999923706055,Heading(1.5707964142176767),13.233012955888926,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,31.68772909420912,41.6,51.6,27.659000000000002,37.16127201544801,35.2,48.4,69.08063281637244
137,8.514644649737088,44.79999923706055,Heading(1.5707964142176767),13.389138972760595,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,30.51857661941045,41.6,51.6,27.659000000000002,38.019980364365445,35.2,48.4,68.34419040391286
138,7.162233379867005,44.79999923706055,Heading(1.5707964142176767),13.524112497175862,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,29.334805289707074,41.6,51.6,27.659000000000002,38.833688713282875,35.2,48.4,67.63339117612193
139,5.798330811281031,44.79999923706055,Heading(1.5707964142176767),13.639025482622444,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,28.140535350957034,41.6,51.6,27.659000000000002,39.6023970622003,35.2,48.4,66.94876664318117
140,4.424829987499507,44.79999923706055,Heading(1.5707964142176767),13.735008033147684,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,26.934725647504116,41.6,51.6,27.659000000000002,40.32610541111774,35.2,48.4,66.29443342457971
141,3.051329163524898,44.79999923706055,Heading(1.5707964142176767),13.735008035078536,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.341,25.7163330135739,41.6,51.6,27.659000000000002,41.0043717836802,35.19599420035701,48.4,65.67313663591823
142,1.6688593904127804,44.79999923706055,Heading(1.5707964142176767),13.824697525117145,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,52.328,24.481309365434303,41.6,51.6,27.659000000000002,41.65107132712548,35.13768166591966,48.4,65.08621531601342
