step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.49669168672264,-3.2,193.968933245027,0.0,170.34781403360202,0.0,150.18205808460556,3.2,167.72304105546203,-3.2
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.8629785364119,-3.2,195.4641256944582,0.0,171.73813053747241,0.0,151.40726984483334,3.2,168.97593864049094,-3.2
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.23082433928604,-3.2,196.96074499732197,0.0,173.13300572191505,0.0,152.6368258681548,3.2,170.2403261644473,-3.2
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.59989589018613,-3.2,174.53349835935427,0.0,153.86545168542457,3.2,171.52015931781483,-3.2,142.28174172066153,0.0
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.96531283758733,-3.2,175.94656915530797,0.0,155.0951802641888,3.2,172.81231020511382,-3.2,143.55404460785425,0.0
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.3341937147855,-3.2,177.38057808414763,0.0,156.3246025779523,3.2,174.11268765064477,-3.2,144.82639783645928,0.0
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.83443750442314,0.0,157.55419989773478,3.2,175.4175618390079,-3.2,146.09746855561423,0.0,135.5776462688892,3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.30693752894365,0.0,158.781356046822,3.2,176.72978873176348,-3.2,147.36868540445823,0.0,136.82267265176512,3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.79950032550047,0.0,160.0084362715991,3.2,178.05757298473102,-3.2,148.64213264830755,0.0,138.06292702225852,3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.31263528457626,0.0,161.2385038552825,3.2,179.4041141243906,-3.2,149.9157609664828,0.0,139.30030255698892,3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.83660507073878,0.0,162.46723244746207,3.2,180.7686974208681,-3.2,151.18869602786623,0.0,140.53623968985005,3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.36096417428146,0.0,163.6945035761397,3.2,182.14871320901588,-3.2,152.464245906886,0.0,141.77197047539477,3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.88147617508255,0.0,164.9233072043776,3.2,183.54636166435697,-3.2,153.74009431856112,0.0,143.0081185391824,3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.39759780080473,0.0,166.149714225232,3.2,184.96265336356095,-3.2,155.01628864834169,0.0,144.24264502313574,3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.91217156070286,0.0,167.37311183170098,3.2,186.39984870602657,-3.2,156.2925879578882,0.0,145.47900679214263,3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.42569581850077,0.0,168.59907166036598,3.2,187.86131694559668,-3.2,157.5651409496162,0.0,146.71891939062235,3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.9389469591592,0.0,169.82483443475334,3.2,189.34473250032025,-3.2,158.84063145163122,0.0,147.9582733957381,3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.4559219280733,0.0,171.04984823561207,3.2,190.85063571174922,-3.2,160.11701395053947,0.0,149.19225587696093,3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.9785081872759,0.0,172.27224373123937,3.2,192.3803527458182,-3.2,161.3911078730896,0.0,150.41961396582764,3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.49820135725477,3.2,193.93355229256633,-3.2,162.6648414044484,0.0,151.64547478643905,3.2,132.73486047384148,-3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.7249615796419,3.2,195.50037221449125,-3.2,163.94024224825245,0.0,152.87035377734236,3.2,133.9362644646536,-3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.95131810069617,3.2,197.065673740241,-3.2,165.21661964040703,0.0,154.09181483000992,3.2,135.1367834480326,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.17702101722043,3.2,166.49121994843523,0.0,155.31593702929428,3.2,136.34158555891247,-3.2,114.54884930187065,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.39942065192184,3.2,167.76597961122735,0.0,156.54469889126827,3.2,137.5445818983188,-3.2,115.74320386359597,-3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.6257276865269,3.2,169.03928166950354,0.0,157.77214548660697,3.2,138.74457134625786,-3.2,116.9390191089702,-3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.8543945217211,3.2,170.31509386926368,0.0,158.99558876649803,3.2,139.9474780412327,-3.2,118.13534134942952,-3.2
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.07962508693714,3.2,171.59451489613525,0.0,160.21930974900545,3.2,141.15410049825593,-3.2,119.32986812697465,-3.2
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.30047909604937,3.2,172.8696887513598,0.0,161.4463965031958,3.2,142.3610287981777,-3.2,120.5260849510847,-3.2
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.5234474798043,3.2,174.13908218847368,0.0,162.67251164030571,3.2,143.56790263825732,-3.2,121.7248882256224,-3.2
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.7496442160532,3.2,175.40997813988227,0.0,163.89572833050812,3.2,144.77007705911765,-3.2,122.92428715962254,-3.2
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.9747466268791,3.2,176.68694658445517,0.0,165.11979754498492,3.2,145.97174084044227,-3.2,124.12367344768839,-3.2
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.19998530304304,3.2,177.96218681395823,0.0,166.342717530913,3.2,147.1746295810606,-3.2,125.3219612706137,-3.2
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.4278127365437,3.2,179.2339723779329,0.0,167.56691839120097,3.2,148.37547836022333,-3.2,126.52297601132614,-3.2
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.6530305578641,3.2,180.51166246747,0.0,168.79265759064992,3.2,149.57674296390448,-3.2,127.72441706847121,-3.2
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.87844298246523,3.2,181.78794629941646,0.0,170.01780308173227,3.2,150.77573814322608,-3.2,128.92570623400925,-3.2
