step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
103,121.31304929054333,-3.200000047683716,Heading(-1.5707963267948966),12.856521417147352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.12417998652248,-3.2,132.24239241311477,-3.2,95.45324933412742,-3.2,63.72649668429405,-3.2,33.94071707015916,-3.2
104,122.58689877808544,-3.200000047683716,Heading(-1.5707963267948966),12.73849468560272,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.11591316476807,-3.2,133.22692461104538,-3.2,95.71809780256271,-3.2,64.72016297517679,-3.2,34.93691112707184,-3.2
105,123.84853360499133,-3.200000047683716,Heading(-1.5707963267948966),12.616348081060668,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.1067852243975,-3.2,134.21655894372333,-3.2,95.99999915861432,-3.2,65.71578562385434,-3.2,35.93667390241265,-3.2
106,125.11016843165149,-3.200000047683716,Heading(-1.5707963267948966),12.616348078603327,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.10168028607285,-3.2,135.21153871561003,-3.2,96.30131115182355,-3.2,66.71315060440472,-3.2,36.93506011916896,-3.2
107,126.35941312184212,-3.200000047683716,Heading(-1.5707963267948966),12.4924467157544,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.0988954439057,-3.2,136.2062663591202,-3.2,96.62754674722603,-3.2,67.70782836298142,-3.2,37.93102954054275,-3.2
108,127.59594724075018,-3.200000047683716,Heading(-1.5707963267948966),12.3653410048226,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.0961725271622,-3.2,137.1981667373338,-3.2,96.97671823376807,-3.2,68.70040348770294,-3.2,38.92719826448639,-3.2
109,128.81950375956595,-3.200000047683716,Heading(-1.5707963267948966),12.235565005833568,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.0904749107273,-3.2,138.19454708025756,-3.2,97.34915768828311,-3.2,69.69040344022709,-3.2,39.920305806733325,-3.2
110,130.0298614258471,-3.200000047683716,Heading(-1.5707963267948966),12.103576482454061,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.08425290607596,-3.2,139.1902203414169,-3.2,97.74664963741185,-3.2,70.67235569468953,-3.2,40.90849218862376,-3.2
111,131.2402190918627,-3.200000047683716,Heading(-1.5707963267948966),12.103576479798907,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.0777725447126,-3.2,140.18072207485662,-3.2,98.16534101824867,-3.2,71.64538847046158,-3.2,41.8967660467577,-3.2
112,132.43727109408348,-3.200000047683716,Heading(-1.5707963267948966),11.970519843833076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.06698643371166,-3.2,141.16870278993704,-3.2,98.60266753564929,-3.2,72.60834710379265,-3.2,42.88864361593442,-3.2
113,133.62080380919923,-3.200000047683716,Heading(-1.5707963267948966),11.835326974797342,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.05768838399328,-3.2,142.15743614980278,-3.2,99.05925330479488,-3.2,73.55960909511073,-3.2,43.88267388635362,-3.2
114,134.7906951668955,-3.200000047683716,Heading(-1.5707963267948966),11.698913402635187,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.05010869617777,-3.2,143.14941770230797,-3.2,99.5338724135192,-3.2,74.50009850002913,-3.2,44.873972694946225,-3.2
115,135.94680783807112,-3.200000047683716,Heading(-1.5707963267948966),11.561126539482133,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.03929763230408,-3.2,144.14403833999043,-3.2,100.02958686577605,-3.2,75.43409401115362,-3.2,45.86468811566709,-3.2
116,137.10292050896956,-3.200000047683716,Heading(-1.5707963267948966),11.561126536710164,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.0276351700987,-3.2,145.13895337428386,-3.2,100.54877728757158,-3.2,76.36601316724595,-3.2,46.85917400149536,-3.2
117,138.24517819967798,-3.200000047683716,Heading(-1.5707963267948966),11.422576736874534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.02075428216284,-3.2,146.13416718627164,-3.2,101.08701247892746,-3.2,77.29190610581088,-3.2,47.85467992098863,-3.2
118,139.37345883960754,-3.200000047683716,Heading(-1.5707963267948966),11.282806231168651,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.0164651198041,-3.2,147.12821195911093,-3.2,101.64429536697862,-3.2,78.20917464555713,-3.2,48.85030398732017,-3.2
119,140.48770139360087,-3.200000047683716,Heading(-1.5707963267948966),11.142425373898279,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.01204320176933,-3.2,148.1221465065377,-3.2,102.22168526996853,-3.2,79.11864219884816,-3.2,49.844595242208804,-3.2
120,141.58782956771293,-3.200000047683716,Heading(-1.5707963267948966),11.001281577188708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.00956651887623,-3.2,149.11697157161893,-3.2,102.82042641051356,-3.2,80.02010744969108,-3.2,50.83518637671672,-3.2
121,142.68795774154106,-3.200000047683716,Heading(-1.5707963267948966),11.00128157434938,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.00532659808206,-3.2,150.11082573261194,-3.2,103.43985430792095,-3.2,80.91552086804327,-3.2,51.830027391166084,-3.2
122,143.77490232188435,-3.200000047683716,Heading(-1.5707963267948966),10.869445641465633,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.99650480411466,-3.2,151.10391784763232,-3.2,104.07905590029873,-3.2,81.8056823026317,-3.2,52.82536334864703,-3.2
123,144.85043332797335,-3.200000047683716,Heading(-1.5707963267948966),10.755309900623333,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.99102926916987,-3.2,152.09421921724226,-3.2,104.7405791579555,-3.2,82.69173153313109,-3.2,53.81918593766774,-3.2
124,145.91625974418423,-3.200000047683716,Heading(-1.5707963267948966),10.658264003288311,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.98803011766643,-3.2,153.08131720615955,-3.2,105.42142073238833,-3.2,83.57349040543298,-3.2,54.81523977693987,-3.2
125,146.9739837433706,-3.200000047683716,Heading(-1.5707963267948966),10.577239834250635,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.9797267710458,-3.2,154.06531356165215,-3.2,106.12194951724227,-3.2,84.44971596127733,-3.2,55.80764608581121,-3.2
126,148.03170774239405,-3.200000047683716,Heading(-1.5707963267948966),10.577239832621219,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.97044604337816,-3.2,155.04686526435498,-3.2,106.84389417214965,-3.2,85.32317164268677,-3.2,56.800475982342505,-3.2
127,149.08186338219477,-3.200000047683716,Heading(-1.5707963267948966),10.501556241521827,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9653288553387,-3.2,156.03069655455022,-3.2,107.58384121188068,-3.2,86.19439777451603,-3.2,57.79650995383121,-3.2
128,150.12547300146704,-3.200000047683716,Heading(-1.5707963267948966),10.436096037212794,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.96202865440918,-3.2,157.01722252287115,-3.2,108.34208295255533,-3.2,87.06471445727523,-3.2,58.79212392179029,-3.2
129,151.16349790392317,-3.200000047683716,Heading(-1.5707963267948966),10.380248869883532,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.958174030959,-3.2,158.0058655591227,-3.2,109.12112652696553,-3.2,87.9338713670944,-3.2,59.787698355257284,-3.2
130,152.1968841344852,-3.200000047683716,Heading(-1.5707963267948966),10.333862151633754,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.95250744342218,-3.2,159.00095019031298,-3.2,109.91988301811989,-3.2,88.79941884757088,-3.2,60.779926017347954,-3.2
131,153.23027036495395,-3.200000047683716,Heading(-1.5707963267948966),10.333862150700954,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.94478423036713,-3.2,159.99677477007396,-3.2,110.73894567291553,-3.2,89.66238515518445,-3.2,61.76959973967681,-3.2
132,154.25932309941618,-3.200000047683716,Heading(-1.5707963267948966),10.290527191281457,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.93769557742655,-3.2,160.99028400163343,-3.2,111.5764979960261,-3.2,90.52759836199321,-3.2,62.76254765781563,-3.2
133,155.28462217175726,-3.200000047683716,Heading(-1.5707963267948966),10.25299057062938,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.92973270159595,-3.2,161.98562543367854,-3.2,112.430561359502,-3.2,91.40144642770854,-3.2,63.75428202388588,-3.2
134,156.30674741596175,-3.200000047683716,Heading(-1.5707963267948966),10.221252289736357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.91997592682364,-3.2,162.98279229859835,-3.2,113.3060296865945,-3.2,92.28544834908912,-3.2,64.74623314262845,-3.2
135,157.32618711328143,-3.200000047683716,Heading(-1.5707963267948966),10.19439682128848,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.9125310356089,-3.2,163.97826730386984,-3.2,114.20087229185758,-3.2,93.17840188505733,-3.2,65.7414155514394,-3.2
136,158.34562681054706,-3.200000047683716,Heading(-1.5707963267948966),10.1943968207479,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.90370740205032,-3.2,164.96941845200945,-3.2,115.11242971667848,-3.2,94.07845284719538,-3.2,66.73368209141121,-3.2
137,159.36256406645674,-3.200000047683716,Heading(-1.5707963267948966),10.169372407561356,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.89642026617418,-3.2,165.96042179068735,-3.2,116.04293238057656,-3.2,94.98605455795301,-3.2,67.72714228588448,-3.2
138,160.3773193155241,-3.200000047683716,Heading(-1.5707963267948966),10.147552339463177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.88930268636375,-3.2,166.95487944752162,-3.2,116.99043028272071,-3.2,95.89901316494789,-3.2,68.7244375636452,-3.2
139,161.39022825110814,-3.200000047683716,Heading(-1.5707963267948966),10.129089204905315,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.879501156644,-3.2,167.9509755699214,-3.2,117.95520459733488,-3.2,96.81441962586187,-3.2,69.7208875876111,-3.2
140,162.40159604899065,-3.200000047683716,Heading(-1.5707963267948966),10.113677828119593,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.87404775504876,-3.2,168.94288421335884,-3.2,118.93987487414118,-3.2,97.73422959143555,-3.2,70.71251593770612,-3.2
141,163.41296384684222,-3.200000047683716,Heading(-1.5707963267948966),10.113677827810081,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.8702455883994,-3.2,169.93223719156416,-3.2,119.93593646960835,-3.2,98.66031423881182,-3.2,71.70393071992906,-3.2
142,164.4228973185508,-3.200000047683716,Heading(-1.5707963267948966),10.099334566594111,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.86478155085112,-3.2,170.92544882522517,-3.2,120.92894266056376,-3.2,99.595133370661,-3.2,72.69693314853475,-3.2
143,165.43157956955253,-3.200000047683716,Heading(-1.5707963267948966),10.08682235971179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.85833084778494,-3.2,171.91849174789806,-3.2,121.92073174437904,-3.2,100.54024064371487,-3.2,73.6898798340962,-3.2
144,166.4391937053162,-3.200000047683716,Heading(-1.5707963267948966),10.076141207490538,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.84985376606167,-3.2,172.91231980189983,-3.2,122.91376865415823,-3.2,101.49217039415248,-3.2,74.68346225311505,-3.2
145,167.4459380900993,-3.200000047683716,Heading(-1.5707963267948966),10.067443697814442,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.8406116078656,-3.2,173.90523029703328,-3.2,123.9068654131106,-3.2,102.45091480009185,-3.2,75.67684861321436,-3.2
146,168.45268247486493,-3.200000047683716,Heading(-1.5707963267948966),10.067443697639648,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.83612005978574,-3.2,174.89305371224506,-3.2,124.89845559080912,-3.2,103.4162542428025,-3.2,76.67392519292343,-3.2
147,169.45861814382653,-3.200000047683716,Heading(-1.5707963267948966),10.059356539719888,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.83509438367523,-3.2,175.8803867542022,-3.2,125.8871613895026,-3.2,104.38687715185522,-3.2,77.66890707025564,-3.2
148,170.4638366497003,-3.200000047683716,Heading(-1.5707963267948966),10.05218490894862,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.83031781985875,-3.2,176.87075994115472,-3.2,126.87901995790261,-3.2,105.36570243595924,-3.2,78.6634215278528,-3.2
149,171.468475321587,-3.200000047683716,Heading(-1.5707963267948966),10.046386569163987,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.8669701582393,-3.2,127.873927801923,-3.2,106.3519242105161,-3.2,79.6566224177494,-3.2,59.39632185660894,-3.2
150,172.472610453433,-3.200000047683716,Heading(-1.5707963267948966),10.041351168832195,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.86492067712294,-3.2,128.86571451743808,-3.2,107.34161256492541,-3.2,80.64775479253537,-3.2,60.36967742989868,-3.2
151,173.47674558526893,-3.200000047683716,Heading(-1.5707963267948966),10.041351168731582,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.8604672509934,-3.2,129.857228912237,-3.2,108.33447605627728,-3.2,81.63955582416958,-3.2,61.34713636684394,-3.2
152,174.48040769465348,-3.200000047683716,Heading(-1.5707963267948966),10.03662094428819,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.85246466206692,-3.2,130.85355466640578,-3.2,109.32941100884263,-3.2,82.62928148560323,-3.2,62.326578144425426,-3.2
153,175.48367307552087,-3.200000047683716,Heading(-1.5707963267948966),10.03265365917571,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.8419605780965,-3.2,131.8497795949668,-3.2,110.32153758801286,-3.2,83.62068979143716,-3.2,63.30294865079907,-3.2
154,176.48657224545008,-3.200000047683716,Heading(-1.5707963267948966),10.028991549848458,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.83416547132043,-3.2,132.8409078112269,-3.2,111.3126659727718,-3.2,84.61499213249694,-3.2,64.27680778869339,-3.2
155,177.48919675717437,-3.200000047683716,Heading(-1.5707963267948966),10.02624496784023,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.83060619053586,-3.2,133.83373958251173,-3.2,112.307041270655,-3.2,85.61205870259289,-3.2,65.25189277127534,-3.2
156,178.49182126889312,-3.200000047683716,Heading(-1.5707963267948966),10.026244967784807,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8235511015838,-3.2,134.82733556501057,-3.2,113.30101840237354,-3.2,86.60575141420183,-3.2,66.23160888153997,-3.2
157,179.494186381203,-3.200000047683716,Heading(-1.5707963267948966),10.023650973734847,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.81272154559596,-3.2,135.82120234237112,-3.2,114.29090860547589,-3.2,87.5990856577533,-3.2,67.21446841177554,-3.2
158,180.49633787046508,-3.200000047683716,Heading(-1.5707963267948966),10.02151474328855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.80760175052208,-3.2,136.81786034475826,-3.2,115.28020410672114,-3.2,88.59619029472246,-3.2,68.20066113620142,-3.2
159,181.4982909954691,-3.200000047683716,Heading(-1.5707963267948966),10.019531100737426,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.80269231779553,-3.2,137.8126128405045,-3.2,116.27348816066711,-3.2,89.59244406923642,-3.2,69.18858955078312,-3.2
160,182.50009153258154,-3.200000047683716,Heading(-1.5707963267948966),10.018005221844534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.7947304455393,-3.2,138.80378532514965,-3.2,117.27085109641692,-3.2,90.58521636265449,-3.2,70.17477163582934,-3.2
161,183.5018920696909,-3.200000047683716,Heading(-1.5707963267948966),10.018005221813839,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.78677196703836,-3.2,139.79504856645664,-3.2,118.2651373154955,-3.2,91.57982892477678,-3.2,71.16010064631669,-3.2
162,184.50355527770154,-3.200000047683716,Heading(-1.5707963267948966),10.016631930846815,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.7768872204433,-3.2,140.78962620553676,-3.2,119.25874712414293,-3.2,92.57594836520441,-3.2,72.14656128977047,-3.2
163,185.50508115661052,-3.200000047683716,Heading(-1.5707963267948966),10.015258639850801,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7707564677924,-3.2,141.78533635247476,-3.2,120.254871031114,-3.2,93.56685954310935,-3.2,73.13108481741301,-3.2
164,186.50651548278427,-3.200000047683716,Heading(-1.5707963267948966),10.014343112512167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.76479761153678,-3.2,142.7823693786544,-3.2,121.24853784508198,-3.2,94.55497843083614,-3.2,74.1132431231023,-3.2
165,187.50785825622356,-3.200000047683716,Heading(-1.5707963267948966),10.013427585181207,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.75879319561096,-3.2,143.77755285190105,-3.2,122.24387464274919,-3.2,95.54456832587222,-3.2,75.09633920922244,-3.2
166,188.50920102966106,-3.200000047683716,Heading(-1.5707963267948966),10.013427585163301,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.75470770956994,-3.2,144.77253899458086,-3.2,123.23872572182374,-3.2,96.53983561844359,-3.2,76.07762692541282,-3.2
167,189.51045225036606,-3.200000047683716,Heading(-1.5707963267948966),10.012512057851952,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.750830250727,-3.2,145.76913497327024,-3.2,124.23098860362823,-3.2,97.53703698750729,-3.2,77.05920524312148,-3.2
168,190.51164243591413,-3.200000047683716,Heading(-1.5707963267948966),10.011901706291725,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7447831521467,-3.2,146.7647112849534,-3.2,125.22635380294008,-3.2,98.53160587684732,-3.2,78.04422796189237,-3.2
169,191.51275632751725,-3.200000047683716,Heading(-1.5707963267948966),10.011138766853664,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.73372515163032,-3.2,147.7559143111836,-3.2,126.22136282019758,-3.2,99.52606401473311,-3.2,79.03312042818249,-3.2
170,192.51382444275262,-3.200000047683716,Heading(-1.5707963267948966),10.010681003182926,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.74394083997956,-3.2,127.21414077553106,-3.2,100.51744788482578,-3.2,80.02217827114357,-3.2,40.89637190188083,-3.2
171,193.514892557987,-3.200000047683716,Heading(-1.5707963267948966),10.010681003172978,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.73300454923208,-3.2,128.20415843562805,-3.2,101.50894814846261,-3.2,81.01169839088352,-3.2,41.88927457004087,-3.2
172,194.51788328060454,-3.200000047683716,Heading(-1.5707963267948966),10.029907076718134,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.7264496455977,-3.2,129.19601241046445,-3.2,102.50598229440178,-3.2,82.00172655488808,-3.2,42.882806461237486,-3.2
173,195.52651975510034,-3.200000047683716,Heading(-1.5707963267948966),10.086364594659473,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.722510735473,-3.2,130.19047215510284,-3.2,103.50459032951196,-3.2,82.9873495014926,-3.2,43.87672652978578,-3.2
174,196.54429624417432,-3.200000047683716,Heading(-1.5707963267948966),10.177764739079295,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.71841560680303,-3.2,131.1801615388931,-3.2,104.50100064813512,-3.2,83.97447943155686,-3.2,44.865299488158776,-3.2
175,197.57443235232412,-3.200000047683716,Heading(-1.5707963267948966),10.301360927995804,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.71343033591054,-3.2,132.17053425720067,-3.2,105.49714179350684,-3.2,84.96418650440627,-3.2,45.853380302535015,-3.2
176,198.60456846072256,-3.200000047683716,Heading(-1.5707963267948966),10.301360930482135,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.7080062311568,-3.2,133.16119286600016,-3.2,106.4949116046068,-3.2,85.95372138423208,-3.2,46.84289175268099,-3.2
