step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.79500856963355,-3.2,164.86512763143148,-3.2,190.38790254127505,0.0,126.44399646004149,-3.2,108.80020388219924,0.0
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.24208294593913,-3.2,166.1535542673207,-3.2,191.77578143218912,0.0,127.8288038395853,-3.2,110.02131863244306,0.0
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.7097444808645,-3.2,167.44200561193503,-3.2,193.1642279450345,0.0,129.21215215256458,-3.2,111.24259511412315,0.0
105,154.00381466932663,-3.200000047683716,Heading(-1.5707963267948966),13.888549597735395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.19927155417622,-3.2,168.72767181190366,-3.2,194.55191265710513,0.0,130.59222980335278,-3.2,112.45801780954545,0.0
106,155.39266964979538,-3.200000047683716,Heading(-1.5707963267948966),13.888549597731984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.70172483934383,-3.2,170.01239317474648,-3.2,195.94161025719126,0.0,131.97436611467234,-3.2,113.6700472875551,0.0
107,156.78150937147532,-3.200000047683716,Heading(-1.5707963267948966),13.88839700984619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.20830546394288,-3.2,171.29773862204087,-3.2,197.33116741862003,0.0,133.35924266450155,-3.2,114.88395420191974,0.0
108,158.1703338343663,-3.200000047683716,Heading(-1.5707963267948966),13.888244421958692,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.71350910062273,-3.2,172.58286615510636,-3.2,134.74602966225623,-3.2,116.09847485207149,0.0,94.53088461627794,0.0
109,159.55915829725691,-3.200000047683716,Heading(-1.5707963267948966),13.888244421955282,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.86638354700045,-3.2,136.1343524463681,-3.2,117.31685252445958,0.0,95.72486496976141,0.0,96.38881461381904,-3.2
110,160.94796750135882,-3.200000047683716,Heading(-1.5707963267948966),13.888091834070341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.14683251334898,-3.2,137.52110228927296,-3.2,118.53326898672124,0.0,96.92332099427702,0.0,97.75463309968976,-3.2
111,162.33677670546038,-3.200000047683716,Heading(-1.5707963267948966),13.88809183406693,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.43101818629313,-3.2,138.90978689159027,-3.2,119.7487585865098,0.0,98.1238837971819,0.0,99.1171829976981,-3.2
112,163.72557065077314,-3.200000047683716,Heading(-1.5707963267948966),13.887939246181137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.71826430197447,-3.2,140.30127448565923,-3.2,120.96516083280153,0.0,99.32302901230503,0.0,100.48437973347679,-3.2
113,165.11434933729691,-3.200000047683716,Heading(-1.5707963267948966),13.887786658293638,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.00347979685,-3.2,141.68972075936773,-3.2,122.18132046456124,0.0,100.52002918831424,0.0,101.85418621545935,-3.2
114,166.50312802382035,-3.200000047683716,Heading(-1.5707963267948966),13.887786658290228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.28991572275487,-3.2,143.0716044336655,-3.2,123.3983685299476,0.0,101.71746891727642,0.0,103.22154187213614,-3.2
115,167.89189145155498,-3.200000047683716,Heading(-1.5707963267948966),13.887634070404435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.57970880718932,-3.2,144.4531338762889,-3.2,124.61572045778168,0.0,102.91759026103286,0.0,104.58496906757304,-3.2
116,169.28065487928936,-3.200000047683716,Heading(-1.5707963267948966),13.887634070401877,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.87125657006288,-3.2,145.8387155874502,-3.2,125.83622897252218,0.0,104.11886163385334,0.0,105.95025104894437,-3.2
117,170.669403048235,-3.200000047683716,Heading(-1.5707963267948966),13.887481482516936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.1614521587496,-3.2,147.22390410659764,-3.2,127.05471516423995,0.0,105.32305075629807,0.0,107.32019494508326,-3.2
118,172.05813595839152,-3.200000047683716,Heading(-1.5707963267948966),13.887328894627732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.4505838066195,-3.2,148.61025835875483,-3.2,128.26913234644647,0.0,106.53012056807408,0.0,108.6853201609729,-3.2
119,173.44686886854777,-3.200000047683716,Heading(-1.5707963267948966),13.887328894625174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.74134426852325,-3.2,150.0015859210932,-3.2,129.48590328696108,0.0,107.73956307459444,0.0,110.04828615640488,-3.2
120,174.8355865199153,-3.200000047683716,Heading(-1.5707963267948966),13.887176306740233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.03129575088406,-3.2,151.3933531697119,-3.2,130.70086080746123,0.0,108.95266092992648,0.0,111.41582124862028,-3.2
121,176.22430417128248,-3.200000047683716,Heading(-1.5707963267948966),13.887176306736823,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.31556624640493,-3.2,152.7805146000042,-3.2,131.9147371785473,0.0,110.16675246457807,0.0,112.78116206109813,-3.2
122,177.61300656386095,-3.200000047683716,Heading(-1.5707963267948966),13.887023718851882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.6002229478677,-3.2,154.1640008857602,-3.2,133.13179087899834,0.0,111.3793476321399,0.0,114.14360785141712,-3.2
123,179.00169369765027,-3.200000047683716,Heading(-1.5707963267948966),13.886871130962678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.88576220894183,-3.2,155.54665211503854,-3.2,134.3460909458374,0.0,112.59268061514922,0.0,115.50485092140147,-3.2
124,180.39038083143933,-3.200000047683716,Heading(-1.5707963267948966),13.88687113096012,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.16890180920734,-3.2,156.92666209055787,-3.2,135.5584240920924,0.0,113.81034193454953,0.0,116.86757533354377,-3.2
125,181.77905270643967,-3.200000047683716,Heading(-1.5707963267948966),13.88671854307518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.4535824185347,-3.2,158.30553722666198,-3.2,136.7746089850709,0.0,115.0286054058319,0.0,118.2310981107904,-3.2
126,183.16772458143967,-3.200000047683716,Heading(-1.5707963267948966),13.886718543071769,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.74047255094965,-3.2,159.685122029209,-3.2,137.9916622834042,0.0,116.24313531286698,0.0,119.59345468655442,-3.2
127,184.55638119765086,-3.200000047683716,Heading(-1.5707963267948966),13.886565955185976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.02888940510883,-3.2,161.06272402976262,-3.2,139.2055347397201,0.0,117.45330322973683,0.0,120.95656643290492,-3.2
128,185.94502255507308,-3.200000047683716,Heading(-1.5707963267948966),13.886413367298477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.44171161164894,-3.2,140.4182968053131,0.0,118.66384243411538,0.0,122.31953762487299,-3.2,97.01014967436832,0.0
129,187.33366391249496,-3.200000047683716,Heading(-1.5707963267948966),13.886413367295066,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.82126338613696,-3.2,141.62972799327412,0.0,119.87759424617437,0.0,123.68441092402722,-3.2,98.20649311609479,0.0
130,188.7222900111281,-3.200000047683716,Heading(-1.5707963267948966),13.886260779410126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.1993886175297,-3.2,142.84007904841064,0.0,121.0895208836045,0.0,125.05112401274648,-3.2,99.40824085828076,0.0
131,190.11091610976092,-3.200000047683716,Heading(-1.5707963267948966),13.886260779406715,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.57666922086682,-3.2,144.05452988694876,0.0,122.30162722602995,0.0,126.414189584958,-3.2,100.61631198155833,0.0
132,191.49952694960498,-3.200000047683716,Heading(-1.5707963267948966),13.88610819152149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.9500708560363,-3.2,145.27512114846647,0.0,123.51425088850527,0.0,127.77640541690886,-3.2,101.82659663567736,0.0
133,192.88812253066004,-3.200000047683716,Heading(-1.5707963267948966),13.885955603633708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.31863459550334,-3.2,146.49191276013883,0.0,124.72878646666926,0.0,129.14452146307326,-3.2,103.03826568756368,0.0
134,194.27671811171473,-3.200000047683716,Heading(-1.5707963267948966),13.885955603630013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.6846518071854,-3.2,147.7030504744595,0.0,125.94387083634797,0.0,130.51516803813217,-3.2,104.24965817069895,0.0
135,195.6652984339806,-3.200000047683716,Heading(-1.5707963267948966),13.88580301574422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0504130591211,-3.2,148.91781438156153,0.0,127.15935438146303,0.0,131.8843497862091,-3.2,105.461334783409,0.0
136,197.05387875624623,-3.200000047683716,Heading(-1.5707963267948966),13.885803015741661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.41418660670035,-3.2,150.13275119235766,0.0,128.37616847375713,0.0,133.25180210990578,-3.2,106.67806425398533,0.0
137,198.44244381972314,-3.200000047683716,Heading(-1.5707963267948966),13.88565042785672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.7769449041172,-3.2,151.3435754133335,0.0,129.58966131355538,0.0,134.62047431393913,-3.2,107.89481406536176,0.0
